timestamp,0
2023-12-07 16:48:20,2840.219928257348
2023-12-07 16:50:00,2846.316220782226
2023-12-07 16:51:40,2835.613624161074
2023-12-07 16:53:20,2843.014873871789
2023-12-07 16:55:00,2843.014873871789
2023-12-07 16:56:40,2841.339854200417
2023-12-07 16:58:20,2841.632008794261
2023-12-07 17:00:00,2840.599729229345
2023-12-07 17:01:40,2842.5279495487157
2023-12-07 17:03:20,2835.282515621384
2023-12-07 17:05:00,2842.9759199259433
2023-12-07 17:06:40,2844.7678014348535
2023-12-07 17:08:20,2838.135892154594
2023-12-07 17:10:00,2841.349592686878
2023-12-07 17:11:40,2846.364913214534
2023-12-07 17:13:20,2851.604218930803
2023-12-07 17:15:00,2848.244441101597
2023-12-07 17:16:40,2837.035443184448
2023-12-07 17:18:20,2836.986750752141
2023-12-07 17:20:00,2844.9041402453136
2023-12-07 17:21:40,2836.2076718352237
2023-12-07 17:23:20,2844.6996320296225
2023-12-07 17:25:00,2836.38296459153
2023-12-07 17:26:40,2847.3387618606803
2023-12-07 17:28:20,2842.985658412405
2023-12-07 17:30:00,2856.23
2023-12-07 17:31:40,2837.278905345985
2023-12-07 17:33:20,2837.70739875029
2023-12-07 17:35:00,2833.919127516778
2023-12-07 17:36:40,2839.275295070586
2023-12-07 17:38:20,2834.221020597084
2023-12-07 17:40:00,2830.588565146957
2023-12-07 17:41:40,2839.9764660958117
2023-12-07 17:43:20,2835.4188544318445
2023-12-07 17:45:00,2847.971763480676
2023-12-07 17:46:40,2835.8181323767653
2023-12-07 17:48:20,2846.0248573405547
2023-12-07 17:50:00,2846.009675041216
2023-12-07 17:51:40,2845.81146307652
2023-12-07 17:53:20,2845.6479146131396
2023-12-07 17:55:00,2845.460360693367
2023-12-07 17:56:40,2844.888150517362
2023-12-07 17:58:20,2844.3608239983314
2023-12-07 18:00:00,2843.8481309062786
2023-12-07 18:01:40,2844.0503757383613
2023-12-07 18:03:20,2844.2640076415114
2023-12-07 18:05:00,2844.400131943874
2023-12-07 18:06:40,2844.1035080015017
2023-12-07 18:08:20,2843.7930554195036
2023-12-07 18:10:00,2843.5087844106693
2023-12-07 18:11:40,2844.4420954532443
2023-12-07 18:13:20,2845.450494272477
2023-12-07 18:15:00,2846.5205025435735
2023-12-07 18:16:40,2846.9009761000225
2023-12-07 18:18:20,2847.122216096325
2023-12-07 18:20:00,2847.453167573487
2023-12-07 18:21:40,2847.2878899570906
2023-12-07 18:23:20,2847.03305128405
2023-12-07 18:25:00,2846.828615009419
2023-12-07 18:26:40,2846.57225669882
2023-12-07 18:28:20,2846.324444950755
2023-12-07 18:30:00,2846.060275985711
2023-12-07 18:31:40,2845.8205771897606
2023-12-07 18:33:20,2845.6045432487394
2023-12-07 18:35:00,2845.35558838353
2023-12-07 18:36:40,2845.512588402705
2023-12-07 18:38:20,2845.683848183976
2023-12-07 18:40:00,2845.9118744863367
2023-12-07 18:41:40,2846.83350108465
2023-12-07 18:43:20,2847.9005193977687
2023-12-07 18:45:00,2848.89316059628
2023-12-07 18:46:40,2849.3777320379622
2023-12-07 18:48:20,2849.768426073889
2023-12-07 18:50:00,2850.1561146703175
2023-12-07 18:51:40,2850.0083346011365
2023-12-07 18:53:20,2849.91767507047
2023-12-07 18:55:00,2849.7412747520366
2023-12-07 18:56:40,2849.4188967755235
2023-12-07 18:58:20,2849.0699523098147
2023-12-07 19:00:00,2848.753094678236
2023-12-07 19:01:40,2848.8867524302887
2023-12-07 19:03:20,2849.0744226892357
2023-12-07 19:05:00,2849.2302193270484
2023-12-07 19:06:40,2849.23827088687
2023-12-07 19:08:20,2849.2603585635156
2023-12-07 19:10:00,2849.2787656713585
2023-12-07 19:11:40,2849.6255124936815
2023-12-07 19:13:20,2850.046077164983
2023-12-07 19:15:00,2850.483813110673
2023-12-07 19:16:40,2850.519285208771
2023-12-07 19:18:20,2850.595640423869
2023-12-07 19:20:00,2850.72179393277
2023-12-07 19:21:40,2851.0124185266486
2023-12-07 19:23:20,2851.314314743437
2023-12-07 19:25:00,2851.629184374592
2023-12-07 19:26:40,2851.9799736155364
2023-12-07 19:28:20,2852.384203114381
2023-12-07 19:30:00,2852.711946867112
2023-12-07 19:31:40,2852.6886945742426
2023-12-07 19:33:20,2852.6134491501934
2023-12-07 19:35:00,2852.4940097476
2023-12-07 19:36:40,2852.5533003590162
2023-12-07 19:38:20,2852.6167812047556
2023-12-07 19:40:00,2852.66066236943
2023-12-07 19:41:40,2852.929175286943
2023-12-07 19:43:20,2853.2218193684535
2023-12-07 19:45:00,2853.462370934137
2023-12-07 19:46:40,2853.564369279641
2023-12-07 19:48:20,2853.5864935105706
2023-12-07 19:50:00,2853.599988061866
2023-12-07 19:51:40,2854.2272931270218
2023-12-07 19:53:20,2854.9496945088963
2023-12-07 19:55:00,2855.7007861681545
2023-12-07 19:56:40,2856.290657594058
2023-12-07 19:58:20,2856.8782692768546
2023-12-07 20:00:00,2857.4709100340106
2023-12-07 20:01:40,2857.458408318169
2023-12-07 20:03:20,2857.34390231408
2023-12-07 20:05:00,2857.222229751955
2023-12-07 20:06:40,2857.0744938565363
2023-12-07 20:08:20,2856.8684921341855
2023-12-07 20:10:00,2856.741951311812
2023-12-07 20:11:40,2857.185027800744
2023-12-07 20:13:20,2857.8389385044607
2023-12-07 20:15:00,2858.414774356796
2023-12-07 20:16:40,2858.8314802898763
2023-12-07 20:18:20,2859.184782424792
2023-12-07 20:20:00,2859.516623991065
2023-12-07 20:21:40,2859.56201605574
2023-12-07 20:23:20,2859.4883289660893
2023-12-07 20:25:00,2859.4261927632892
2023-12-07 20:26:40,2858.7993921302495
2023-12-07 20:28:20,2858.0424363170246
2023-12-07 20:30:00,2857.290558242185
2023-12-07 20:31:40,2856.406834939225
2023-12-07 20:33:20,2855.501280800563
2023-12-07 20:35:00,2854.6130898778065
2023-12-07 20:36:40,2854.7224601481207
2023-12-07 20:38:20,2855.097594249299
2023-12-07 20:40:00,2855.452802251105
2023-12-07 20:41:40,2855.6728933659347
2023-12-07 20:43:20,2855.818698650436
2023-12-07 20:45:00,2855.9350100383595
2023-12-07 20:46:40,2855.600455389385
2023-12-07 20:48:20,2855.0542036976453
2023-12-07 20:50:00,2854.4665664943645
2023-12-07 20:51:40,2854.178443981778
2023-12-07 20:53:20,2853.983006353051
2023-12-07 20:55:00,2853.8319174914513
2023-12-07 20:56:40,2853.920004890522
2023-12-07 20:58:20,2854.100421332283
2023-12-07 21:00:00,2854.220412897036
2023-12-07 21:01:40,2854.032253102511
2023-12-07 21:03:20,2853.7866406245384
2023-12-07 21:05:00,2853.5782071610874
2023-12-07 21:06:40,2853.5785188976656
2023-12-07 21:08:20,2853.656045029081
