timestamp,0
2024-05-13 11:00:00,2843.6039095876804
2024-05-13 11:01:40,2844.5550471932443
2024-05-13 11:03:20,2842.5064431197225
2024-05-13 11:05:00,2840.551907600596
2024-05-13 11:06:40,2844.8477049180333
2024-05-13 11:08:20,2850.5649826130157
2024-05-13 11:10:00,2856.23
2024-05-13 11:11:40,2839.9038797814214
2024-05-13 11:13:20,2836.3710829607553
2024-05-13 11:15:00,2835.399041231992
2024-05-13 11:16:40,2838.0852210630906
2024-05-13 11:18:20,2840.301058122206
2024-05-13 11:20:00,2839.036358668654
2024-05-13 11:21:40,2830.2461748633887
2024-05-13 11:23:20,2832.4202036761058
2024-05-13 11:25:00,2842.2974018877303
2024-05-13 11:26:40,2834.68830104322
2024-05-13 11:28:20,2842.7050322901146
2024-05-13 11:30:00,2842.7050322901146
2024-05-13 11:31:40,2839.517153502236
2024-05-13 11:33:20,2845.642061599603
2024-05-13 11:35:00,2839.768002980626
2024-05-13 11:36:40,2838.043412816692
2024-05-13 11:38:20,2838.0329607550925
2024-05-13 11:40:00,2837.0609190263294
2024-05-13 11:41:40,2840.5832637853955
2024-05-13 11:43:20,2843.196279185296
2024-05-13 11:45:00,2830.8105861897666
2024-05-13 11:46:40,2843.1858271236965
2024-05-13 11:48:20,2835.012314952807
2024-05-13 11:50:00,2843.8443070044714
2024-05-13 11:51:40,2842.349662195729
2024-05-13 11:53:20,2837.8134674615007
2024-05-13 11:55:00,2836.5905762543466
2024-05-13 11:56:40,2846.070596125187
2024-05-13 11:58:20,2843.990635866866
2024-05-13 12:00:00,2841.3291158566035
2024-05-13 12:01:40,2840.8139286240557
2024-05-13 12:03:20,2841.694877558946
2024-05-13 12:05:00,2840.4124738984738
2024-05-13 12:06:40,2840.1428830688355
2024-05-13 12:08:20,2841.5750829956287
2024-05-13 12:10:00,2838.9032625494247
2024-05-13 12:11:40,2839.192425271677
2024-05-13 12:13:20,2838.2262620009365
2024-05-13 12:15:00,2838.2681569282277
2024-05-13 12:16:40,2838.1732252657744
2024-05-13 12:18:20,2837.9849129663935
2024-05-13 12:20:00,2837.489243958685
2024-05-13 12:21:40,2837.0885978715346
2024-05-13 12:23:20,2836.7010442817696
2024-05-13 12:25:00,2836.5996455293684
2024-05-13 12:26:40,2836.8849845571035
2024-05-13 12:28:20,2836.7914025273144
2024-05-13 12:30:00,2836.4517661643044
2024-05-13 12:31:40,2836.075085648663
2024-05-13 12:33:20,2836.0402295935387
2024-05-13 12:35:00,2836.4359464391537
2024-05-13 12:36:40,2836.9507725413996
2024-05-13 12:38:20,2836.6423935965886
2024-05-13 12:40:00,2836.2658967741636
2024-05-13 12:41:40,2836.0871643575256
2024-05-13 12:43:20,2836.4108804307343
2024-05-13 12:45:00,2836.3013327122976
2024-05-13 12:46:40,2835.658379312451
2024-05-13 12:48:20,2835.5136508922233
2024-05-13 12:50:00,2836.133536711185
2024-05-13 12:51:40,2835.9956022399087
2024-05-13 12:53:20,2836.296816633075
2024-05-13 12:55:00,2836.086916964205
2024-05-13 12:56:40,2835.711017653897
2024-05-13 12:58:20,2836.2164600139176
2024-05-13 13:00:00,2836.4495146882414
2024-05-13 13:01:40,2835.9658036494875
2024-05-13 13:03:20,2836.6724180039073
2024-05-13 13:05:00,2836.485710601294
2024-05-13 13:06:40,2836.6550712772355
2024-05-13 13:08:20,2836.646566962608
2024-05-13 13:10:00,2836.7066272478014
2024-05-13 13:11:40,2836.5697593456325
2024-05-13 13:13:20,2836.1943811190317
2024-05-13 13:15:00,2836.3736803192974
2024-05-13 13:16:40,2836.472708126166
2024-05-13 13:18:20,2836.4521935844373
2024-05-13 13:20:00,2836.20157559764
2024-05-13 13:21:40,2836.322750259099
2024-05-13 13:23:20,2835.9858463555124
2024-05-13 13:25:00,2836.055652591312
2024-05-13 13:26:40,2835.556695651848
2024-05-13 13:28:20,2835.706708611893
2024-05-13 13:30:00,2835.266016494812
2024-05-13 13:31:40,2835.3977443842364
2024-05-13 13:33:20,2835.653686603616
2024-05-13 13:35:00,2835.32504722009
2024-05-13 13:36:40,2835.0784881205277
2024-05-13 13:38:20,2835.224034347096
2024-05-13 13:40:00,2835.4308629443553
2024-05-13 13:41:40,2835.0683600685643
2024-05-13 13:43:20,2835.2698117858854
2024-05-13 13:45:00,2835.3254372825736
2024-05-13 13:46:40,2835.2882210132134
2024-05-13 13:48:20,2835.308994589335
2024-05-13 13:50:00,2834.9433786641425
2024-05-13 13:51:40,2835.256547820283
2024-05-13 13:53:20,2835.346466146506
2024-05-13 13:55:00,2834.69049919072
2024-05-13 13:56:40,2835.049497703199
2024-05-13 13:58:20,2835.155304056099
2024-05-13 14:00:00,2835.3029955337424
2024-05-13 14:01:40,2835.589813817592
2024-05-13 14:03:20,2835.48046817762
2024-05-13 14:05:00,2835.4105865685215
2024-05-13 14:06:40,2835.3866049164344
2024-05-13 14:08:20,2835.563190054826
