timestamp,0
2024-02-06 12:55:00,2847.075066045066
2024-02-06 12:56:40,2846.3230536130536
2024-02-06 12:58:20,2844.181452991453
2024-02-06 13:00:00,2846.5764491064497
2024-02-06 13:01:40,2851.816013986014
2024-02-06 13:03:20,2849.993201243201
2024-02-06 13:05:00,2845.399386169386
2024-02-06 13:06:40,2850.0258974358976
2024-02-06 13:08:20,2841.7047163947163
2024-02-06 13:10:00,2856.23
2024-02-06 13:11:40,2851.6198368298374
2024-02-06 13:13:20,2839.3178943278945
2024-02-06 13:15:00,2845.5546930846926
2024-02-06 13:16:40,2847.0014996115
2024-02-06 13:18:20,2854.1374436674437
2024-02-06 13:20:00,2851.1866122766123
2024-02-06 13:21:40,2851.5054001554
2024-02-06 13:23:20,2843.968927738928
2024-02-06 13:25:00,2853.5897824397825
2024-02-06 13:26:40,2845.7263480963484
2024-02-06 13:28:20,2850.696169386169
2024-02-06 13:30:00,2837.9773504273508
2024-02-06 13:31:40,2834.6913830613835
2024-02-06 13:33:20,2848.5136985236986
2024-02-06 13:35:00,2842.211507381507
2024-02-06 13:36:40,2842.800038850039
2024-02-06 13:38:20,2847.8924708624713
2024-02-06 13:40:00,2846.5028826728826
2024-02-06 13:41:40,2843.2577855477857
2024-02-06 13:43:20,2842.3259440559436
2024-02-06 13:45:00,2855.9684304584302
2024-02-06 13:46:40,2844.205975135975
2024-02-06 13:48:20,2848.4973504273507
2024-02-06 13:50:00,2847.5246386946387
2024-02-06 13:51:40,2844.1160606060607
2024-02-06 13:53:20,2849.993201243201
2024-02-06 13:55:00,2850.0449041440484
2024-02-06 13:56:40,2849.7488359637246
2024-02-06 13:58:20,2849.5189966408284
2024-02-06 14:00:00,2849.2190306398898
2024-02-06 14:01:40,2849.4893433887137
2024-02-06 14:03:20,2849.4830621618235
2024-02-06 14:05:00,2849.7291222519925
2024-02-06 14:06:40,2849.7086878286987
2024-02-06 14:08:20,2849.4465311827266
2024-02-06 14:10:00,2850.05968460478
2024-02-06 14:11:40,2849.850163955551
2024-02-06 14:13:20,2849.764478961774
2024-02-06 14:15:00,2850.224843988144
2024-02-06 14:16:40,2850.4462372694024
2024-02-06 14:18:20,2850.138332229167
2024-02-06 14:20:00,2850.348254094976
2024-02-06 14:21:40,2850.146706471942
2024-02-06 14:23:20,2850.416687769924
2024-02-06 14:25:00,2850.077255007129
2024-02-06 14:26:40,2850.5611938570837
2024-02-06 14:28:20,2850.414608750268
2024-02-06 14:30:00,2850.3359082977495
2024-02-06 14:31:40,2850.772651583116
2024-02-06 14:33:20,2851.2078713139144
2024-02-06 14:35:00,2850.788335546556
2024-02-06 14:36:40,2850.95739653276
2024-02-06 14:38:20,2850.5635035915293
2024-02-06 14:40:00,2850.493565348789
2024-02-06 14:41:40,2850.768949952421
2024-02-06 14:43:20,2851.5428848220067
2024-02-06 14:45:00,2851.372771112009
2024-02-06 14:46:40,2850.9604318505553
2024-02-06 14:48:20,2851.3626115337574
2024-02-06 14:50:00,2850.861852096432
2024-02-06 14:51:40,2850.9724542174176
2024-02-06 14:53:20,2851.015944312986
2024-02-06 14:55:00,2850.4542798890284
2024-02-06 14:56:40,2850.8541196485917
2024-02-06 14:58:20,2851.1529386725724
2024-02-06 15:00:00,2850.7164066191326
2024-02-06 15:01:40,2851.3400078929676
2024-02-06 15:03:20,2851.3350022654427
2024-02-06 15:05:00,2851.6697532706594
2024-02-06 15:06:40,2851.4405660802845
2024-02-06 15:08:20,2851.879205528712
2024-02-06 15:10:00,2851.4756896340127
2024-02-06 15:11:40,2851.530404876555
2024-02-06 15:13:20,2851.324032179013
2024-02-06 15:15:00,2851.592752408271
2024-02-06 15:16:40,2851.332200535671
2024-02-06 15:18:20,2851.6835786589454
2024-02-06 15:20:00,2850.93149050543
2024-02-06 15:21:40,2851.5629757851416
2024-02-06 15:23:20,2851.3903900282658
2024-02-06 15:25:00,2851.3878092078303
2024-02-06 15:26:40,2851.597815947582
2024-02-06 15:28:20,2851.056121372181
2024-02-06 15:30:00,2851.1066598524635
2024-02-06 15:31:40,2851.075698294885
2024-02-06 15:33:20,2851.0456284500638
2024-02-06 15:35:00,2851.0799322356156
2024-02-06 15:36:40,2850.3555710661276
2024-02-06 15:38:20,2851.0741056060806
2024-02-06 15:40:00,2850.6975727873096
2024-02-06 15:41:40,2851.1154551810705
2024-02-06 15:43:20,2850.9231868617153
2024-02-06 15:45:00,2851.5196931067517
2024-02-06 15:46:40,2851.4686429816697
2024-02-06 15:48:20,2851.0009503416277
2024-02-06 15:50:00,2851.2449174884073
2024-02-06 15:51:40,2851.7561823930914
2024-02-06 15:53:20,2851.2049120726574
2024-02-06 15:55:00,2850.9377101042473
2024-02-06 15:56:40,2851.251872720408
2024-02-06 15:58:20,2850.8411477145683
2024-02-06 16:00:00,2850.9113994069403
2024-02-06 16:01:40,2850.9455086752487
2024-02-06 16:03:20,2850.7074733639865
2024-02-06 16:05:00,2850.700506729206
2024-02-06 16:06:40,2851.1010314161554
2024-02-06 16:08:20,2851.4271422640736
2024-02-06 16:10:00,2851.2646303766
2024-02-06 16:11:40,2851.3654922077176
2024-02-06 16:13:20,2851.4352345384737
2024-02-06 16:15:00,2851.439121532612
2024-02-06 16:16:40,2851.3125759889717
2024-02-06 16:18:20,2851.222347956326
2024-02-06 16:20:00,2851.0242205610366
2024-02-06 16:21:40,2851.359535349413
2024-02-06 16:23:20,2851.282461972143
2024-02-06 16:25:00,2851.6179076991866
2024-02-06 16:26:40,2851.8150771549363
2024-02-06 16:28:20,2851.885925854021
2024-02-06 16:30:00,2851.774618716082
2024-02-06 16:31:40,2851.7987681377194
2024-02-06 16:33:20,2852.3208019013427
2024-02-06 16:35:00,2852.1798818890325
2024-02-06 16:36:40,2852.021800217512
2024-02-06 16:38:20,2851.977126137337
2024-02-06 16:40:00,2852.3990317726407
2024-02-06 16:41:40,2852.2000562904173
2024-02-06 16:43:20,2851.9761665395154
2024-02-06 16:45:00,2852.0612903398796
2024-02-06 16:46:40,2852.548930200059
2024-02-06 16:48:20,2851.778718502279
2024-02-06 16:50:00,2851.9265749968313
2024-02-06 16:51:40,2852.1642108297
2024-02-06 16:53:20,2851.7130543745147
2024-02-06 16:55:00,2852.104733850297
2024-02-06 16:56:40,2852.2487133673044
2024-02-06 16:58:20,2851.455675444681
2024-02-06 17:00:00,2851.945187754572
2024-02-06 17:01:40,2851.792391609569
2024-02-06 17:03:20,2851.803086511469
2024-02-06 17:05:00,2851.862657807385
2024-02-06 17:06:40,2851.327752335699
2024-02-06 17:08:20,2851.425030181127
2024-02-06 17:10:00,2851.665676701653
2024-02-06 17:11:40,2851.1069677601304
2024-02-06 17:13:20,2851.770435560583
2024-02-06 17:15:00,2851.482089681653
2024-02-06 17:16:40,2851.248547229319
2024-02-06 17:18:20,2851.3442046350006
2024-02-06 17:20:00,2851.2034309452715
2024-02-06 17:21:40,2851.0782999092753
2024-02-06 17:23:20,2850.95524511218
2024-02-06 17:25:00,2850.964577402089
2024-02-06 17:26:40,2851.3782527200055
2024-02-06 17:28:20,2851.540094943667
2024-02-06 17:30:00,2851.1236001478687
2024-02-06 17:31:40,2851.4407964875536
2024-02-06 17:33:20,2850.9837251044287
2024-02-06 17:35:00,2851.5310967227533
2024-02-06 17:36:40,2851.107825011078
2024-02-06 17:38:20,2851.6823716723484
2024-02-06 17:40:00,2851.462492924197
2024-02-06 17:41:40,2851.7870785748682
2024-02-06 17:43:20,2851.965465930668
2024-02-06 17:45:00,2851.9900157036614
2024-02-06 17:46:40,2851.8945454616432
2024-02-06 17:48:20,2852.1620185975153
2024-02-06 17:50:00,2852.166280519446
2024-02-06 17:51:40,2852.011320015516
2024-02-06 17:53:20,2852.0636159722303
2024-02-06 17:55:00,2852.1680133649684
2024-02-06 17:56:40,2852.407275590748
2024-02-06 17:58:20,2852.6504591202797
2024-02-06 18:00:00,2852.62737110732
2024-02-06 18:01:40,2852.880085613684
2024-02-06 18:03:20,2852.5177776633914
2024-02-06 18:05:00,2853.43805664567
2024-02-06 18:06:40,2853.104841789802
2024-02-06 18:08:20,2852.8363580436358
2024-02-06 18:10:00,2853.0442434745864
2024-02-06 18:11:40,2853.0049315292313
2024-02-06 18:13:20,2853.1307019949554
2024-02-06 18:15:00,2853.1750789444563
2024-02-06 18:16:40,2852.6584677616884
2024-02-06 18:18:20,2852.6529541079194
2024-02-06 18:20:00,2852.6967973596556
2024-02-06 18:21:40,2852.388087934609
2024-02-06 18:23:20,2851.919358733633
2024-02-06 18:25:00,2852.0007452675227
2024-02-06 18:26:40,2851.8825180949607
2024-02-06 18:28:20,2851.434286243187
2024-02-06 18:30:00,2851.9679462551458
2024-02-06 18:31:40,2851.154283405688
2024-02-06 18:33:20,2851.512672454292
2024-02-06 18:35:00,2851.4834505400236
2024-02-06 18:36:40,2851.5199748869477
2024-02-06 18:38:20,2851.4478003568565
2024-02-06 18:40:00,2851.183661553388
2024-02-06 18:41:40,2851.3251176515187
2024-02-06 18:43:20,2851.2609368032968
2024-02-06 18:45:00,2851.021625842715
2024-02-06 18:46:40,2851.5032360744467
2024-02-06 18:48:20,2851.355782559201
2024-02-06 18:50:00,2851.147113682936
2024-02-06 18:51:40,2851.009815852067
2024-02-06 18:53:20,2851.6760193344935
2024-02-06 18:55:00,2851.4819376391865
2024-02-06 18:56:40,2851.32280730179
2024-02-06 18:58:20,2851.3877971288794
2024-02-06 19:00:00,2851.2114347324064
2024-02-06 19:01:40,2851.0336666463913
2024-02-06 19:03:20,2850.8842480155863
2024-02-06 19:05:00,2851.1656332361695
2024-02-06 19:06:40,2851.3322837933742
2024-02-06 19:08:20,2851.455398969936
2024-02-06 19:10:00,2851.4420281978523
2024-02-06 19:11:40,2851.084154304262
2024-02-06 19:13:20,2851.0764201632915
2024-02-06 19:15:00,2851.1076834733435
2024-02-06 19:16:40,2851.182330905479
2024-02-06 19:18:20,2851.209838186223
2024-02-06 19:20:00,2850.8195597146773
2024-02-06 19:21:40,2851.3390682300483
2024-02-06 19:23:20,2850.6484497312044
2024-02-06 19:25:00,2850.684818825205
2024-02-06 19:26:40,2850.7225158490014
2024-02-06 19:28:20,2850.5558568022816
2024-02-06 19:30:00,2850.6007584166605
2024-02-06 19:31:40,2850.7759743178085
2024-02-06 19:33:20,2850.219953626688
2024-02-06 19:35:00,2850.833104256802
2024-02-06 19:36:40,2849.793723750899
2024-02-06 19:38:20,2850.1739868785494
2024-02-06 19:40:00,2850.0644399943285
2024-02-06 19:41:40,2850.675554701039
2024-02-06 19:43:20,2850.337036256447
2024-02-06 19:45:00,2849.9197545538045
2024-02-06 19:46:40,2849.9648951548565
2024-02-06 19:48:20,2850.6146781945213
2024-02-06 19:50:00,2849.620628859191
2024-02-06 19:51:40,2849.818029429741
2024-02-06 19:53:20,2849.860861341512
2024-02-06 19:55:00,2849.341947738948
2024-02-06 19:56:40,2849.6438364769538
2024-02-06 19:58:20,2850.152192714437
2024-02-06 20:00:00,2849.802964078424
2024-02-06 20:01:40,2849.895834133591
2024-02-06 20:03:20,2849.7551176339853
