timestamp,0
2024-05-13 11:00:00,2843.6039095876804
2024-05-13 11:01:40,2844.5550471932443
2024-05-13 11:03:20,2842.5064431197225
2024-05-13 11:05:00,2840.551907600596
2024-05-13 11:06:40,2844.8477049180333
2024-05-13 11:08:20,2850.5649826130157
2024-05-13 11:10:00,2856.23
2024-05-13 11:11:40,2839.9038797814214
2024-05-13 11:13:20,2836.3710829607553
2024-05-13 11:15:00,2835.399041231992
2024-05-13 11:16:40,2838.0852210630906
2024-05-13 11:18:20,2840.301058122206
2024-05-13 11:20:00,2839.036358668654
2024-05-13 11:21:40,2830.2461748633887
2024-05-13 11:23:20,2832.4202036761058
2024-05-13 11:25:00,2842.2974018877303
2024-05-13 11:26:40,2834.68830104322
2024-05-13 11:28:20,2842.7050322901146
2024-05-13 11:30:00,2842.7050322901146
2024-05-13 11:31:40,2839.517153502236
2024-05-13 11:33:20,2845.642061599603
2024-05-13 11:35:00,2839.768002980626
2024-05-13 11:36:40,2838.043412816692
2024-05-13 11:38:20,2838.0329607550925
2024-05-13 11:40:00,2837.0609190263294
2024-05-13 11:41:40,2840.5832637853955
2024-05-13 11:43:20,2843.196279185296
2024-05-13 11:45:00,2830.8105861897666
2024-05-13 11:46:40,2843.1858271236965
2024-05-13 11:48:20,2835.012314952807
2024-05-13 11:50:00,2843.8443070044714
2024-05-13 11:51:40,2842.349662195729
2024-05-13 11:53:20,2837.8134674615007
2024-05-13 11:55:00,2836.5905762543466
2024-05-13 11:56:40,2846.070596125187
2024-05-13 11:58:20,2843.990635866866
2024-05-13 12:00:00,2840.9064999116254
2024-05-13 12:01:40,2841.27759169793
2024-05-13 12:03:20,2841.579683719101
2024-05-13 12:05:00,2839.2336080894765
2024-05-13 12:06:40,2840.873126345733
2024-05-13 12:08:20,2839.3900943790045
2024-05-13 12:10:00,2841.6041072255152
2024-05-13 12:11:40,2839.8347125520454
2024-05-13 12:13:20,2842.134155623972
2024-05-13 12:15:00,2838.954054473677
2024-05-13 12:16:40,2840.0372908330423
2024-05-13 12:18:20,2841.2733192970622
2024-05-13 12:20:00,2840.1898043588876
2024-05-13 12:21:40,2838.5285450493016
2024-05-13 12:23:20,2840.2800280788088
2024-05-13 12:25:00,2840.8518993361045
2024-05-13 12:26:40,2840.0695607265043
2024-05-13 12:28:20,2839.2919636750426
2024-05-13 12:30:00,2840.024936590738
2024-05-13 12:31:40,2841.148751679131
2024-05-13 12:33:20,2840.8721948449042
2024-05-13 12:35:00,2841.178039997575
2024-05-13 12:36:40,2839.4129502112164
2024-05-13 12:38:20,2838.905166736141
2024-05-13 12:40:00,2839.935985055937
2024-05-13 12:41:40,2841.262113788573
2024-05-13 12:43:20,2839.4218303549656
2024-05-13 12:45:00,2839.1537465719384
2024-05-13 12:46:40,2840.3921880233765
2024-05-13 12:48:20,2839.7012734726304
2024-05-13 12:50:00,2841.0517863916284
2024-05-13 12:51:40,2839.1074006078406
2024-05-13 12:53:20,2839.462786922567
2024-05-13 12:55:00,2841.837853451516
2024-05-13 12:56:40,2840.4940179499436
2024-05-13 12:58:20,2839.836034314643
2024-05-13 13:00:00,2838.342303938445
2024-05-13 13:01:40,2840.1923142332844
2024-05-13 13:03:20,2840.116273534865
2024-05-13 13:05:00,2838.920266422168
2024-05-13 13:06:40,2839.9846264424696
2024-05-13 13:08:20,2840.06169413248
2024-05-13 13:10:00,2839.073302574538
2024-05-13 13:11:40,2839.53395483704
2024-05-13 13:13:20,2840.1168255901175
2024-05-13 13:15:00,2840.9286967988305
2024-05-13 13:16:40,2838.272898960801
2024-05-13 13:18:20,2839.1238767526165
2024-05-13 13:20:00,2840.2738672728256
2024-05-13 13:21:40,2840.1343767202807
2024-05-13 13:23:20,2839.014009911889
2024-05-13 13:25:00,2838.8997770284486
2024-05-13 13:26:40,2839.3339637768977
2024-05-13 13:28:20,2841.0716533723926
2024-05-13 13:30:00,2839.828907485399
2024-05-13 13:31:40,2838.6165755663005
2024-05-13 13:33:20,2838.883364391963
2024-05-13 13:35:00,2839.348833281006
2024-05-13 13:36:40,2838.6754467135197
2024-05-13 13:38:20,2838.605521402363
2024-05-13 13:40:00,2840.1442196135613
2024-05-13 13:41:40,2839.5611316758814
2024-05-13 13:43:20,2838.2398559057015
2024-05-13 13:45:00,2838.5906170942662
2024-05-13 13:46:40,2839.0572309344616
2024-05-13 13:48:20,2838.6277697189985
2024-05-13 13:50:00,2839.755674443874
2024-05-13 13:51:40,2839.174391478605
2024-05-13 13:53:20,2839.7362961436893
2024-05-13 13:55:00,2840.2901184870207
2024-05-13 13:56:40,2840.4720595081544
2024-05-13 13:58:20,2839.25037326637
2024-05-13 14:00:00,2838.5646493124527
2024-05-13 14:01:40,2841.0692021701298
2024-05-13 14:03:20,2839.1101487802803
2024-05-13 14:05:00,2838.9411767937218
2024-05-13 14:06:40,2839.4492091428565
2024-05-13 14:08:20,2839.7519919155457
