timestamp,0
2023-11-13 14:16:40,2839.5107487612404
2023-11-13 14:18:20,2855.0638997981287
2023-11-13 14:20:00,2849.1716186456233
2023-11-13 14:21:40,2844.5226628739215
2023-11-13 14:23:20,2843.410620297302
2023-11-13 14:25:00,2841.7271113965867
2023-11-13 14:26:40,2848.4225344099837
2023-11-13 14:28:20,2847.2178216186458
2023-11-13 14:30:00,2850.414944026427
2023-11-13 14:31:40,2853.3340557900533
2023-11-13 14:33:20,2846.584575151404
2023-11-13 14:35:00,2845.9513286841625
2023-11-13 14:36:40,2852.824369609102
2023-11-13 14:38:20,2848.2140264268673
2023-11-13 14:40:00,2848.9940007340797
2023-11-13 14:41:40,2846.978423563957
2023-11-13 14:43:20,2842.337190310149
2023-11-13 14:45:00,2842.7773738300602
2023-11-13 14:46:40,2844.1751495687286
2023-11-13 14:48:20,2856.23
2023-11-13 14:50:00,2853.426726004772
2023-11-13 14:51:40,2849.2179537529823
2023-11-13 14:53:20,2848.152246283722
2023-11-13 14:55:00,2843.178944760507
2023-11-13 14:56:40,2848.8549954120026
2023-11-13 14:58:20,2848.1754138374013
2023-11-13 15:00:00,2854.662328867683
2023-11-13 15:01:40,2844.901066250688
2023-11-13 15:03:20,2844.901066250688
2023-11-13 15:05:00,2851.650546889338
2023-11-13 15:06:40,2851.627379335658
2023-11-13 15:08:20,2850.42266654432
2023-11-13 15:10:00,2844.3218774086986
2023-11-13 15:11:40,2842.337190310149
2023-11-13 15:13:20,2848.8549954120026
2023-11-13 15:15:00,2841.6189961460814
2023-11-13 15:16:40,2847.087767650608
2023-11-13 15:18:20,2846.0313272853627
2023-11-13 15:20:00,2846.8297296314695
2023-11-13 15:21:40,2846.53424846614
2023-11-13 15:23:20,2844.918634302324
2023-11-13 15:25:00,2846.9979185221505
2023-11-13 15:26:40,2845.0334656983755
2023-11-13 15:28:20,2847.644083407547
2023-11-13 15:30:00,2844.8965098421595
2023-11-13 15:31:40,2847.9598337543557
2023-11-13 15:33:20,2846.7900175613577
2023-11-13 15:35:00,2846.000620661374
2023-11-13 15:36:40,2845.9961405072086
2023-11-13 15:38:20,2844.346526998197
2023-11-13 15:40:00,2846.3443827815563
2023-11-13 15:41:40,2846.4291296684514
2023-11-13 15:43:20,2844.83371269833
2023-11-13 15:45:00,2845.949653459184
2023-11-13 15:46:40,2844.2224478453736
2023-11-13 15:48:20,2846.3025866128037
2023-11-13 15:50:00,2846.1085193263134
2023-11-13 15:51:40,2845.3738681086606
2023-11-13 15:53:20,2846.066909407582
2023-11-13 15:55:00,2847.9867891762447
2023-11-13 15:56:40,2845.9397226741503
2023-11-13 15:58:20,2847.023024637794
2023-11-13 16:00:00,2846.424365842822
2023-11-13 16:01:40,2846.950105071146
2023-11-13 16:03:20,2845.316975878142
2023-11-13 16:05:00,2846.568326455454
2023-11-13 16:06:40,2848.2764519059074
2023-11-13 16:08:20,2846.7217446995296
2023-11-13 16:10:00,2844.958245228733
2023-11-13 16:11:40,2845.0662944636147
2023-11-13 16:13:20,2845.5933892995927
2023-11-13 16:15:00,2844.2932868053604
2023-11-13 16:16:40,2845.4806262334932
2023-11-13 16:18:20,2846.9722442242773
2023-11-13 16:20:00,2845.7100098952214
2023-11-13 16:21:40,2846.6350257334293
2023-11-13 16:23:20,2845.3019853961573
2023-11-13 16:25:00,2844.7901578054307
2023-11-13 16:26:40,2845.1658256263177
2023-11-13 16:28:20,2844.392518412421
2023-11-13 16:30:00,2845.546067156332
2023-11-13 16:31:40,2846.9044969936863
2023-11-13 16:33:20,2844.4537563205763
2023-11-13 16:35:00,2846.1904387067775
2023-11-13 16:36:40,2846.0837067373704
2023-11-13 16:38:20,2845.966164969307
2023-11-13 16:40:00,2843.1835583579473
2023-11-13 16:41:40,2844.732217694521
2023-11-13 16:43:20,2844.0687386075697
2023-11-13 16:45:00,2846.3308668536865
2023-11-13 16:46:40,2845.2549535924177
2023-11-13 16:48:20,2845.4185446736824
2023-11-13 16:50:00,2845.3038489218807
2023-11-13 16:51:40,2843.8648625395153
2023-11-13 16:53:20,2843.5864139365667
2023-11-13 16:55:00,2846.111510897805
2023-11-13 16:56:40,2846.100350091912
2023-11-13 16:58:20,2845.312915040564
2023-11-13 17:00:00,2844.3089717789276
2023-11-13 17:01:40,2845.6470392337696
2023-11-13 17:03:20,2844.762689057867
2023-11-13 17:05:00,2844.4693586790545
2023-11-13 17:06:40,2844.8544423672793
2023-11-13 17:08:20,2844.215737420172
2023-11-13 17:10:00,2844.427183577049
2023-11-13 17:11:40,2844.6594914666407
2023-11-13 17:13:20,2843.6597082047842
2023-11-13 17:15:00,2843.4442327045494
2023-11-13 17:16:40,2844.0227430602795
2023-11-13 17:18:20,2845.8114868900116
2023-11-13 17:20:00,2844.3324351173546
2023-11-13 17:21:40,2844.1564807144487
2023-11-13 17:23:20,2845.442829496672
2023-11-13 17:25:00,2844.3061001801743
2023-11-13 17:26:40,2845.8445339304126
2023-11-13 17:28:20,2844.8707930638766
2023-11-13 17:30:00,2844.735930404522
2023-11-13 17:31:40,2845.2061226937403
2023-11-13 17:33:20,2843.352165450962
2023-11-13 17:35:00,2845.1171128292517
2023-11-13 17:36:40,2843.9932059541893
2023-11-13 17:38:20,2844.942747876364
2023-11-13 17:40:00,2844.006037321784
2023-11-13 17:41:40,2845.0949860908236
2023-11-13 17:43:20,2845.6842539053514
2023-11-13 17:45:00,2844.418109070005
2023-11-13 17:46:40,2844.3561895645203
2023-11-13 17:48:20,2843.4508846262574
2023-11-13 17:50:00,2845.550560665629
2023-11-13 17:51:40,2845.1673589271813
2023-11-13 17:53:20,2845.9380380013836
2023-11-13 17:55:00,2843.8492160936216
2023-11-13 17:56:40,2843.622624852536
2023-11-13 17:58:20,2844.8751981283967
2023-11-13 18:00:00,2844.9924296356326
2023-11-13 18:01:40,2844.0251786667586
2023-11-13 18:03:20,2843.9384013255567
2023-11-13 18:05:00,2845.0876822661226
2023-11-13 18:06:40,2843.3445980043884
2023-11-13 18:08:20,2843.4838234656604
2023-11-13 18:10:00,2842.6695737437817
2023-11-13 18:11:40,2843.5703873679417
2023-11-13 18:13:20,2844.5121586575297
2023-11-13 18:15:00,2844.7558213105367
2023-11-13 18:16:40,2844.204721087025
2023-11-13 18:18:20,2844.0893593392057
2023-11-13 18:20:00,2843.041119113724
2023-11-13 18:21:40,2845.148711417064
2023-11-13 18:23:20,2844.1068485783094
2023-11-13 18:25:00,2845.023774484117
2023-11-13 18:26:40,2844.6698183368353
2023-11-13 18:28:20,2844.148966619184
2023-11-13 18:30:00,2843.1002309970354
2023-11-13 18:31:40,2843.23643111857
2023-11-13 18:33:20,2843.909262557684
2023-11-13 18:35:00,2843.89100291507
2023-11-13 18:36:40,2843.6290731056592
2023-11-13 18:38:20,2843.2791673541165
2023-11-13 18:40:00,2843.777828641468
2023-11-13 18:41:40,2842.9426275567225
2023-11-13 18:43:20,2843.9684298865413
2023-11-13 18:45:00,2843.6068011668503
2023-11-13 18:46:40,2843.3175726219583
2023-11-13 18:48:20,2843.208431056051
2023-11-13 18:50:00,2842.4638541878144
2023-11-13 18:51:40,2843.996171815856
2023-11-13 18:53:20,2843.818591999698
2023-11-13 18:55:00,2844.0547451860766
2023-11-13 18:56:40,2841.9026729169595
2023-11-13 18:58:20,2843.5671876824917
2023-11-13 19:00:00,2844.8660113228657
2023-11-13 19:01:40,2842.071021049875
2023-11-13 19:03:20,2841.5889997146896
2023-11-13 19:05:00,2842.6616633197455
2023-11-13 19:06:40,2843.9612419907103
2023-11-13 19:08:20,2844.340388549136
2023-11-13 19:10:00,2842.9372342586653
2023-11-13 19:11:40,2842.7053838877923
2023-11-13 19:13:20,2843.167594874543
2023-11-13 19:15:00,2843.6138617271963
2023-11-13 19:16:40,2843.8427238077174
2023-11-13 19:18:20,2842.1057514966246
2023-11-13 19:20:00,2843.274388456941
2023-11-13 19:21:40,2843.68163342546
2023-11-13 19:23:20,2841.9089201283814
2023-11-13 19:25:00,2843.3904092951907
2023-11-13 19:26:40,2842.474219072044
2023-11-13 19:28:20,2842.583908932564
2023-11-13 19:30:00,2843.9055198426145
2023-11-13 19:31:40,2843.359684108024
2023-11-13 19:33:20,2842.748119260231
2023-11-13 19:35:00,2842.3549426545574
2023-11-13 19:36:40,2843.2322992236227
2023-11-13 19:38:20,2843.497425360074
2023-11-13 19:40:00,2843.0736145079723
2023-11-13 19:41:40,2842.268198558563
2023-11-13 19:43:20,2841.821275897686
2023-11-13 19:45:00,2842.29581741016
2023-11-13 19:46:40,2843.026645439434
2023-11-13 19:48:20,2841.689741900042
2023-11-13 19:50:00,2842.8231383927828
2023-11-13 19:51:40,2842.869711256352
2023-11-13 19:53:20,2842.710800901523
2023-11-13 19:55:00,2842.5758607312328
2023-11-13 19:56:40,2842.0906408772835
2023-11-13 19:58:20,2843.3371698009078
2023-11-13 20:00:00,2842.6843868489977
2023-11-13 20:01:40,2842.932793257382
2023-11-13 20:03:20,2842.5194740145907
2023-11-13 20:05:00,2843.1141328973326
2023-11-13 20:06:40,2842.869993761914
2023-11-13 20:08:20,2843.241327019199
2023-11-13 20:10:00,2841.076783182495
2023-11-13 20:11:40,2843.5765779843214
2023-11-13 20:13:20,2841.90449449619
2023-11-13 20:15:00,2842.792708740129
2023-11-13 20:16:40,2842.7988094223247
2023-11-13 20:18:20,2842.230253244265
2023-11-13 20:20:00,2843.289358986588
2023-11-13 20:21:40,2842.5715124165204
2023-11-13 20:23:20,2842.3159920459243
2023-11-13 20:25:00,2842.85849276443
2023-11-13 20:26:40,2842.196448642862
2023-11-13 20:28:20,2842.1786709564262
2023-11-13 20:30:00,2842.6246927996995
2023-11-13 20:31:40,2842.8469714152384
2023-11-13 20:33:20,2841.750060436367
2023-11-13 20:35:00,2841.052296799598
2023-11-13 20:36:40,2844.304611173351
2023-11-13 20:38:20,2843.754211071981
2023-11-13 20:40:00,2842.500392924468
2023-11-13 20:41:40,2841.7482654223445
2023-11-13 20:43:20,2840.8740891849143
2023-11-13 20:45:00,2841.4544473103315
2023-11-13 20:46:40,2842.230161571315
2023-11-13 20:48:20,2841.6472781946604
2023-11-13 20:50:00,2841.364082377112
2023-11-13 20:51:40,2841.623416877129
