timestamp,0
2024-05-13 11:00:00,2843.6039095876804
2024-05-13 11:01:40,2844.5550471932443
2024-05-13 11:03:20,2842.5064431197225
2024-05-13 11:05:00,2840.551907600596
2024-05-13 11:06:40,2844.8477049180333
2024-05-13 11:08:20,2850.5649826130157
2024-05-13 11:10:00,2856.23
2024-05-13 11:11:40,2839.9038797814214
2024-05-13 11:13:20,2836.3710829607553
2024-05-13 11:15:00,2835.399041231992
2024-05-13 11:16:40,2838.0852210630906
2024-05-13 11:18:20,2840.301058122206
2024-05-13 11:20:00,2839.036358668654
2024-05-13 11:21:40,2830.2461748633887
2024-05-13 11:23:20,2832.4202036761058
2024-05-13 11:25:00,2842.2974018877303
2024-05-13 11:26:40,2834.68830104322
2024-05-13 11:28:20,2842.7050322901146
2024-05-13 11:30:00,2842.7050322901146
2024-05-13 11:31:40,2839.517153502236
2024-05-13 11:33:20,2845.642061599603
2024-05-13 11:35:00,2839.768002980626
2024-05-13 11:36:40,2838.043412816692
2024-05-13 11:38:20,2838.0329607550925
2024-05-13 11:40:00,2837.0609190263294
2024-05-13 11:41:40,2840.5832637853955
2024-05-13 11:43:20,2843.196279185296
2024-05-13 11:45:00,2830.8105861897666
2024-05-13 11:46:40,2843.1858271236965
2024-05-13 11:48:20,2835.012314952807
2024-05-13 11:50:00,2843.8443070044714
2024-05-13 11:51:40,2842.349662195729
2024-05-13 11:53:20,2837.8134674615007
2024-05-13 11:55:00,2836.5905762543466
2024-05-13 11:56:40,2846.070596125187
2024-05-13 11:58:20,2843.990635866866
2024-05-13 12:00:00,2839.226184325916
2024-05-13 12:01:40,2839.2463554863834
2024-05-13 12:03:20,2839.425570510301
2024-05-13 12:05:00,2839.788499840871
2024-05-13 12:06:40,2839.6199005614144
2024-05-13 12:08:20,2839.1852080275953
2024-05-13 12:10:00,2839.646005347875
2024-05-13 12:11:40,2838.7822370854337
2024-05-13 12:13:20,2838.535664808394
2024-05-13 12:15:00,2838.439257142511
2024-05-13 12:16:40,2838.7603111352873
2024-05-13 12:18:20,2838.2814264992994
2024-05-13 12:20:00,2838.775344720564
2024-05-13 12:21:40,2838.529608401493
2024-05-13 12:23:20,2838.047677479236
2024-05-13 12:25:00,2838.6292714330975
2024-05-13 12:26:40,2838.4766423640785
2024-05-13 12:28:20,2838.1924681730297
2024-05-13 12:30:00,2837.8261582947493
2024-05-13 12:31:40,2837.7428772966023
2024-05-13 12:33:20,2836.6787957229617
2024-05-13 12:35:00,2837.9087145213352
2024-05-13 12:36:40,2837.9402435430115
2024-05-13 12:38:20,2837.7318834584735
2024-05-13 12:40:00,2837.3644865390984
2024-05-13 12:41:40,2837.031578971032
2024-05-13 12:43:20,2837.0431647083346
2024-05-13 12:45:00,2836.266974534374
2024-05-13 12:46:40,2837.102426921869
2024-05-13 12:48:20,2837.1458088758063
2024-05-13 12:50:00,2837.19299891006
2024-05-13 12:51:40,2837.7209207176215
2024-05-13 12:53:20,2837.6860454405964
2024-05-13 12:55:00,2838.0213605392546
2024-05-13 12:56:40,2838.0256233885116
2024-05-13 12:58:20,2838.33262905281
2024-05-13 13:00:00,2837.1582795870054
2024-05-13 13:01:40,2836.9020184487686
2024-05-13 13:03:20,2837.0104785003386
2024-05-13 13:05:00,2837.981070729036
2024-05-13 13:06:40,2837.5588627564302
2024-05-13 13:08:20,2836.916354667279
2024-05-13 13:10:00,2837.1126251562005
2024-05-13 13:11:40,2836.7884192397128
2024-05-13 13:13:20,2836.6557654132966
2024-05-13 13:15:00,2836.2641405885634
2024-05-13 13:16:40,2836.5362235796033
2024-05-13 13:18:20,2836.197232435221
2024-05-13 13:20:00,2836.580833560939
2024-05-13 13:21:40,2836.8373176790938
2024-05-13 13:23:20,2836.351134247227
2024-05-13 13:25:00,2836.3819030988316
2024-05-13 13:26:40,2836.1142707966933
2024-05-13 13:28:20,2836.3116863547602
2024-05-13 13:30:00,2835.4142824592177
2024-05-13 13:31:40,2835.7464676476184
2024-05-13 13:33:20,2835.7786444363915
2024-05-13 13:35:00,2836.0955861108646
2024-05-13 13:36:40,2835.740948901903
2024-05-13 13:38:20,2834.9598653146345
2024-05-13 13:40:00,2835.6695895603098
2024-05-13 13:41:40,2836.0415613917
2024-05-13 13:43:20,2835.6486442623973
2024-05-13 13:45:00,2835.3198565977027
2024-05-13 13:46:40,2835.670429167751
2024-05-13 13:48:20,2835.6133748721245
2024-05-13 13:50:00,2835.3333267416056
2024-05-13 13:51:40,2834.918090904998
2024-05-13 13:53:20,2835.889267143228
2024-05-13 13:55:00,2835.205031255655
2024-05-13 13:56:40,2835.510423994366
2024-05-13 13:58:20,2835.584385030643
2024-05-13 14:00:00,2835.2414523931247
2024-05-13 14:01:40,2835.822825079166
2024-05-13 14:03:20,2836.202067402803
2024-05-13 14:05:00,2836.0748781982284
2024-05-13 14:06:40,2835.5188280545553
2024-05-13 14:08:20,2836.115453668734
