timestamp,0
2024-05-13 11:00:00,2843.6039095876804
2024-05-13 11:01:40,2844.5550471932443
2024-05-13 11:03:20,2842.5064431197225
2024-05-13 11:05:00,2840.551907600596
2024-05-13 11:06:40,2844.8477049180333
2024-05-13 11:08:20,2850.5649826130157
2024-05-13 11:10:00,2856.23
2024-05-13 11:11:40,2839.9038797814214
2024-05-13 11:13:20,2836.3710829607553
2024-05-13 11:15:00,2835.399041231992
2024-05-13 11:16:40,2838.0852210630906
2024-05-13 11:18:20,2840.301058122206
2024-05-13 11:20:00,2839.036358668654
2024-05-13 11:21:40,2830.2461748633887
2024-05-13 11:23:20,2832.4202036761058
2024-05-13 11:25:00,2842.2974018877303
2024-05-13 11:26:40,2834.68830104322
2024-05-13 11:28:20,2842.7050322901146
2024-05-13 11:30:00,2842.7050322901146
2024-05-13 11:31:40,2839.517153502236
2024-05-13 11:33:20,2845.642061599603
2024-05-13 11:35:00,2839.768002980626
2024-05-13 11:36:40,2838.043412816692
2024-05-13 11:38:20,2838.0329607550925
2024-05-13 11:40:00,2837.0609190263294
2024-05-13 11:41:40,2840.5832637853955
2024-05-13 11:43:20,2843.196279185296
2024-05-13 11:45:00,2830.8105861897666
2024-05-13 11:46:40,2843.1858271236965
2024-05-13 11:48:20,2835.012314952807
2024-05-13 11:50:00,2843.8443070044714
2024-05-13 11:51:40,2842.349662195729
2024-05-13 11:53:20,2837.8134674615007
2024-05-13 11:55:00,2836.5905762543466
2024-05-13 11:56:40,2846.070596125187
2024-05-13 11:58:20,2843.990635866866
2024-05-13 12:00:00,2840.1806702317413
2024-05-13 12:01:40,2840.094734051232
2024-05-13 12:03:20,2840.0361595313825
2024-05-13 12:05:00,2839.9690466249667
2024-05-13 12:06:40,2839.90688626399
2024-05-13 12:08:20,2839.848989778061
2024-05-13 12:10:00,2839.796113569811
2024-05-13 12:11:40,2839.7479842706343
2024-05-13 12:13:20,2839.704143157211
2024-05-13 12:15:00,2839.664102969862
2024-05-13 12:16:40,2839.6274070193767
2024-05-13 12:18:20,2839.5936424052984
2024-05-13 12:20:00,2839.5624409022003
2024-05-13 12:21:40,2839.5334761516747
2024-05-13 12:23:20,2839.5064600206874
2024-05-13 12:25:00,2839.4811389000542
2024-05-13 12:26:40,2839.457290160698
2024-05-13 12:28:20,2839.4347188290585
2024-05-13 12:30:00,2839.413254503587
2024-05-13 12:31:40,2839.3927485221498
2024-05-13 12:33:20,2839.3730713832533
2024-05-13 12:35:00,2839.3541104179008
2024-05-13 12:36:40,2839.335767703424
2024-05-13 12:38:20,2839.3179582063135
2024-05-13 12:40:00,2839.3006081380413
2024-05-13 12:41:40,2839.2836535061588
2024-05-13 12:43:20,2839.267038842282
2024-05-13 12:45:00,2839.250716088749
2024-05-13 12:46:40,2839.2346436264943
2024-05-13 12:48:20,2839.2187854277954
2024-05-13 12:50:00,2839.2031103188788
2024-05-13 12:51:40,2839.18759133881
2024-05-13 12:53:20,2839.172205182473
2024-05-13 12:55:00,2839.156931716864
2024-05-13 12:56:40,2839.1417535611354
2024-05-13 12:58:20,2839.126655722061
2024-05-13 13:00:00,2839.111625277592
2024-05-13 13:01:40,2839.0966511021525
2024-05-13 13:03:20,2839.081723628134
2024-05-13 13:05:00,2839.0668346387915
2024-05-13 13:06:40,2839.05197708837
2024-05-13 13:08:20,2839.0371449458617
2024-05-13 13:10:00,2839.0223330592626
2024-05-13 13:11:40,2839.0075370376226
2024-05-13 13:13:20,2838.9927531485546
2024-05-13 13:15:00,2838.9779782291503
2024-05-13 13:16:40,2838.963209608571
2024-05-13 13:18:20,2838.948445040758
2024-05-13 13:20:00,2838.9336826459626
2024-05-13 13:21:40,2838.918920859933
2024-05-13 13:23:20,2838.904158389764
2024-05-13 13:25:00,2838.8893941755455
2024-05-13 13:26:40,2838.874627357056
2024-05-13 13:28:20,2838.8598572448395
2024-05-13 13:30:00,2838.8450832951157
2024-05-13 13:31:40,2838.830305087999
2024-05-13 13:33:20,2838.8155223086246
2024-05-13 13:35:00,2838.8007347307903
2024-05-13 13:36:40,2838.7859422027873
2024-05-13 13:38:20,2838.7711446351464
2024-05-13 13:40:00,2838.7563419900375
2024-05-13 13:41:40,2838.741534272122
2024-05-13 13:43:20,2838.7267215206557
2024-05-13 13:45:00,2838.7119038026894
2024-05-13 13:46:40,2838.697081207221
2024-05-13 13:48:20,2838.6822538401716
2024-05-13 13:50:00,2838.667421820083
2024-05-13 13:51:40,2838.6525852744403
2024-05-13 13:53:20,2838.6377443365345
2024-05-13 13:55:00,2838.622899142798
2024-05-13 13:56:40,2838.6080498305505
2024-05-13 13:58:20,2838.5931965360965
2024-05-13 14:00:00,2838.578339393133
2024-05-13 14:01:40,2838.5634785314232
2024-05-13 14:03:20,2838.548614075705
2024-05-13 14:05:00,2838.533746144789
2024-05-13 14:06:40,2838.5188748508435
2024-05-13 14:08:20,2838.5040002988203
