timestamp,0
2024-06-11 14:31:40,2819.2921778664895
2024-06-11 14:33:20,2835.176001330672
2024-06-11 14:35:00,2844.4244555333776
2024-06-11 14:36:40,2838.535681969395
2024-06-11 14:38:20,2856.23
2024-06-11 14:40:00,2851.507782213351
2024-06-11 14:41:40,2842.4833067198933
2024-06-11 14:43:20,2837.9477378576184
2024-06-11 14:45:00,2834.6813816810827
2024-06-11 14:46:40,2837.9384054114
2024-06-11 14:48:20,2833.365506764249
2024-06-11 14:50:00,2837.8824107340874
2024-06-11 14:51:40,2849.1000110889336
2024-06-11 14:53:20,2835.987924151697
2024-06-11 14:55:00,2846.216285207363
2024-06-11 14:56:40,2833.8787913062765
2024-06-11 14:58:20,2852.3943646041253
2024-06-11 15:00:00,2846.850891550233
2024-06-11 15:01:40,2845.311037924152
2024-06-11 15:03:20,2853.094298070526
2024-06-11 15:05:00,2845.7309980039918
2024-06-11 15:06:40,2845.3577001552453
2024-06-11 15:08:20,2835.6986183189174
2024-06-11 15:10:00,2835.6986183189174
2024-06-11 15:11:40,2842.063346640053
2024-06-11 15:13:20,2841.9886870703044
2024-06-11 15:15:00,2841.5967243291193
2024-06-11 15:16:40,2846.766899534265
2024-06-11 15:18:20,2849.6319605233984
2024-06-11 15:20:00,2842.5672987358616
2024-06-11 15:21:40,2845.2457108006215
2024-06-11 15:23:20,2843.444548680417
2024-06-11 15:25:00,2854.148864493236
2024-06-11 15:26:40,2838.4143601685523
2024-06-11 15:28:20,2844.2938012863165
2024-06-11 15:30:00,2841.830035484587
2024-06-11 15:31:40,2843.828489689248
2024-06-11 15:33:20,2843.1272829110612
2024-06-11 15:35:00,2842.917170187336
2024-06-11 15:36:40,2843.7134132516167
2024-06-11 15:38:20,2850.6137061594036
2024-06-11 15:40:00,2841.062191067968
2024-06-11 15:41:40,2839.2261794267615
2024-06-11 15:43:20,2843.074488760424
2024-06-11 15:45:00,2840.1162153012287
2024-06-11 15:46:40,2835.970274137519
2024-06-11 15:48:20,2839.6238497878567
2024-06-11 15:50:00,2843.409745740487
2024-06-11 15:51:40,2844.503461103858
2024-06-11 15:53:20,2839.083575373065
2024-06-11 15:55:00,2837.524042157622
2024-06-11 15:56:40,2836.3923945549927
2024-06-11 15:58:20,2844.5284683570494
2024-06-11 16:00:00,2844.3984151570758
2024-06-11 16:01:40,2840.275379474444
2024-06-11 16:03:20,2838.673470286202
2024-06-11 16:05:00,2845.090330244473
2024-06-11 16:06:40,2842.5307282213903
2024-06-11 16:08:20,2839.2066177033275
2024-06-11 16:10:00,2845.8771927769194
2024-06-11 16:11:40,2832.4120730958994
2024-06-11 16:13:20,2841.6178307449045
2024-06-11 16:15:00,2837.910025905711
2024-06-11 16:16:40,2839.177382194423
2024-06-11 16:18:20,2839.6669023824766
2024-06-11 16:20:00,2842.3229883580857
2024-06-11 16:21:40,2833.3840714663706
2024-06-11 16:23:20,2839.3863859299827
2024-06-11 16:25:00,2840.805293778453
2024-06-11 16:26:40,2840.82058409276
2024-06-11 16:28:20,2841.215340470229
2024-06-11 16:30:00,2837.6749188021477
2024-06-11 16:31:40,2836.0733230866044
2024-06-11 16:33:20,2839.6937931068655
2024-06-11 16:35:00,2837.3281513113334
2024-06-11 16:36:40,2842.904393489557
2024-06-11 16:38:20,2837.124430100505
2024-06-11 16:40:00,2834.337035705064
2024-06-11 16:41:40,2841.7278415726864
2024-06-11 16:43:20,2839.133046737512
2024-06-11 16:45:00,2838.2841504615403
2024-06-11 16:46:40,2838.2353572297375
2024-06-11 16:48:20,2838.1506822478905
2024-06-11 16:50:00,2843.0487908380005
2024-06-11 16:51:40,2847.1616179026296
2024-06-11 16:53:20,2832.5352058103967
2024-06-11 16:55:00,2842.675944732804
2024-06-11 16:56:40,2837.555485699846
2024-06-11 16:58:20,2838.6506806680986
2024-06-11 17:00:00,2841.4321111773393
2024-06-11 17:01:40,2837.5657892177182
2024-06-11 17:03:20,2843.8455403322664
2024-06-11 17:05:00,2843.3005442830813
2024-06-11 17:06:40,2839.4853753449192
2024-06-11 17:08:20,2837.474486622779
2024-06-11 17:10:00,2842.2552324981903
2024-06-11 17:11:40,2840.588023721967
2024-06-11 17:13:20,2836.025258747153
2024-06-11 17:15:00,2837.540890549299
2024-06-11 17:16:40,2838.4509131958685
2024-06-11 17:18:20,2840.0052159104503
2024-06-11 17:20:00,2837.563569167002
2024-06-11 17:21:40,2844.0999463987546
2024-06-11 17:23:20,2831.944508626259
2024-06-11 17:25:00,2841.130639418529
2024-06-11 17:26:40,2833.929739920145
2024-06-11 17:28:20,2835.308614151113
2024-06-11 17:30:00,2842.202549999943
2024-06-11 17:31:40,2839.5769332618715
2024-06-11 17:33:20,2837.93325305842
2024-06-11 17:35:00,2836.24556916077
2024-06-11 17:36:40,2839.888357744595
2024-06-11 17:38:20,2839.615343393269
2024-06-11 17:40:00,2835.878946269526
2024-06-11 17:41:40,2837.508385102235
2024-06-11 17:43:20,2835.4256147545766
2024-06-11 17:45:00,2839.241930887939
2024-06-11 17:46:40,2840.5830295824376
2024-06-11 17:48:20,2840.8061929176247
2024-06-11 17:50:00,2843.4636720154626
2024-06-11 17:51:40,2843.1292355649703
2024-06-11 17:53:20,2837.0733278595612
2024-06-11 17:55:00,2833.7497624534044
2024-06-11 17:56:40,2837.664399951718
2024-06-11 17:58:20,2836.533784355267
2024-06-11 18:00:00,2839.313268641642
2024-06-11 18:01:40,2841.8599787445637
2024-06-11 18:03:20,2838.011349916505
2024-06-11 18:05:00,2839.0736706712155
2024-06-11 18:06:40,2833.0796446392615
2024-06-11 18:08:20,2832.4562363389764
2024-06-11 18:10:00,2834.481150001472
2024-06-11 18:11:40,2835.25819643913
2024-06-11 18:13:20,2838.0150533049764
2024-06-11 18:15:00,2839.715571825299
2024-06-11 18:16:40,2842.9786430604454
2024-06-11 18:18:20,2837.8855961337686
2024-06-11 18:20:00,2835.55442778321
2024-06-11 18:21:40,2838.9045271062505
2024-06-11 18:23:20,2838.7390858567237
2024-06-11 18:25:00,2833.1413217351665
2024-06-11 18:26:40,2836.9707852722645
2024-06-11 18:28:20,2838.019107621377
2024-06-11 18:30:00,2843.7409675640724
2024-06-11 18:31:40,2840.6606866459674
2024-06-11 18:33:20,2839.0288062359546
2024-06-11 18:35:00,2840.060543990488
2024-06-11 18:36:40,2836.705061720147
2024-06-11 18:38:20,2840.840308485765
2024-06-11 18:40:00,2838.523893817848
2024-06-11 18:41:40,2829.047262053428
2024-06-11 18:43:20,2837.6393247972223
2024-06-11 18:45:00,2832.000463421051
2024-06-11 18:46:40,2831.9286406387623
2024-06-11 18:48:20,2836.7127093224035
2024-06-11 18:50:00,2834.5484110361926
2024-06-11 18:51:40,2836.7729586575597
2024-06-11 18:53:20,2836.7065845921497
2024-06-11 18:55:00,2834.137409697744
2024-06-11 18:56:40,2837.205323831741
2024-06-11 18:58:20,2832.759243101082
2024-06-11 19:00:00,2838.19386745329
2024-06-11 19:01:40,2830.9643264904057
2024-06-11 19:03:20,2835.7544244547407
2024-06-11 19:05:00,2828.367562449241
2024-06-11 19:06:40,2835.3999566857565
2024-06-11 19:08:20,2830.52197729731
2024-06-11 19:10:00,2838.675780632964
2024-06-11 19:11:40,2838.079026344234
2024-06-11 19:13:20,2839.7697306363625
2024-06-11 19:15:00,2832.3502718769905
2024-06-11 19:16:40,2833.2876570038143
2024-06-11 19:18:20,2838.7678122122475
2024-06-11 19:20:00,2830.8348923259205
2024-06-11 19:21:40,2834.4809455437917
2024-06-11 19:23:20,2832.6266959718832
2024-06-11 19:25:00,2836.2736838594
2024-06-11 19:26:40,2835.590831250262
2024-06-11 19:28:20,2838.8992567325413
2024-06-11 19:30:00,2828.970828771661
2024-06-11 19:31:40,2835.2181803603935
2024-06-11 19:33:20,2838.3304252164007
2024-06-11 19:35:00,2835.5622217412224
2024-06-11 19:36:40,2838.599568466482
2024-06-11 19:38:20,2837.5624524344903
2024-06-11 19:40:00,2840.599202333561
2024-06-11 19:41:40,2841.004312433992
2024-06-11 19:43:20,2840.736238935987
2024-06-11 19:45:00,2834.872209609328
2024-06-11 19:46:40,2830.2976400183948
2024-06-11 19:48:20,2836.401307171932
2024-06-11 19:50:00,2836.171560407384
2024-06-11 19:51:40,2837.0182852348803
2024-06-11 19:53:20,2834.0898700386074
2024-06-11 19:55:00,2844.5714615355446
2024-06-11 19:56:40,2840.0445450053912
2024-06-11 19:58:20,2833.0987016369218
2024-06-11 20:00:00,2835.1736496458593
2024-06-11 20:01:40,2832.360036271485
2024-06-11 20:03:20,2834.969785826581
2024-06-11 20:05:00,2831.1159248127365
2024-06-11 20:06:40,2831.679034640357
2024-06-11 20:08:20,2838.8572840617535
2024-06-11 20:10:00,2840.893409600132
2024-06-11 20:11:40,2837.47957496856
2024-06-11 20:13:20,2831.001588267596
2024-06-11 20:15:00,2836.5458439393183
2024-06-11 20:16:40,2834.842604474014
2024-06-11 20:18:20,2839.012438262638
2024-06-11 20:20:00,2840.58465453307
2024-06-11 20:21:40,2835.2165344683863
2024-06-11 20:23:20,2838.3317661281476
2024-06-11 20:25:00,2837.83606656785
2024-06-11 20:26:40,2841.6331883407115
2024-06-11 20:28:20,2834.971171583908
2024-06-11 20:30:00,2833.4430901560368
2024-06-11 20:31:40,2834.859321611914
2024-06-11 20:33:20,2834.503290949146
2024-06-11 20:35:00,2835.909613785434
2024-06-11 20:36:40,2835.6559395622608
2024-06-11 20:38:20,2836.604387231783
2024-06-11 20:40:00,2844.702622010605
2024-06-11 20:41:40,2835.68847194414
2024-06-11 20:43:20,2834.8445748550507
2024-06-11 20:45:00,2831.16518411319
2024-06-11 20:46:40,2837.6039509810876
2024-06-11 20:48:20,2833.368075175246
2024-06-11 20:50:00,2837.242677942003
2024-06-11 20:51:40,2833.5807558426905
2024-06-11 20:53:20,2834.9144028703745
2024-06-11 20:55:00,2838.9384777133846
2024-06-11 20:56:40,2839.653015048001
2024-06-11 20:58:20,2832.142055798717
2024-06-11 21:00:00,2834.7695103164633
2024-06-11 21:01:40,2833.006812249811
2024-06-11 21:03:20,2835.9106776194208
2024-06-11 21:05:00,2838.7883533098206
2024-06-11 21:06:40,2834.8854983120077
2024-06-11 21:08:20,2838.787544427764
2024-06-11 21:10:00,2830.129545835643
2024-06-11 21:11:40,2833.443345641523
2024-06-11 21:13:20,2837.59984274142
2024-06-11 21:15:00,2837.2061689872826
2024-06-11 21:16:40,2837.6256289319085
2024-06-11 21:18:20,2841.879675524566
2024-06-11 21:20:00,2838.2432988458713
2024-06-11 21:21:40,2828.53885219286
2024-06-11 21:23:20,2836.647734783643
2024-06-11 21:25:00,2836.0591569617113
2024-06-11 21:26:40,2833.2450614986537
2024-06-11 21:28:20,2833.728408356127
2024-06-11 21:30:00,2835.4157934389686
2024-06-11 21:31:40,2831.783870597175
2024-06-11 21:33:20,2835.7271706502042
2024-06-11 21:35:00,2837.105164334048
2024-06-11 21:36:40,2834.680160736273
2024-06-11 21:38:20,2840.3609737990782
2024-06-11 21:40:00,2832.666843937253
2024-06-11 21:41:40,2836.271985925146
2024-06-11 21:43:20,2835.789918285702
2024-06-11 21:45:00,2834.4750759521976
2024-06-11 21:46:40,2835.6979360499113
2024-06-11 21:48:20,2839.4607917079265
2024-06-11 21:50:00,2839.2669048931116
2024-06-11 21:51:40,2838.7453299544595
2024-06-11 21:53:20,2839.1459811115333
2024-06-11 21:55:00,2835.8263354531146
2024-06-11 21:56:40,2831.335792819103
2024-06-11 21:58:20,2841.978998181789
2024-06-11 22:00:00,2838.2080762657006
2024-06-11 22:01:40,2838.2977982646603
2024-06-11 22:03:20,2839.8919134022944
2024-06-11 22:05:00,2831.398702044105
2024-06-11 22:06:40,2838.0563633437755
2024-06-11 22:08:20,2835.715909071083
2024-06-11 22:10:00,2829.8493641124846
2024-06-11 22:11:40,2835.8820584765704
2024-06-11 22:13:20,2835.184867905723
2024-06-11 22:15:00,2836.4054125286293
2024-06-11 22:16:40,2833.2626462982303
2024-06-11 22:18:20,2833.265456388794
2024-06-11 22:20:00,2835.4542693678527
2024-06-11 22:21:40,2829.4108852330723
2024-06-11 22:23:20,2834.230840836405
2024-06-11 22:25:00,2831.7814024868626
2024-06-11 22:26:40,2834.6173440014095
2024-06-11 22:28:20,2838.952689641818
2024-06-11 22:30:00,2836.289446540047
2024-06-11 22:31:40,2828.6728025682237
2024-06-11 22:33:20,2831.5249111888993
2024-06-11 22:35:00,2837.1218529593543
2024-06-11 22:36:40,2833.6316168953163
2024-06-11 22:38:20,2837.1904526422827
2024-06-11 22:40:00,2838.5350954301684
2024-06-11 22:41:40,2832.673935388452
2024-06-11 22:43:20,2837.8418948819053
2024-06-11 22:45:00,2836.0022590361023
2024-06-11 22:46:40,2835.5457255776096
2024-06-11 22:48:20,2830.5508902666074
2024-06-11 22:50:00,2832.9754195894407
2024-06-11 22:51:40,2837.136694871229
2024-06-11 22:53:20,2841.522559671596
2024-06-11 22:55:00,2830.6275794841094
2024-06-11 22:56:40,2833.7284364571187
2024-06-11 22:58:20,2833.1473365161514
2024-06-11 23:00:00,2831.053071608177
