timestamp,0
2024-06-12 13:23:20,2829.95
2024-06-12 13:25:00,2844.84
2024-06-12 13:26:40,2836.22
2024-06-12 13:28:20,2840.41
2024-06-12 13:30:00,2837.2999999999997
2024-06-12 13:31:40,2846.63
2024-06-12 13:33:20,2830.7200000000003
2024-06-12 13:35:00,2834.19
2024-06-12 13:36:40,2836.09
2024-06-12 13:38:20,2840.63
2024-06-12 13:40:00,2840.27
2024-06-12 13:41:40,2832.13
2024-06-12 13:43:20,2845.2
2024-06-12 13:45:00,2833.04
2024-06-12 13:46:40,2836.99
2024-06-12 13:48:20,2834.7399999999993
2024-06-12 13:50:00,2837.82
2024-06-12 13:51:40,2830.48
2024-06-12 13:53:20,2856.23
2024-06-12 13:55:00,2837.19
2024-06-12 13:56:40,2837.19
2024-06-12 13:58:20,2831.51
2024-06-12 14:00:00,2836.61
2024-06-12 14:01:40,2833.46
2024-06-12 14:03:20,2844.5299999999997
2024-06-12 14:05:00,2837.57
2024-06-12 14:06:40,2835.8700000000003
2024-06-12 14:08:20,2848.29
2024-06-12 14:10:00,2841.62
2024-06-12 14:11:40,2833.2299999999996
2024-06-12 14:13:20,2840.76
2024-06-12 14:15:00,2845.98
2024-06-12 14:16:40,2838.17
2024-06-12 14:18:20,2832.23
2024-06-12 14:20:00,2843.4
2024-06-12 14:21:40,2833.89
2024-06-12 14:23:20,2839.200401255671
2024-06-12 14:25:00,2839.148744254855
2024-06-12 14:26:40,2839.135795850585
2024-06-12 14:28:20,2839.1060860657353
2024-06-12 14:30:00,2839.0923947407427
2024-06-12 14:31:40,2839.07316918204
2024-06-12 14:33:20,2839.025243055098
2024-06-12 14:35:00,2839.007733100095
2024-06-12 14:36:40,2838.8921266707516
2024-06-12 14:38:20,2838.7876601720995
2024-06-12 14:40:00,2838.586492852198
2024-06-12 14:41:40,2838.479428602214
2024-06-12 14:43:20,2838.3910332157943
2024-06-12 14:45:00,2838.3145046281325
2024-06-12 14:46:40,2838.2329458691243
2024-06-12 14:48:20,2838.1778943315126
2024-06-12 14:50:00,2838.151721155616
2024-06-12 14:51:40,2838.209055410688
2024-06-12 14:53:20,2838.191246039037
2024-06-12 14:55:00,2838.247229970447
2024-06-12 14:56:40,2838.266393805824
2024-06-12 14:58:20,2838.2799719195923
2024-06-12 15:00:00,2838.2794255172676
2024-06-12 15:01:40,2838.281638381221
2024-06-12 15:03:20,2838.325680842528
2024-06-12 15:05:00,2838.3525717069333
2024-06-12 15:06:40,2838.449327997871
2024-06-12 15:08:20,2838.5655829954962
2024-06-12 15:10:00,2838.6455351811633
2024-06-12 15:11:40,2838.672541797496
2024-06-12 15:13:20,2838.6745223744756
2024-06-12 15:15:00,2838.738056073278
2024-06-12 15:16:40,2838.7734320532
2024-06-12 15:18:20,2838.8594261164244
2024-06-12 15:20:00,2838.9127129293065
2024-06-12 15:21:40,2838.97574238415
2024-06-12 15:23:20,2838.985736887605
2024-06-12 15:25:00,2839.002243556655
2024-06-12 15:26:40,2839.15022086912
2024-06-12 15:28:20,2839.369223071395
2024-06-12 15:30:00,2839.5277066251865
2024-06-12 15:31:40,2839.6794695923363
2024-06-12 15:33:20,2839.833964947774
2024-06-12 15:35:00,2840.044881311838
2024-06-12 15:36:40,2840.200438910227
2024-06-12 15:38:20,2840.3546021701695
2024-06-12 15:40:00,2840.5071408737367
2024-06-12 15:41:40,2840.6887593873917
2024-06-12 15:43:20,2840.903268629931
2024-06-12 15:45:00,2841.0917821921585
2024-06-12 15:46:40,2841.183047181261
2024-06-12 15:48:20,2841.2731598246455
2024-06-12 15:50:00,2841.3826100396727
2024-06-12 15:51:40,2841.4057795880544
2024-06-12 15:53:20,2841.4649976957785
2024-06-12 15:55:00,2841.556540663377
2024-06-12 15:56:40,2841.6418328558016
2024-06-12 15:58:20,2841.7024428878694
2024-06-12 16:00:00,2841.727598201439
2024-06-12 16:01:40,2841.851657122962
2024-06-12 16:03:20,2842.02099619619
2024-06-12 16:05:00,2842.125330865224
2024-06-12 16:06:40,2842.0855455661845
2024-06-12 16:08:20,2842.052880350207
2024-06-12 16:10:00,2842.0022857866893
2024-06-12 16:11:40,2842.1241087654207
2024-06-12 16:13:20,2842.3074901052396
2024-06-12 16:15:00,2842.423909253162
2024-06-12 16:16:40,2842.5781568318766
2024-06-12 16:18:20,2842.761044639531
2024-06-12 16:20:00,2842.8966806970952
2024-06-12 16:21:40,2843.0679812049057
2024-06-12 16:23:20,2843.219133208538
2024-06-12 16:25:00,2843.3785560174883
2024-06-12 16:26:40,2843.483732920912
2024-06-12 16:28:20,2843.5880215521947
2024-06-12 16:30:00,2843.695849649857
2024-06-12 16:31:40,2843.670792934223
2024-06-12 16:33:20,2843.6419743722713
2024-06-12 16:35:00,2843.5877537247457
2024-06-12 16:36:40,2843.497700816842
2024-06-12 16:38:20,2843.384489121439
2024-06-12 16:40:00,2843.289503020604
2024-06-12 16:41:40,2843.311790791192
2024-06-12 16:43:20,2843.3149171523323
2024-06-12 16:45:00,2843.3752848730433
2024-06-12 16:46:40,2843.4099309760586
2024-06-12 16:48:20,2843.515953085282
2024-06-12 16:50:00,2843.5634381786203
2024-06-12 16:51:40,2843.6473088572916
2024-06-12 16:53:20,2843.7540750058424
2024-06-12 16:55:00,2843.8276709677
2024-06-12 16:56:40,2843.886293525915
2024-06-12 16:58:20,2843.9345638241643
2024-06-12 17:00:00,2843.9686479912084
2024-06-12 17:01:40,2843.8964974085593
2024-06-12 17:03:20,2843.829780571083
2024-06-12 17:05:00,2843.760714754246
2024-06-12 17:06:40,2843.613589782206
2024-06-12 17:08:20,2843.484540554936
2024-06-12 17:10:00,2843.28176572365
2024-06-12 17:11:40,2843.1686034295217
2024-06-12 17:13:20,2843.0539516264066
2024-06-12 17:15:00,2842.980311908706
2024-06-12 17:16:40,2842.922191210985
2024-06-12 17:18:20,2842.88031431058
2024-06-12 17:20:00,2842.804026100421
2024-06-12 17:21:40,2842.8524093641463
2024-06-12 17:23:20,2842.8547541018997
2024-06-12 17:25:00,2842.817544631568
2024-06-12 17:26:40,2842.8123366950326
2024-06-12 17:28:20,2842.8183533619763
2024-06-12 17:30:00,2842.8246023206475
2024-06-12 17:31:40,2842.7984853522107
2024-06-12 17:33:20,2842.7654783217554
2024-06-12 17:35:00,2842.7110888449133
2024-06-12 17:36:40,2842.7374115522607
2024-06-12 17:38:20,2842.768017020658
2024-06-12 17:40:00,2842.8521330961125
2024-06-12 17:41:40,2842.84441397351
2024-06-12 17:43:20,2842.855268371041
2024-06-12 17:45:00,2842.862885707987
2024-06-12 17:46:40,2842.8787747949755
2024-06-12 17:48:20,2842.8852734872285
2024-06-12 17:50:00,2842.9143820029226
2024-06-12 17:51:40,2843.0200371906103
2024-06-12 17:53:20,2843.1597080449974
2024-06-12 17:55:00,2843.323288234925
2024-06-12 17:56:40,2843.4437480665456
2024-06-12 17:58:20,2843.586345764027
