timestamp,0
2024-05-13 11:00:00,2843.6039095876804
2024-05-13 11:01:40,2844.5550471932443
2024-05-13 11:03:20,2842.5064431197225
2024-05-13 11:05:00,2840.551907600596
2024-05-13 11:06:40,2844.8477049180333
2024-05-13 11:08:20,2850.5649826130157
2024-05-13 11:10:00,2856.23
2024-05-13 11:11:40,2839.9038797814214
2024-05-13 11:13:20,2836.3710829607553
2024-05-13 11:15:00,2835.399041231992
2024-05-13 11:16:40,2838.0852210630906
2024-05-13 11:18:20,2840.301058122206
2024-05-13 11:20:00,2839.036358668654
2024-05-13 11:21:40,2830.2461748633887
2024-05-13 11:23:20,2832.4202036761058
2024-05-13 11:25:00,2842.2974018877303
2024-05-13 11:26:40,2834.68830104322
2024-05-13 11:28:20,2842.7050322901146
2024-05-13 11:30:00,2842.7050322901146
2024-05-13 11:31:40,2839.517153502236
2024-05-13 11:33:20,2845.642061599603
2024-05-13 11:35:00,2839.768002980626
2024-05-13 11:36:40,2838.043412816692
2024-05-13 11:38:20,2838.0329607550925
2024-05-13 11:40:00,2837.0609190263294
2024-05-13 11:41:40,2840.5832637853955
2024-05-13 11:43:20,2843.196279185296
2024-05-13 11:45:00,2830.8105861897666
2024-05-13 11:46:40,2843.1858271236965
2024-05-13 11:48:20,2835.012314952807
2024-05-13 11:50:00,2843.8443070044714
2024-05-13 11:51:40,2842.349662195729
2024-05-13 11:53:20,2837.8134674615007
2024-05-13 11:55:00,2836.5905762543466
2024-05-13 11:56:40,2846.070596125187
2024-05-13 11:58:20,2843.990635866866
2024-05-13 12:00:00,2844.60698719115
2024-05-13 12:01:40,2846.6293294080915
2024-05-13 12:03:20,2846.561239703296
2024-05-13 12:05:00,2846.6718295911846
2024-05-13 12:06:40,2845.4999023765345
2024-05-13 12:08:20,2846.152526236504
2024-05-13 12:10:00,2847.8688756325714
2024-05-13 12:11:40,2847.439694038793
2024-05-13 12:13:20,2848.051096351945
2024-05-13 12:15:00,2847.7030609846897
2024-05-13 12:16:40,2847.7927996792855
2024-05-13 12:18:20,2847.4210276625763
2024-05-13 12:20:00,2848.7895309762407
2024-05-13 12:21:40,2848.189730289482
2024-05-13 12:23:20,2848.452399841579
2024-05-13 12:25:00,2848.353880761156
2024-05-13 12:26:40,2848.807971001645
2024-05-13 12:28:20,2848.9845426292895
2024-05-13 12:30:00,2848.931134053755
2024-05-13 12:31:40,2849.05813501913
2024-05-13 12:33:20,2848.097287628931
2024-05-13 12:35:00,2849.6353358787915
2024-05-13 12:36:40,2849.3259601441127
2024-05-13 12:38:20,2849.5065012224823
2024-05-13 12:40:00,2848.9368393162927
2024-05-13 12:41:40,2849.216887663422
2024-05-13 12:43:20,2848.8071936871634
2024-05-13 12:45:00,2849.1161597968107
2024-05-13 12:46:40,2849.7653271023655
2024-05-13 12:48:20,2849.427299682
2024-05-13 12:50:00,2848.783716531139
2024-05-13 12:51:40,2848.0753916164517
2024-05-13 12:53:20,2849.2456505394507
2024-05-13 12:55:00,2849.8480762179756
2024-05-13 12:56:40,2849.4020760168996
2024-05-13 12:58:20,2848.4107537828613
2024-05-13 13:00:00,2847.5983349408953
2024-05-13 13:01:40,2848.3596135496537
2024-05-13 13:03:20,2848.652703951444
2024-05-13 13:05:00,2847.954088854028
2024-05-13 13:06:40,2848.3406211653023
2024-05-13 13:08:20,2849.6088492044983
2024-05-13 13:10:00,2848.7202261628345
2024-05-13 13:11:40,2848.0269486097604
2024-05-13 13:13:20,2847.9794414335433
2024-05-13 13:15:00,2847.591701649026
2024-05-13 13:16:40,2849.0887855655114
2024-05-13 13:18:20,2848.7201062397016
2024-05-13 13:20:00,2847.900522854694
2024-05-13 13:21:40,2846.6453146230033
2024-05-13 13:23:20,2846.512934708017
2024-05-13 13:25:00,2845.731928631187
2024-05-13 13:26:40,2846.0168875162994
2024-05-13 13:28:20,2846.8875516348303
2024-05-13 13:30:00,2846.519025851906
2024-05-13 13:31:40,2846.0571911682573
2024-05-13 13:33:20,2846.4907630631
2024-05-13 13:35:00,2845.901072688471
2024-05-13 13:36:40,2845.4648241778973
2024-05-13 13:38:20,2845.137665887799
2024-05-13 13:40:00,2845.673189282691
2024-05-13 13:41:40,2844.57359070844
2024-05-13 13:43:20,2843.6646776649973
2024-05-13 13:45:00,2843.389131801546
2024-05-13 13:46:40,2844.4898964027884
2024-05-13 13:48:20,2843.2441734806175
2024-05-13 13:50:00,2844.455062770228
2024-05-13 13:51:40,2844.5007121245367
2024-05-13 13:53:20,2840.9509981073275
2024-05-13 13:55:00,2838.599959136265
2024-05-13 13:56:40,2835.037208781595
2024-05-13 13:58:20,2841.0409847274145
2024-05-13 14:00:00,2841.8704381590283
2024-05-13 14:01:40,2842.0364207230264
2024-05-13 14:03:20,2839.7899019844
2024-05-13 14:05:00,2839.7701671638047
2024-05-13 14:06:40,2840.1928995547755
2024-05-13 14:08:20,2845.258065430162
