timestamp,0
2024-02-06 12:55:00,2847.075066045066
2024-02-06 12:56:40,2846.3230536130536
2024-02-06 12:58:20,2844.181452991453
2024-02-06 13:00:00,2846.5764491064497
2024-02-06 13:01:40,2851.816013986014
2024-02-06 13:03:20,2849.993201243201
2024-02-06 13:05:00,2845.399386169386
2024-02-06 13:06:40,2850.0258974358976
2024-02-06 13:08:20,2841.7047163947163
2024-02-06 13:10:00,2856.23
2024-02-06 13:11:40,2851.6198368298374
2024-02-06 13:13:20,2839.3178943278945
2024-02-06 13:15:00,2845.5546930846926
2024-02-06 13:16:40,2847.0014996115
2024-02-06 13:18:20,2854.1374436674437
2024-02-06 13:20:00,2851.1866122766123
2024-02-06 13:21:40,2851.5054001554
2024-02-06 13:23:20,2843.968927738928
2024-02-06 13:25:00,2853.5897824397825
2024-02-06 13:26:40,2845.7263480963484
2024-02-06 13:28:20,2850.696169386169
2024-02-06 13:30:00,2837.9773504273508
2024-02-06 13:31:40,2834.6913830613835
2024-02-06 13:33:20,2848.5136985236986
2024-02-06 13:35:00,2842.211507381507
2024-02-06 13:36:40,2842.800038850039
2024-02-06 13:38:20,2847.8924708624713
2024-02-06 13:40:00,2846.5028826728826
2024-02-06 13:41:40,2843.2577855477857
2024-02-06 13:43:20,2842.3259440559436
2024-02-06 13:45:00,2855.9684304584302
2024-02-06 13:46:40,2844.205975135975
2024-02-06 13:48:20,2848.4973504273507
2024-02-06 13:50:00,2847.5246386946387
2024-02-06 13:51:40,2844.1160606060607
2024-02-06 13:53:20,2849.993201243201
2024-02-06 13:55:00,2847.5625881309566
2024-02-06 13:56:40,2845.884864628549
2024-02-06 13:58:20,2845.5784187385375
2024-02-06 14:00:00,2845.933684608936
2024-02-06 14:01:40,2844.685437224982
2024-02-06 14:03:20,2847.14373631831
2024-02-06 14:05:00,2845.0124786616993
2024-02-06 14:06:40,2847.2417920452176
2024-02-06 14:08:20,2844.2159472913236
2024-02-06 14:10:00,2847.304302663049
2024-02-06 14:11:40,2845.50325846626
2024-02-06 14:13:20,2844.891972968802
2024-02-06 14:15:00,2845.020833670034
2024-02-06 14:16:40,2844.5906154687373
2024-02-06 14:18:20,2846.588063302448
2024-02-06 14:20:00,2845.449736847118
2024-02-06 14:21:40,2844.3680569400035
2024-02-06 14:23:20,2845.925819337117
2024-02-06 14:25:00,2844.283064707874
2024-02-06 14:26:40,2846.079468817579
2024-02-06 14:28:20,2844.7986170037884
2024-02-06 14:30:00,2844.575613222382
2024-02-06 14:31:40,2845.8811419005756
2024-02-06 14:33:20,2847.5068188087293
2024-02-06 14:35:00,2844.8380194333467
2024-02-06 14:36:40,2845.199419484518
2024-02-06 14:38:20,2845.2611293496434
2024-02-06 14:40:00,2845.4356564415402
2024-02-06 14:41:40,2844.570040839571
2024-02-06 14:43:20,2845.225494323085
2024-02-06 14:45:00,2846.580523107972
2024-02-06 14:46:40,2846.5355109041357
2024-02-06 14:48:20,2844.935663839342
2024-02-06 14:50:00,2845.038582040161
2024-02-06 14:51:40,2844.4562796585546
2024-02-06 14:53:20,2843.430094347933
2024-02-06 14:55:00,2844.5185819364156
2024-02-06 14:56:40,2845.104222589459
2024-02-06 14:58:20,2844.869389223376
2024-02-06 15:00:00,2845.6632615324656
2024-02-06 15:01:40,2844.612646372325
2024-02-06 15:03:20,2844.5509503575304
2024-02-06 15:05:00,2845.291137101703
2024-02-06 15:06:40,2844.124536326247
2024-02-06 15:08:20,2844.6468824494414
2024-02-06 15:10:00,2847.097627857525
2024-02-06 15:11:40,2844.008504570625
2024-02-06 15:13:20,2845.259255463227
2024-02-06 15:15:00,2845.2963972382636
2024-02-06 15:16:40,2845.206012654167
2024-02-06 15:18:20,2842.604545171894
2024-02-06 15:20:00,2844.1300030769266
2024-02-06 15:21:40,2844.012241012008
2024-02-06 15:23:20,2845.342717847555
2024-02-06 15:25:00,2844.7822429705184
2024-02-06 15:26:40,2844.9845615778254
2024-02-06 15:28:20,2844.7036502192313
2024-02-06 15:30:00,2843.4514269101373
2024-02-06 15:31:40,2843.3546954596054
2024-02-06 15:33:20,2845.840431408551
2024-02-06 15:35:00,2844.7797412214804
2024-02-06 15:36:40,2845.186558885738
2024-02-06 15:38:20,2843.4568364110605
2024-02-06 15:40:00,2844.6840784367196
2024-02-06 15:41:40,2843.943293113598
2024-02-06 15:43:20,2843.915843456381
2024-02-06 15:45:00,2843.5060068318994
2024-02-06 15:46:40,2844.22461891821
2024-02-06 15:48:20,2843.8784777659866
2024-02-06 15:50:00,2843.8515873481697
2024-02-06 15:51:40,2842.5476728070284
2024-02-06 15:53:20,2842.059424765386
2024-02-06 15:55:00,2843.5159192488113
2024-02-06 15:56:40,2844.149779240904
2024-02-06 15:58:20,2843.855310864468
2024-02-06 16:00:00,2843.636687883665
2024-02-06 16:01:40,2844.7704244743236
2024-02-06 16:03:20,2843.5938607739004
2024-02-06 16:05:00,2845.259041603866
2024-02-06 16:06:40,2844.541589866403
2024-02-06 16:08:20,2843.657794683539
2024-02-06 16:10:00,2844.8747641083023
2024-02-06 16:11:40,2843.6969398246742
2024-02-06 16:13:20,2843.9208350291774
2024-02-06 16:15:00,2843.8125457182937
2024-02-06 16:16:40,2844.36289017855
2024-02-06 16:18:20,2843.1359342343094
2024-02-06 16:20:00,2844.1030593928626
2024-02-06 16:21:40,2844.8917255463407
2024-02-06 16:23:20,2844.471875157498
2024-02-06 16:25:00,2842.5511460187286
2024-02-06 16:26:40,2842.465536388159
2024-02-06 16:28:20,2844.7647776383383
2024-02-06 16:30:00,2844.445638513994
2024-02-06 16:31:40,2845.5200917883785
2024-02-06 16:33:20,2842.716530917599
2024-02-06 16:35:00,2842.703185011585
2024-02-06 16:36:40,2843.543761306684
2024-02-06 16:38:20,2844.5811872091226
2024-02-06 16:40:00,2843.893920238627
2024-02-06 16:41:40,2842.4583171215595
2024-02-06 16:43:20,2843.9139881231617
2024-02-06 16:45:00,2842.780917995584
2024-02-06 16:46:40,2842.7442958057686
2024-02-06 16:48:20,2841.9214846076807
2024-02-06 16:50:00,2842.524968331066
2024-02-06 16:51:40,2843.940615466073
2024-02-06 16:53:20,2844.162157740376
2024-02-06 16:55:00,2843.117151732798
2024-02-06 16:56:40,2843.431548619031
2024-02-06 16:58:20,2841.616724015244
2024-02-06 17:00:00,2844.0014649669065
2024-02-06 17:01:40,2844.1038963829355
2024-02-06 17:03:20,2844.2076371015087
2024-02-06 17:05:00,2844.010869264509
2024-02-06 17:06:40,2842.974007511559
2024-02-06 17:08:20,2843.1749253781477
2024-02-06 17:10:00,2843.0525498160905
2024-02-06 17:11:40,2843.5220892111547
2024-02-06 17:13:20,2843.6745105439536
2024-02-06 17:15:00,2842.2511514913326
2024-02-06 17:16:40,2842.78846209695
2024-02-06 17:18:20,2842.905571667752
2024-02-06 17:20:00,2842.272667347934
2024-02-06 17:21:40,2843.3401162410305
2024-02-06 17:23:20,2842.4112345041167
2024-02-06 17:25:00,2842.212680752563
2024-02-06 17:26:40,2842.1200353693653
2024-02-06 17:28:20,2841.69499083702
2024-02-06 17:30:00,2843.4854398579223
2024-02-06 17:31:40,2842.8378230638546
2024-02-06 17:33:20,2843.2588142837126
2024-02-06 17:35:00,2841.7074124929704
2024-02-06 17:36:40,2842.4210472892764
2024-02-06 17:38:20,2843.793149125767
2024-02-06 17:40:00,2840.5883436027707
2024-02-06 17:41:40,2840.1966589571566
2024-02-06 17:43:20,2842.4347854341
2024-02-06 17:45:00,2843.045236470367
2024-02-06 17:46:40,2842.957689384782
2024-02-06 17:48:20,2841.758112503071
2024-02-06 17:50:00,2842.068730620501
2024-02-06 17:51:40,2842.85749689191
2024-02-06 17:53:20,2842.6876828625377
2024-02-06 17:55:00,2842.886701143519
2024-02-06 17:56:40,2841.3227089908505
2024-02-06 17:58:20,2843.263420457257
2024-02-06 18:00:00,2843.4168356528617
2024-02-06 18:01:40,2841.406302766222
2024-02-06 18:03:20,2842.610508441491
2024-02-06 18:05:00,2842.0838634181932
2024-02-06 18:06:40,2842.4091268012735
2024-02-06 18:08:20,2842.8996473308657
2024-02-06 18:10:00,2842.5641911826106
2024-02-06 18:11:40,2841.871921357716
2024-02-06 18:13:20,2841.9498936585187
2024-02-06 18:15:00,2843.037284804182
2024-02-06 18:16:40,2843.291873858329
2024-02-06 18:18:20,2842.7632462983643
2024-02-06 18:20:00,2841.1156347369815
2024-02-06 18:21:40,2841.8209200214496
2024-02-06 18:23:20,2841.9630358446307
2024-02-06 18:25:00,2841.3660175031373
2024-02-06 18:26:40,2840.9397265361167
2024-02-06 18:28:20,2841.540545491485
2024-02-06 18:30:00,2841.8860800095626
2024-02-06 18:31:40,2841.248894494019
2024-02-06 18:33:20,2842.4531445656676
2024-02-06 18:35:00,2840.9062560123493
2024-02-06 18:36:40,2842.3885148980266
2024-02-06 18:38:20,2842.6083339455727
2024-02-06 18:40:00,2841.393411764124
2024-02-06 18:41:40,2842.1269479851917
2024-02-06 18:43:20,2842.2310425415453
2024-02-06 18:45:00,2841.574113824441
2024-02-06 18:46:40,2841.5427476988784
2024-02-06 18:48:20,2840.576071941327
2024-02-06 18:50:00,2843.381365166377
2024-02-06 18:51:40,2841.3237555369096
2024-02-06 18:53:20,2842.0683099905827
2024-02-06 18:55:00,2841.636480331105
2024-02-06 18:56:40,2841.599532113437
2024-02-06 18:58:20,2842.4492412660597
2024-02-06 19:00:00,2841.523278089192
2024-02-06 19:01:40,2841.4254418503465
2024-02-06 19:03:20,2842.3649852949156
2024-02-06 19:05:00,2841.832340638264
2024-02-06 19:06:40,2841.3946024845964
2024-02-06 19:08:20,2841.570867584001
2024-02-06 19:10:00,2841.4991327867747
2024-02-06 19:11:40,2841.1052079093333
2024-02-06 19:13:20,2840.15526497216
2024-02-06 19:15:00,2843.556069224855
2024-02-06 19:16:40,2843.4093296281944
2024-02-06 19:18:20,2841.555957844945
2024-02-06 19:20:00,2841.5937728214562
2024-02-06 19:21:40,2841.0873649208847
2024-02-06 19:23:20,2841.3308242525486
2024-02-06 19:25:00,2840.6997745489566
2024-02-06 19:26:40,2840.997577285276
2024-02-06 19:28:20,2840.1138213633053
2024-02-06 19:30:00,2840.1606537343423
2024-02-06 19:31:40,2840.9922268936148
2024-02-06 19:33:20,2842.0827723774837
2024-02-06 19:35:00,2842.2962899046242
2024-02-06 19:36:40,2841.3646495231637
2024-02-06 19:38:20,2842.507401216157
2024-02-06 19:40:00,2842.1018548396214
2024-02-06 19:41:40,2841.775494699298
2024-02-06 19:43:20,2842.2241795421487
2024-02-06 19:45:00,2842.1882436934043
2024-02-06 19:46:40,2842.2580519592166
2024-02-06 19:48:20,2841.9894521507003
2024-02-06 19:50:00,2840.2359409330143
2024-02-06 19:51:40,2840.5506305577023
2024-02-06 19:53:20,2840.3716028853073
2024-02-06 19:55:00,2841.53936208345
2024-02-06 19:56:40,2841.255462667909
2024-02-06 19:58:20,2841.0443117029486
2024-02-06 20:00:00,2840.792672415167
2024-02-06 20:01:40,2842.010973438856
2024-02-06 20:03:20,2840.490342457313
