timestamp,0
2024-05-13 11:00:00,2843.6039095876804
2024-05-13 11:01:40,2844.5550471932443
2024-05-13 11:03:20,2842.5064431197225
2024-05-13 11:05:00,2840.551907600596
2024-05-13 11:06:40,2844.8477049180333
2024-05-13 11:08:20,2850.5649826130157
2024-05-13 11:10:00,2856.23
2024-05-13 11:11:40,2839.9038797814214
2024-05-13 11:13:20,2836.3710829607553
2024-05-13 11:15:00,2835.399041231992
2024-05-13 11:16:40,2838.0852210630906
2024-05-13 11:18:20,2840.301058122206
2024-05-13 11:20:00,2839.036358668654
2024-05-13 11:21:40,2830.2461748633887
2024-05-13 11:23:20,2832.4202036761058
2024-05-13 11:25:00,2842.2974018877303
2024-05-13 11:26:40,2834.68830104322
2024-05-13 11:28:20,2842.7050322901146
2024-05-13 11:30:00,2842.7050322901146
2024-05-13 11:31:40,2839.517153502236
2024-05-13 11:33:20,2845.642061599603
2024-05-13 11:35:00,2839.768002980626
2024-05-13 11:36:40,2838.043412816692
2024-05-13 11:38:20,2838.0329607550925
2024-05-13 11:40:00,2837.0609190263294
2024-05-13 11:41:40,2840.5832637853955
2024-05-13 11:43:20,2843.196279185296
2024-05-13 11:45:00,2830.8105861897666
2024-05-13 11:46:40,2843.1858271236965
2024-05-13 11:48:20,2835.012314952807
2024-05-13 11:50:00,2843.8443070044714
2024-05-13 11:51:40,2842.349662195729
2024-05-13 11:53:20,2837.8134674615007
2024-05-13 11:55:00,2836.5905762543466
2024-05-13 11:56:40,2846.070596125187
2024-05-13 11:58:20,2843.990635866866
2024-05-13 12:00:00,2844.4640234228655
2024-05-13 12:01:40,2844.773544332305
2024-05-13 12:03:20,2845.1492919673774
2024-05-13 12:05:00,2845.4376090644555
2024-05-13 12:06:40,2845.723970267184
2024-05-13 12:08:20,2845.9918182685637
2024-05-13 12:10:00,2846.238943812244
2024-05-13 12:11:40,2846.4652876407627
2024-05-13 12:13:20,2846.6708698420393
2024-05-13 12:15:00,2846.8562400245464
2024-05-13 12:16:40,2847.022240025391
2024-05-13 12:18:20,2847.1698849750983
2024-05-13 12:20:00,2847.3002888451406
2024-05-13 12:21:40,2847.414606765086
2024-05-13 12:23:20,2847.513993909643
2024-05-13 12:25:00,2847.5995772529686
2024-05-13 12:26:40,2847.672437226594
2024-05-13 12:28:20,2847.7335968207435
2024-05-13 12:30:00,2847.7840160458345
2024-05-13 12:31:40,2847.8245900975844
2024-05-13 12:33:20,2847.8561499711204
2024-05-13 12:35:00,2847.8794646126826
2024-05-13 12:36:40,2847.8952439705386
2024-05-13 12:38:20,2847.9041425124715
2024-05-13 12:40:00,2847.906762925693
2024-05-13 12:41:40,2847.9036598187763
2024-05-13 12:43:20,2847.8953433156976
2024-05-13 12:45:00,2847.8822824788767
2024-05-13 12:46:40,2847.864908528522
2024-05-13 12:48:20,2847.8436178449497
2024-05-13 12:50:00,2847.818774752566
2024-05-13 12:51:40,2847.7907140914203
2024-05-13 12:53:20,2847.7597435863845
2024-05-13 12:55:00,2847.726146026136
2024-05-13 12:56:40,2847.690181265067
2024-05-13 12:58:20,2847.6520880613416
2024-05-13 13:00:00,2847.612085764003
2024-05-13 13:01:40,2847.5703758614354
2024-05-13 13:03:20,2847.5271434027118
2024-05-13 13:05:00,2847.4825583025663
2024-05-13 13:06:40,2847.4367765398974
2024-05-13 13:08:20,2847.3899412588808
2024-05-13 13:10:00,2847.342183781026
2024-05-13 13:11:40,2847.29362453577
2024-05-13 13:13:20,2847.2443739165174
2024-05-13 13:15:00,2847.194533068448
2024-05-13 13:16:40,2847.144194613815
2024-05-13 13:18:20,2847.093443319957
2024-05-13 13:20:00,2847.0423567147723
2024-05-13 13:21:40,2846.991005653987
2024-05-13 13:23:20,2846.9394548441537
2024-05-13 13:25:00,2846.887763324963
2024-05-13 13:26:40,2846.8359849141707
2024-05-13 13:28:20,2846.784168618107
2024-05-13 13:30:00,2846.7323590105198
2024-05-13 13:31:40,2846.680596582249
2024-05-13 13:33:20,2846.628918064027
2024-05-13 13:35:00,2846.577356724498
2024-05-13 13:36:40,2846.525942645389
2024-05-13 13:38:20,2846.4747029756036
2024-05-13 13:40:00,2846.4236621658492
2024-05-13 13:41:40,2846.372842185306
2024-05-13 13:43:20,2846.3222627217087
2024-05-13 13:45:00,2846.271941366097
2024-05-13 13:46:40,2846.2218937834155
2024-05-13 13:48:20,2846.1721338700236
2024-05-13 13:50:00,2846.122673899117
2024-05-13 13:51:40,2846.0735246549716
2024-05-13 13:53:20,2846.024695556848
2024-05-13 13:55:00,2845.976194773353
2024-05-13 13:56:40,2845.928029327955
2024-05-13 13:58:20,2845.8802051963453
2024-05-13 14:00:00,2845.8327273962345
2024-05-13 14:01:40,2845.785600070177
2024-05-13 14:03:20,2845.738826561935
2024-05-13 14:05:00,2845.6924094868664
2024-05-13 14:06:40,2845.6463507968056
2024-05-13 14:08:20,2845.6006518398344
