timestamp,0
2023-12-07 16:48:20,2840.219928257348
2023-12-07 16:50:00,2846.316220782226
2023-12-07 16:51:40,2835.613624161074
2023-12-07 16:53:20,2843.014873871789
2023-12-07 16:55:00,2843.014873871789
2023-12-07 16:56:40,2841.339854200417
2023-12-07 16:58:20,2841.632008794261
2023-12-07 17:00:00,2840.599729229345
2023-12-07 17:01:40,2842.5279495487157
2023-12-07 17:03:20,2835.282515621384
2023-12-07 17:05:00,2842.9759199259433
2023-12-07 17:06:40,2844.7678014348535
2023-12-07 17:08:20,2838.135892154594
2023-12-07 17:10:00,2841.349592686878
2023-12-07 17:11:40,2846.364913214534
2023-12-07 17:13:20,2851.604218930803
2023-12-07 17:15:00,2848.244441101597
2023-12-07 17:16:40,2837.035443184448
2023-12-07 17:18:20,2836.986750752141
2023-12-07 17:20:00,2844.9041402453136
2023-12-07 17:21:40,2836.2076718352237
2023-12-07 17:23:20,2844.6996320296225
2023-12-07 17:25:00,2836.38296459153
2023-12-07 17:26:40,2847.3387618606803
2023-12-07 17:28:20,2842.985658412405
2023-12-07 17:30:00,2856.23
2023-12-07 17:31:40,2837.278905345985
2023-12-07 17:33:20,2837.70739875029
2023-12-07 17:35:00,2833.919127516778
2023-12-07 17:36:40,2839.275295070586
2023-12-07 17:38:20,2834.221020597084
2023-12-07 17:40:00,2830.588565146957
2023-12-07 17:41:40,2839.9764660958117
2023-12-07 17:43:20,2835.4188544318445
2023-12-07 17:45:00,2847.971763480676
2023-12-07 17:46:40,2835.8181323767653
2023-12-07 17:48:20,2834.846731343286
2023-12-07 17:50:00,2835.904812814009
2023-12-07 17:51:40,2835.421034088511
2023-12-07 17:53:20,2834.337963567546
2023-12-07 17:55:00,2832.655605154093
2023-12-07 17:56:40,2835.907251258976
2023-12-07 17:58:20,2834.549646136547
2023-12-07 18:00:00,2835.558566076266
2023-12-07 18:01:40,2831.952530261041
2023-12-07 18:03:20,2833.686310519081
2023-12-07 18:05:00,2833.229614274302
2023-12-07 18:06:40,2833.0314684809127
2023-12-07 18:08:20,2833.187260854493
2023-12-07 18:10:00,2831.498390591237
2023-12-07 18:11:40,2833.2899938998535
2023-12-07 18:13:20,2832.2715462018646
2023-12-07 18:15:00,2833.887130681651
2023-12-07 18:16:40,2830.3444784472713
2023-12-07 18:18:20,2832.0722279198385
2023-12-07 18:20:00,2832.165160638487
2023-12-07 18:21:40,2831.9118348765605
2023-12-07 18:23:20,2831.560207004404
2023-12-07 18:25:00,2832.2521978296486
2023-12-07 18:26:40,2832.873037991656
2023-12-07 18:28:20,2831.2825398554146
2023-12-07 18:30:00,2831.932443686945
2023-12-07 18:31:40,2831.930847687485
2023-12-07 18:33:20,2831.69690902992
2023-12-07 18:35:00,2831.5404554651564
2023-12-07 18:36:40,2832.0141192083615
2023-12-07 18:38:20,2831.245585450017
2023-12-07 18:40:00,2830.739166955988
2023-12-07 18:41:40,2831.783921872839
2023-12-07 18:43:20,2831.688601152919
2023-12-07 18:45:00,2830.559004433871
2023-12-07 18:46:40,2829.5624020505347
2023-12-07 18:48:20,2831.0231548470097
2023-12-07 18:50:00,2831.498765607012
2023-12-07 18:51:40,2830.382558208981
2023-12-07 18:53:20,2830.6718821493314
2023-12-07 18:55:00,2830.8219303324936
2023-12-07 18:56:40,2830.9267675665405
2023-12-07 18:58:20,2831.4687738999805
2023-12-07 19:00:00,2830.862108000862
2023-12-07 19:01:40,2829.6638839878133
2023-12-07 19:03:20,2830.08277875806
2023-12-07 19:05:00,2830.186561410872
2023-12-07 19:06:40,2830.94153107665
2023-12-07 19:08:20,2829.337493089135
2023-12-07 19:10:00,2830.326614669032
2023-12-07 19:11:40,2830.387385834139
2023-12-07 19:13:20,2831.0202231951307
2023-12-07 19:15:00,2830.473386469339
2023-12-07 19:16:40,2829.4320096685997
2023-12-07 19:18:20,2829.6019351022474
2023-12-07 19:20:00,2829.7340913180965
2023-12-07 19:21:40,2829.595078547648
2023-12-07 19:23:20,2829.809687278914
2023-12-07 19:25:00,2829.6325277978663
2023-12-07 19:26:40,2829.408293247118
2023-12-07 19:28:20,2830.3120538863773
2023-12-07 19:30:00,2829.434707489329
2023-12-07 19:31:40,2828.9631890082896
2023-12-07 19:33:20,2830.038847033215
2023-12-07 19:35:00,2830.409366482962
2023-12-07 19:36:40,2828.262619094854
2023-12-07 19:38:20,2834.0411622412817
2023-12-07 19:40:00,2829.879555620645
2023-12-07 19:41:40,2829.5518133133337
2023-12-07 19:43:20,2830.193453603278
2023-12-07 19:45:00,2831.970962872439
2023-12-07 19:46:40,2829.7181166394003
2023-12-07 19:48:20,2830.4444754259753
2023-12-07 19:50:00,2834.1236084178586
2023-12-07 19:51:40,2831.436206007896
2023-12-07 19:53:20,2831.26950438925
2023-12-07 19:55:00,2833.8554724299706
2023-12-07 19:56:40,2833.268860307833
2023-12-07 19:58:20,2828.448393103358
2023-12-07 20:00:00,2827.9036561182006
2023-12-07 20:01:40,2827.102944422526
2023-12-07 20:03:20,2833.266854880433
2023-12-07 20:05:00,2833.0806079436143
2023-12-07 20:06:40,2829.7912991402295
2023-12-07 20:08:20,2834.315452526306
2023-12-07 20:10:00,2829.538002102602
2023-12-07 20:11:40,2834.609337204212
2023-12-07 20:13:20,2827.8285675992774
2023-12-07 20:15:00,2830.3136379685966
2023-12-07 20:16:40,2821.4947910714727
2023-12-07 20:18:20,2831.4891633974175
2023-12-07 20:20:00,2829.0317418556647
2023-12-07 20:21:40,2831.4114177113997
2023-12-07 20:23:20,2828.8473814870545
2023-12-07 20:25:00,2831.6642061991124
2023-12-07 20:26:40,2833.24816790834
2023-12-07 20:28:20,2829.2603823183413
2023-12-07 20:30:00,2831.581509227575
2023-12-07 20:31:40,2824.070641207567
2023-12-07 20:33:20,2829.3671005243946
2023-12-07 20:35:00,2830.048415674412
2023-12-07 20:36:40,2828.0314688144945
2023-12-07 20:38:20,2827.0565657353595
2023-12-07 20:40:00,2828.353704658021
2023-12-07 20:41:40,2828.9286045403373
2023-12-07 20:43:20,2828.4199615617076
2023-12-07 20:45:00,2827.592960622982
2023-12-07 20:46:40,2827.4697646066666
2023-12-07 20:48:20,2829.621004648576
2023-12-07 20:50:00,2828.7020583974436
2023-12-07 20:51:40,2828.9804076974933
2023-12-07 20:53:20,2826.9055839157054
2023-12-07 20:55:00,2828.1156630724486
2023-12-07 20:56:40,2827.98176400626
2023-12-07 20:58:20,2828.2511530550005
2023-12-07 21:00:00,2827.153030774585
2023-12-07 21:01:40,2826.4071878315003
2023-12-07 21:03:20,2828.6418039096775
2023-12-07 21:05:00,2827.516221588018
2023-12-07 21:06:40,2827.403951570065
2023-12-07 21:08:20,2827.089055958181
