timestamp,0
2024-06-12 13:23:20,2829.95
2024-06-12 13:25:00,2844.84
2024-06-12 13:26:40,2836.22
2024-06-12 13:28:20,2840.41
2024-06-12 13:30:00,2837.2999999999997
2024-06-12 13:31:40,2846.63
2024-06-12 13:33:20,2830.7200000000003
2024-06-12 13:35:00,2834.19
2024-06-12 13:36:40,2836.09
2024-06-12 13:38:20,2840.63
2024-06-12 13:40:00,2840.27
2024-06-12 13:41:40,2832.13
2024-06-12 13:43:20,2845.2
2024-06-12 13:45:00,2833.04
2024-06-12 13:46:40,2836.99
2024-06-12 13:48:20,2834.7399999999993
2024-06-12 13:50:00,2837.82
2024-06-12 13:51:40,2830.48
2024-06-12 13:53:20,2856.23
2024-06-12 13:55:00,2837.19
2024-06-12 13:56:40,2837.19
2024-06-12 13:58:20,2831.51
2024-06-12 14:00:00,2836.61
2024-06-12 14:01:40,2833.46
2024-06-12 14:03:20,2844.5299999999997
2024-06-12 14:05:00,2837.57
2024-06-12 14:06:40,2835.8700000000003
2024-06-12 14:08:20,2848.29
2024-06-12 14:10:00,2841.62
2024-06-12 14:11:40,2833.2299999999996
2024-06-12 14:13:20,2840.76
2024-06-12 14:15:00,2845.98
2024-06-12 14:16:40,2838.17
2024-06-12 14:18:20,2832.23
2024-06-12 14:20:00,2843.4
2024-06-12 14:21:40,2833.89
2024-06-12 14:23:20,2840.4886367098998
2024-06-12 14:25:00,2837.8225798405438
2024-06-12 14:26:40,2835.86962412083
2024-06-12 14:28:20,2840.929885482355
2024-06-12 14:30:00,2840.6768559058037
2024-06-12 14:31:40,2835.0580477175586
2024-06-12 14:33:20,2848.677871411586
2024-06-12 14:35:00,2841.319914938745
2024-06-12 14:36:40,2832.0895512336215
2024-06-12 14:38:20,2839.455001678921
2024-06-12 14:40:00,2836.6107204172295
2024-06-12 14:41:40,2837.886015783775
2024-06-12 14:43:20,2836.3150844258794
2024-06-12 14:45:00,2835.2322463019113
2024-06-12 14:46:40,2839.8509746696404
2024-06-12 14:48:20,2834.3905445905034
2024-06-12 14:50:00,2842.973008843525
2024-06-12 14:51:40,2846.9503041890157
2024-06-12 14:53:20,2827.894512010189
2024-06-12 14:55:00,2833.9062668120932
2024-06-12 14:56:40,2841.2247894194234
2024-06-12 14:58:20,2824.8351643714855
2024-06-12 15:00:00,2840.3619701522393
2024-06-12 15:01:40,2835.746761173141
2024-06-12 15:03:20,2841.3021922127928
2024-06-12 15:05:00,2833.7411468755918
2024-06-12 15:06:40,2837.61521405727
2024-06-12 15:08:20,2844.0115931541586
2024-06-12 15:10:00,2829.338698158552
2024-06-12 15:11:40,2833.9881265990825
2024-06-12 15:13:20,2833.1198911443757
2024-06-12 15:15:00,2834.8453782488873
2024-06-12 15:16:40,2838.1869849820782
2024-06-12 15:18:20,2833.7374685554937
2024-06-12 15:20:00,2835.9328147576107
2024-06-12 15:21:40,2840.8916082013952
2024-06-12 15:23:20,2840.944400969507
2024-06-12 15:25:00,2847.3654497691577
2024-06-12 15:26:40,2838.5839658873388
2024-06-12 15:28:20,2830.812391854592
2024-06-12 15:30:00,2840.2745291013766
2024-06-12 15:31:40,2840.6033883138025
2024-06-12 15:33:20,2838.021299171566
2024-06-12 15:35:00,2844.276516970979
2024-06-12 15:36:40,2839.8732560686203
2024-06-12 15:38:20,2833.0310180347133
2024-06-12 15:40:00,2831.393485132688
2024-06-12 15:41:40,2847.517865769291
2024-06-12 15:43:20,2831.8905623731357
2024-06-12 15:45:00,2847.777499466307
2024-06-12 15:46:40,2831.269398104876
2024-06-12 15:48:20,2843.3638289332193
2024-06-12 15:50:00,2840.897269031988
2024-06-12 15:51:40,2844.8511802526946
2024-06-12 15:53:20,2836.626949098277
2024-06-12 15:55:00,2840.4371504921673
2024-06-12 15:56:40,2835.141563274677
2024-06-12 15:58:20,2849.833354935718
2024-06-12 16:00:00,2833.9826223646305
2024-06-12 16:01:40,2849.8084417668088
2024-06-12 16:03:20,2829.8248245160567
2024-06-12 16:05:00,2842.9650614550733
2024-06-12 16:06:40,2825.688637855821
2024-06-12 16:08:20,2834.717007611171
2024-06-12 16:10:00,2833.7952371448423
2024-06-12 16:11:40,2842.4220011819493
2024-06-12 16:13:20,2839.2051878219445
2024-06-12 16:15:00,2823.6639131925112
2024-06-12 16:16:40,2835.559663864076
2024-06-12 16:18:20,2842.7115986538874
2024-06-12 16:20:00,2835.250449058159
2024-06-12 16:21:40,2834.297899846025
2024-06-12 16:23:20,2833.6296372218785
2024-06-12 16:25:00,2825.3423152336172
2024-06-12 16:26:40,2832.962225113107
2024-06-12 16:28:20,2834.8670737646703
2024-06-12 16:30:00,2847.836008686473
2024-06-12 16:31:40,2841.766049203335
2024-06-12 16:33:20,2836.493581488748
2024-06-12 16:35:00,2842.355522548963
2024-06-12 16:36:40,2840.9211425356516
2024-06-12 16:38:20,2835.563422535237
2024-06-12 16:40:00,2842.8114093377103
2024-06-12 16:41:40,2840.165495191145
2024-06-12 16:43:20,2833.815393902592
2024-06-12 16:45:00,2832.2895742363007
2024-06-12 16:46:40,2844.009463899386
2024-06-12 16:48:20,2834.9893243174574
2024-06-12 16:50:00,2839.0477406684395
2024-06-12 16:51:40,2826.4100328381073
2024-06-12 16:53:20,2839.358358277801
2024-06-12 16:55:00,2845.351996873885
2024-06-12 16:56:40,2828.020580101974
2024-06-12 16:58:20,2838.899661180509
2024-06-12 17:00:00,2838.9766425112166
2024-06-12 17:01:40,2837.6532772262026
2024-06-12 17:03:20,2834.015395069787
2024-06-12 17:05:00,2843.416009047255
2024-06-12 17:06:40,2836.2321579111795
2024-06-12 17:08:20,2833.835379765854
2024-06-12 17:10:00,2835.2163107539163
2024-06-12 17:11:40,2843.647300437861
2024-06-12 17:13:20,2841.3529322468066
2024-06-12 17:15:00,2824.233874072075
2024-06-12 17:16:40,2834.835513957426
2024-06-12 17:18:20,2842.223930573713
2024-06-12 17:20:00,2835.865064575173
2024-06-12 17:21:40,2841.5325763370975
2024-06-12 17:23:20,2841.21273016917
2024-06-12 17:25:00,2842.6589119090486
2024-06-12 17:26:40,2849.425164209999
2024-06-12 17:28:20,2823.8177694690653
2024-06-12 17:30:00,2834.1158082391585
2024-06-12 17:31:40,2845.506233260255
2024-06-12 17:33:20,2836.2711369711715
2024-06-12 17:35:00,2833.2991919517
2024-06-12 17:36:40,2832.999611601666
2024-06-12 17:38:20,2839.8799391601833
2024-06-12 17:40:00,2830.878100113467
2024-06-12 17:41:40,2834.9966705814895
2024-06-12 17:43:20,2834.741708121379
2024-06-12 17:45:00,2845.601298831933
2024-06-12 17:46:40,2837.836205646439
2024-06-12 17:48:20,2828.842579571476
2024-06-12 17:50:00,2832.3135376342034
2024-06-12 17:51:40,2841.200892914446
2024-06-12 17:53:20,2836.5076419682846
2024-06-12 17:55:00,2833.9725996800357
2024-06-12 17:56:40,2833.2992044118237
2024-06-12 17:58:20,2840.538763648488
