timestamp,0
2023-11-13 14:16:40,2839.5107487612404
2023-11-13 14:18:20,2855.0638997981287
2023-11-13 14:20:00,2849.1716186456233
2023-11-13 14:21:40,2844.5226628739215
2023-11-13 14:23:20,2843.410620297302
2023-11-13 14:25:00,2841.7271113965867
2023-11-13 14:26:40,2848.4225344099837
2023-11-13 14:28:20,2847.2178216186458
2023-11-13 14:30:00,2850.414944026427
2023-11-13 14:31:40,2853.3340557900533
2023-11-13 14:33:20,2846.584575151404
2023-11-13 14:35:00,2845.9513286841625
2023-11-13 14:36:40,2852.824369609102
2023-11-13 14:38:20,2848.2140264268673
2023-11-13 14:40:00,2848.9940007340797
2023-11-13 14:41:40,2846.978423563957
2023-11-13 14:43:20,2842.337190310149
2023-11-13 14:45:00,2842.7773738300602
2023-11-13 14:46:40,2844.1751495687286
2023-11-13 14:48:20,2856.23
2023-11-13 14:50:00,2853.426726004772
2023-11-13 14:51:40,2849.2179537529823
2023-11-13 14:53:20,2848.152246283722
2023-11-13 14:55:00,2843.178944760507
2023-11-13 14:56:40,2848.8549954120026
2023-11-13 14:58:20,2848.1754138374013
2023-11-13 15:00:00,2854.662328867683
2023-11-13 15:01:40,2844.901066250688
2023-11-13 15:03:20,2844.901066250688
2023-11-13 15:05:00,2851.650546889338
2023-11-13 15:06:40,2851.627379335658
2023-11-13 15:08:20,2850.42266654432
2023-11-13 15:10:00,2844.3218774086986
2023-11-13 15:11:40,2842.337190310149
2023-11-13 15:13:20,2848.8549954120026
2023-11-13 15:15:00,2841.6189961460814
2023-11-13 15:16:40,2847.439930778185
2023-11-13 15:18:20,2843.5811656643677
2023-11-13 15:20:00,2839.0836448711743
2023-11-13 15:21:40,2841.45302153355
2023-11-13 15:23:20,2843.327008614571
2023-11-13 15:25:00,2845.1353444681486
2023-11-13 15:26:40,2840.485451758631
2023-11-13 15:28:20,2843.9639919564365
2023-11-13 15:30:00,2840.6015639994303
2023-11-13 15:31:40,2844.001789315915
2023-11-13 15:33:20,2841.8246356632185
2023-11-13 15:35:00,2840.688267847382
2023-11-13 15:36:40,2845.367995174496
2023-11-13 15:38:20,2844.6452582333427
2023-11-13 15:40:00,2844.4390007035613
2023-11-13 15:41:40,2841.5252725323826
2023-11-13 15:43:20,2844.5823435065417
2023-11-13 15:45:00,2845.9884261401553
2023-11-13 15:46:40,2840.2432937475096
2023-11-13 15:48:20,2846.3005576345167
2023-11-13 15:50:00,2838.5190856937493
2023-11-13 15:51:40,2850.873881518279
2023-11-13 15:53:20,2851.0549112194094
2023-11-13 15:55:00,2843.1178623759697
2023-11-13 15:56:40,2847.4098995517875
2023-11-13 15:58:20,2844.8432188186243
2023-11-13 16:00:00,2844.7135458603684
2023-11-13 16:01:40,2841.938313609077
2023-11-13 16:03:20,2836.073686286094
2023-11-13 16:05:00,2844.095310530031
2023-11-13 16:06:40,2844.4001216440192
2023-11-13 16:08:20,2839.7679918567483
2023-11-13 16:10:00,2841.793837026064
2023-11-13 16:11:40,2843.465240000302
2023-11-13 16:13:20,2845.925670675887
2023-11-13 16:15:00,2840.3787634757646
2023-11-13 16:16:40,2842.3824112952598
2023-11-13 16:18:20,2840.4530912276623
2023-11-13 16:20:00,2845.8214613035125
2023-11-13 16:21:40,2833.9953243821865
2023-11-13 16:23:20,2844.8015895907542
2023-11-13 16:25:00,2839.585928767081
2023-11-13 16:26:40,2838.0417053439146
2023-11-13 16:28:20,2845.7250102462035
2023-11-13 16:30:00,2837.415927752323
2023-11-13 16:31:40,2839.894869135959
2023-11-13 16:33:20,2841.1690960900405
2023-11-13 16:35:00,2840.1803697109344
2023-11-13 16:36:40,2839.9127356123554
2023-11-13 16:38:20,2831.482994294051
2023-11-13 16:40:00,2847.435741736027
2023-11-13 16:41:40,2836.6070828789393
2023-11-13 16:43:20,2845.2152167662966
2023-11-13 16:45:00,2835.3322492281586
2023-11-13 16:46:40,2833.545020533217
2023-11-13 16:48:20,2841.9804480071843
2023-11-13 16:50:00,2839.932001592288
2023-11-13 16:51:40,2828.263162576644
2023-11-13 16:53:20,2836.9262708822257
2023-11-13 16:55:00,2849.176796743268
2023-11-13 16:56:40,2836.597717127573
2023-11-13 16:58:20,2835.975592187927
2023-11-13 17:00:00,2830.3235836690646
2023-11-13 17:01:40,2832.007346107062
2023-11-13 17:03:20,2839.0085363470344
2023-11-13 17:05:00,2828.698237447084
2023-11-13 17:06:40,2841.695853548916
2023-11-13 17:08:20,2839.7062968368764
2023-11-13 17:10:00,2825.265394640245
2023-11-13 17:11:40,2845.6779105034607
2023-11-13 17:13:20,2830.2175141151697
2023-11-13 17:15:00,2848.1309024173675
2023-11-13 17:16:40,2829.061553460752
2023-11-13 17:18:20,2837.8134721835886
2023-11-13 17:20:00,2849.5866482758242
2023-11-13 17:21:40,2829.648751130072
2023-11-13 17:23:20,2830.1418162432947
2023-11-13 17:25:00,2839.79404142105
2023-11-13 17:26:40,2832.136699104022
2023-11-13 17:28:20,2831.9546069237604
2023-11-13 17:30:00,2834.5298285915956
2023-11-13 17:31:40,2842.5694229681935
2023-11-13 17:33:20,2832.4999985265827
2023-11-13 17:35:00,2843.663031071358
2023-11-13 17:36:40,2837.4789028119712
2023-11-13 17:38:20,2823.318461819622
2023-11-13 17:40:00,2844.2850620458676
2023-11-13 17:41:40,2827.584558818047
2023-11-13 17:43:20,2832.386478936161
2023-11-13 17:45:00,2829.89866289814
2023-11-13 17:46:40,2846.6259362427827
2023-11-13 17:48:20,2825.552699765214
2023-11-13 17:50:00,2835.6222946183543
2023-11-13 17:51:40,2835.3824566636727
2023-11-13 17:53:20,2846.1064750794044
2023-11-13 17:55:00,2840.2838220882977
2023-11-13 17:56:40,2836.024142879353
2023-11-13 17:58:20,2845.920456354043
2023-11-13 18:00:00,2839.97657864237
2023-11-13 18:01:40,2840.5718192496784
2023-11-13 18:03:20,2846.763829404609
2023-11-13 18:05:00,2836.9410677716187
2023-11-13 18:06:40,2841.7576368098175
2023-11-13 18:08:20,2828.2272504120915
2023-11-13 18:10:00,2830.979054771229
2023-11-13 18:11:40,2847.206385575545
2023-11-13 18:13:20,2830.694577188532
2023-11-13 18:15:00,2845.745211614766
2023-11-13 18:16:40,2833.9940742472654
2023-11-13 18:18:20,2839.5550386135883
2023-11-13 18:20:00,2835.732278576797
2023-11-13 18:21:40,2846.765395609862
2023-11-13 18:23:20,2830.7694305773043
2023-11-13 18:25:00,2829.58740972158
2023-11-13 18:26:40,2832.597026581073
2023-11-13 18:28:20,2834.8054017163226
2023-11-13 18:30:00,2842.0267259036095
2023-11-13 18:31:40,2832.5125132985518
2023-11-13 18:33:20,2835.418983606977
2023-11-13 18:35:00,2830.027929783603
2023-11-13 18:36:40,2833.8394869462722
2023-11-13 18:38:20,2845.336302365211
2023-11-13 18:40:00,2832.719951266726
2023-11-13 18:41:40,2833.630597447424
2023-11-13 18:43:20,2829.594841873642
2023-11-13 18:45:00,2835.00029686061
2023-11-13 18:46:40,2842.623333983298
2023-11-13 18:48:20,2850.945481055674
2023-11-13 18:50:00,2840.28187898193
2023-11-13 18:51:40,2841.4998806992253
2023-11-13 18:53:20,2834.927064402053
2023-11-13 18:55:00,2833.797946345868
2023-11-13 18:56:40,2837.489151583154
2023-11-13 18:58:20,2852.2703326256346
2023-11-13 19:00:00,2824.326815530136
2023-11-13 19:01:40,2821.7030117144973
2023-11-13 19:03:20,2830.96935975367
2023-11-13 19:05:00,2831.557129724221
2023-11-13 19:06:40,2840.9359500568703
2023-11-13 19:08:20,2829.105253600571
2023-11-13 19:10:00,2839.3074222701157
2023-11-13 19:11:40,2836.8675813167333
2023-11-13 19:13:20,2822.9165987372608
2023-11-13 19:15:00,2833.97542740461
2023-11-13 19:16:40,2836.1377760936484
2023-11-13 19:18:20,2837.770561971436
2023-11-13 19:20:00,2836.7955953743817
2023-11-13 19:21:40,2833.026676261137
2023-11-13 19:23:20,2841.475190366553
2023-11-13 19:25:00,2850.448318496772
2023-11-13 19:26:40,2822.4370527576366
2023-11-13 19:28:20,2823.021692626751
2023-11-13 19:30:00,2826.4471727266405
2023-11-13 19:31:40,2830.4923610009005
2023-11-13 19:33:20,2839.546528824727
2023-11-13 19:35:00,2830.6557081955502
2023-11-13 19:36:40,2839.298501423087
2023-11-13 19:38:20,2824.4795404291945
2023-11-13 19:40:00,2837.1032767209076
2023-11-13 19:41:40,2836.8620300365637
2023-11-13 19:43:20,2845.2219444864395
2023-11-13 19:45:00,2831.2759831395374
2023-11-13 19:46:40,2822.9665296826465
2023-11-13 19:48:20,2838.185337897424
2023-11-13 19:50:00,2834.4743898009683
2023-11-13 19:51:40,2827.039914340814
2023-11-13 19:53:20,2841.877650316814
2023-11-13 19:55:00,2831.092652533407
2023-11-13 19:56:40,2827.2253986085657
2023-11-13 19:58:20,2835.47608552658
2023-11-13 20:00:00,2832.5845650090127
2023-11-13 20:01:40,2852.182631468669
2023-11-13 20:03:20,2843.1385912426963
2023-11-13 20:05:00,2835.6058805293924
2023-11-13 20:06:40,2844.427018640442
2023-11-13 20:08:20,2825.367061777853
2023-11-13 20:10:00,2829.8332661548643
2023-11-13 20:11:40,2840.2182067252684
2023-11-13 20:13:20,2831.1748743758317
2023-11-13 20:15:00,2833.2781311407634
2023-11-13 20:16:40,2828.8811544132986
2023-11-13 20:18:20,2851.095660238939
2023-11-13 20:20:00,2819.7085247452465
2023-11-13 20:21:40,2837.2038798877793
2023-11-13 20:23:20,2823.8819330143874
2023-11-13 20:25:00,2829.6370869001353
2023-11-13 20:26:40,2827.957434517016
2023-11-13 20:28:20,2852.9244647418486
2023-11-13 20:30:00,2826.343699849464
2023-11-13 20:31:40,2821.3083048695535
2023-11-13 20:33:20,2835.1081970539003
2023-11-13 20:35:00,2844.1888303251667
2023-11-13 20:36:40,2823.9312263931793
2023-11-13 20:38:20,2849.155272775829
2023-11-13 20:40:00,2826.925005543441
2023-11-13 20:41:40,2829.546687677723
2023-11-13 20:43:20,2844.058850772675
2023-11-13 20:45:00,2829.7061502842457
2023-11-13 20:46:40,2828.0637685069623
2023-11-13 20:48:20,2823.1149970510073
2023-11-13 20:50:00,2838.0253028923044
2023-11-13 20:51:40,2837.7421162364126
2023-11-13 20:53:20,2830.489073866898
