timestamp,0
2024-06-10 14:25:00,2833.996992688871
2024-06-10 14:26:40,2853.7209244516653
2024-06-10 14:28:20,2856.23
2024-06-10 14:30:00,2850.015423233144
2024-06-10 14:31:40,2854.0559236393174
2024-06-10 14:33:20,2841.5515662063362
2024-06-10 14:35:00,2835.856580016247
2024-06-10 14:36:40,2834.8173988627136
2024-06-10 14:38:20,2836.3693338748985
2024-06-10 14:40:00,2830.68802112104
2024-06-10 14:41:40,2830.2094508529653
2024-06-10 14:43:20,2839.3501429731923
2024-06-10 14:45:00,2828.431904142973
2024-06-10 14:46:40,2828.9993517465477
2024-06-10 14:48:20,2823.776099106417
2024-06-10 14:50:00,2830.6811844029244
2024-06-10 14:51:40,2837.7503509342
2024-06-10 14:53:20,2834.673827782291
2024-06-10 14:55:00,2834.0995434606007
2024-06-10 14:56:40,2828.7463931762795
2024-06-10 14:58:20,2826.948336311941
2024-06-10 15:00:00,2833.5252591389117
2024-06-10 15:01:40,2833.7850544272947
2024-06-10 15:03:20,2835.1182144597888
2024-06-10 15:05:00,2837.6409634443544
2024-06-10 15:06:40,2828.7258830219334
2024-06-10 15:08:20,2827.1534378554024
2024-06-10 15:10:00,2836.1847424857838
2024-06-10 15:11:40,2825.7655840779853
2024-06-10 15:13:20,2831.8844467912263
2024-06-10 15:15:00,2831.8844467912263
2024-06-10 15:16:40,2833.1834232331444
2024-06-10 15:18:20,2834.578113728676
2024-06-10 15:20:00,2831.6178147847277
2024-06-10 15:21:40,2830.845265637693
2024-06-10 15:23:20,2828.520781478472
2024-06-10 15:25:00,2834.180890897865
2024-06-10 15:26:40,2834.2993461567357
2024-06-10 15:28:20,2834.5803551024255
2024-06-10 15:30:00,2834.9434096974214
2024-06-10 15:31:40,2835.2733637827273
2024-06-10 15:33:20,2835.0411520694875
2024-06-10 15:35:00,2834.982574715482
2024-06-10 15:36:40,2834.905863196387
2024-06-10 15:38:20,2834.1230304068554
2024-06-10 15:40:00,2833.256837856661
2024-06-10 15:41:40,2832.3621642252806
2024-06-10 15:43:20,2831.177741783374
2024-06-10 15:45:00,2829.9885811882173
2024-06-10 15:46:40,2828.8794649390834
2024-06-10 15:48:20,2829.300245346886
2024-06-10 15:50:00,2829.8168070557895
2024-06-10 15:51:40,2830.508035657131
2024-06-10 15:53:20,2831.432340945393
2024-06-10 15:55:00,2832.0256977857402
2024-06-10 15:56:40,2832.8461113343324
2024-06-10 15:58:20,2833.500502841021
2024-06-10 16:00:00,2833.910109916042
2024-06-10 16:01:40,2834.512863174307
2024-06-10 16:03:20,2834.464044273459
2024-06-10 16:05:00,2834.6427081167876
2024-06-10 16:06:40,2834.726994981541
2024-06-10 16:08:20,2835.2576264620507
2024-06-10 16:10:00,2835.886089173723
2024-06-10 16:11:40,2836.4593146178436
2024-06-10 16:13:20,2837.52721896945
2024-06-10 16:15:00,2838.6495760578123
2024-06-10 16:16:40,2839.8345346004994
2024-06-10 16:18:20,2840.9215215665317
2024-06-10 16:20:00,2842.2269837814356
2024-06-10 16:21:40,2843.362712651642
2024-06-10 16:23:20,2844.990738562349
2024-06-10 16:25:00,2846.6034895518264
2024-06-10 16:26:40,2848.1715007524167
2024-06-10 16:28:20,2849.658424484671
2024-06-10 16:30:00,2851.044441377519
2024-06-10 16:31:40,2852.24696695605
2024-06-10 16:33:20,2852.492816277276
2024-06-10 16:35:00,2852.5944143470615
2024-06-10 16:36:40,2852.7121922729075
2024-06-10 16:38:20,2852.550984043309
2024-06-10 16:40:00,2852.396215975717
2024-06-10 16:41:40,2852.133806983645
2024-06-10 16:43:20,2852.155963455701
2024-06-10 16:45:00,2852.3154660551604
2024-06-10 16:46:40,2852.481507920297
2024-06-10 16:48:20,2852.2634922031807
2024-06-10 16:50:00,2852.1205280251243
2024-06-10 16:51:40,2852.053145856137
2024-06-10 16:53:20,2851.639137877423
2024-06-10 16:55:00,2850.8394138028584
2024-06-10 16:56:40,2850.069771371979
2024-06-10 16:58:20,2848.943614740055
2024-06-10 17:00:00,2847.7772911279367
2024-06-10 17:01:40,2846.7417518421184
2024-06-10 17:03:20,2846.3428272866418
2024-06-10 17:05:00,2846.124089689221
2024-06-10 17:06:40,2845.7591239494027
2024-06-10 17:08:20,2845.2461965025404
2024-06-10 17:10:00,2844.657588638303
2024-06-10 17:11:40,2843.990258117846
2024-06-10 17:13:20,2843.2938044656516
2024-06-10 17:15:00,2842.3826059951393
2024-06-10 17:16:40,2841.5625150694204
2024-06-10 17:18:20,2840.751274646075
2024-06-10 17:20:00,2840.0571546226233
2024-06-10 17:21:40,2839.554622158554
2024-06-10 17:23:20,2839.5440782510773
2024-06-10 17:25:00,2839.516311023864
2024-06-10 17:26:40,2839.4072011778853
2024-06-10 17:28:20,2840.638167212348
2024-06-10 17:30:00,2842.0854438215238
2024-06-10 17:31:40,2843.551766690944
2024-06-10 17:33:20,2844.2238226303893
2024-06-10 17:35:00,2844.851542619175
2024-06-10 17:36:40,2845.5188542747205
2024-06-10 17:38:20,2845.8529819202718
2024-06-10 17:40:00,2846.244381602132
2024-06-10 17:41:40,2846.5617946772545
2024-06-10 17:43:20,2847.133048288879
2024-06-10 17:45:00,2847.609685298404
2024-06-10 17:46:40,2848.2150507320516
2024-06-10 17:48:20,2848.008634791087
2024-06-10 17:50:00,2847.8137700096945
2024-06-10 17:51:40,2847.453221796633
