timestamp,0
2024-06-12 13:23:20,2829.95
2024-06-12 13:25:00,2844.84
2024-06-12 13:26:40,2836.22
2024-06-12 13:28:20,2840.41
2024-06-12 13:30:00,2837.2999999999997
2024-06-12 13:31:40,2846.63
2024-06-12 13:33:20,2830.7200000000003
2024-06-12 13:35:00,2834.19
2024-06-12 13:36:40,2836.09
2024-06-12 13:38:20,2840.63
2024-06-12 13:40:00,2840.27
2024-06-12 13:41:40,2832.13
2024-06-12 13:43:20,2845.2
2024-06-12 13:45:00,2833.04
2024-06-12 13:46:40,2836.99
2024-06-12 13:48:20,2834.7399999999993
2024-06-12 13:50:00,2837.82
2024-06-12 13:51:40,2830.48
2024-06-12 13:53:20,2856.23
2024-06-12 13:55:00,2837.19
2024-06-12 13:56:40,2837.19
2024-06-12 13:58:20,2831.51
2024-06-12 14:00:00,2836.61
2024-06-12 14:01:40,2833.46
2024-06-12 14:03:20,2844.5299999999997
2024-06-12 14:05:00,2837.57
2024-06-12 14:06:40,2835.8700000000003
2024-06-12 14:08:20,2848.29
2024-06-12 14:10:00,2841.62
2024-06-12 14:11:40,2833.2299999999996
2024-06-12 14:13:20,2840.76
2024-06-12 14:15:00,2845.98
2024-06-12 14:16:40,2838.17
2024-06-12 14:18:20,2832.23
2024-06-12 14:20:00,2843.4
2024-06-12 14:21:40,2833.89
2024-06-12 14:23:20,2836.0261586446995
2024-06-12 14:25:00,2835.974573333428
2024-06-12 14:26:40,2835.9095820364682
2024-06-12 14:28:20,2836.063489988679
2024-06-12 14:30:00,2835.568751098184
2024-06-12 14:31:40,2835.547248254552
2024-06-12 14:33:20,2835.6527857381484
2024-06-12 14:35:00,2835.855979716899
2024-06-12 14:36:40,2835.411074144303
2024-06-12 14:38:20,2834.992181927371
2024-06-12 14:40:00,2835.3473931910025
2024-06-12 14:41:40,2834.8330133822924
2024-06-12 14:43:20,2834.853896194079
2024-06-12 14:45:00,2834.8698600411776
2024-06-12 14:46:40,2834.6525405961142
2024-06-12 14:48:20,2834.5866958586093
2024-06-12 14:50:00,2834.3512482096953
2024-06-12 14:51:40,2834.443911735471
2024-06-12 14:53:20,2833.9617625901587
2024-06-12 14:55:00,2833.814493033694
2024-06-12 14:56:40,2833.6302098635224
2024-06-12 14:58:20,2833.5094361545844
2024-06-12 15:00:00,2833.461470572693
2024-06-12 15:01:40,2833.3726944454593
2024-06-12 15:03:20,2833.134430175994
2024-06-12 15:05:00,2832.906418009892
2024-06-12 15:06:40,2832.879461820188
2024-06-12 15:08:20,2832.9121992381956
2024-06-12 15:10:00,2833.1453641675826
2024-06-12 15:11:40,2832.691861368504
2024-06-12 15:13:20,2833.3528432668495
2024-06-12 15:15:00,2832.6597297359453
2024-06-12 15:16:40,2832.397717688012
2024-06-12 15:18:20,2832.413079564206
2024-06-12 15:20:00,2831.929707296911
2024-06-12 15:21:40,2831.9574818704805
2024-06-12 15:23:20,2832.290608567409
2024-06-12 15:25:00,2832.2239344827503
2024-06-12 15:26:40,2831.7810333433567
2024-06-12 15:28:20,2832.021855253214
2024-06-12 15:30:00,2831.880622199455
2024-06-12 15:31:40,2831.6759342981663
2024-06-12 15:33:20,2831.739145495847
2024-06-12 15:35:00,2831.3158100222736
2024-06-12 15:36:40,2831.3156214016817
2024-06-12 15:38:20,2831.1872190079393
2024-06-12 15:40:00,2831.678837446958
2024-06-12 15:41:40,2831.1476136246915
2024-06-12 15:43:20,2830.709796191309
2024-06-12 15:45:00,2831.1434235972906
2024-06-12 15:46:40,2830.830197420556
2024-06-12 15:48:20,2831.0056491798905
2024-06-12 15:50:00,2830.3958013301553
2024-06-12 15:51:40,2830.973376315283
2024-06-12 15:53:20,2830.4564568901806
2024-06-12 15:55:00,2830.462316577125
2024-06-12 15:56:40,2830.2555324281
2024-06-12 15:58:20,2830.2031361542636
2024-06-12 16:00:00,2830.1807953172665
2024-06-12 16:01:40,2830.3328055761485
2024-06-12 16:03:20,2830.147779195368
2024-06-12 16:05:00,2829.9211327826133
2024-06-12 16:06:40,2830.078919036191
2024-06-12 16:08:20,2830.190969698425
2024-06-12 16:10:00,2830.0265226127635
2024-06-12 16:11:40,2829.659867653777
2024-06-12 16:13:20,2829.6918155357807
2024-06-12 16:15:00,2829.692893094542
2024-06-12 16:16:40,2829.6525178785155
2024-06-12 16:18:20,2829.681462133019
2024-06-12 16:20:00,2829.3174088061623
2024-06-12 16:21:40,2830.322713612076
2024-06-12 16:23:20,2829.1888606613325
2024-06-12 16:25:00,2828.9162200086657
2024-06-12 16:26:40,2829.3400872837874
2024-06-12 16:28:20,2829.187584426951
2024-06-12 16:30:00,2829.866963541817
2024-06-12 16:31:40,2828.8557244078206
2024-06-12 16:33:20,2828.856963833519
2024-06-12 16:35:00,2828.8979005973015
2024-06-12 16:36:40,2828.537022118371
2024-06-12 16:38:20,2828.8150119288216
2024-06-12 16:40:00,2828.4220963460543
2024-06-12 16:41:40,2828.7151368415207
2024-06-12 16:43:20,2828.2676127836216
2024-06-12 16:45:00,2828.0743595466943
2024-06-12 16:46:40,2827.6899268160764
2024-06-12 16:48:20,2827.875523429987
2024-06-12 16:50:00,2828.110740499168
2024-06-12 16:51:40,2827.7319098959742
2024-06-12 16:53:20,2827.454124228476
2024-06-12 16:55:00,2827.414169253967
2024-06-12 16:56:40,2827.4282454428717
2024-06-12 16:58:20,2827.1145506731714
2024-06-12 17:00:00,2827.335560510496
2024-06-12 17:01:40,2826.948516254815
2024-06-12 17:03:20,2827.3606140444153
2024-06-12 17:05:00,2826.697296251305
2024-06-12 17:06:40,2826.6895800932225
2024-06-12 17:08:20,2827.002968992713
2024-06-12 17:10:00,2826.575078728686
2024-06-12 17:11:40,2826.8224852521666
2024-06-12 17:13:20,2826.695715717558
2024-06-12 17:15:00,2826.6038004544803
2024-06-12 17:16:40,2826.3227240680153
2024-06-12 17:18:20,2826.5203099581895
2024-06-12 17:20:00,2826.7424328184325
2024-06-12 17:21:40,2826.5396555802267
2024-06-12 17:23:20,2826.3436441259896
2024-06-12 17:25:00,2826.1470881875075
2024-06-12 17:26:40,2826.233151825058
2024-06-12 17:28:20,2826.1050083861146
2024-06-12 17:30:00,2826.551437794705
2024-06-12 17:31:40,2826.4101461163027
2024-06-12 17:33:20,2826.1714846137775
2024-06-12 17:35:00,2825.940494188701
2024-06-12 17:36:40,2826.095408729004
2024-06-12 17:38:20,2826.125107674371
2024-06-12 17:40:00,2825.513966324431
2024-06-12 17:41:40,2825.515840564537
2024-06-12 17:43:20,2825.482091909549
2024-06-12 17:45:00,2825.5361754083365
2024-06-12 17:46:40,2825.649813163766
2024-06-12 17:48:20,2825.5026471037745
2024-06-12 17:50:00,2825.3014496137735
2024-06-12 17:51:40,2825.303141715705
2024-06-12 17:53:20,2825.198828593838
2024-06-12 17:55:00,2824.8386102575514
2024-06-12 17:56:40,2824.8516518860806
2024-06-12 17:58:20,2824.427175586011
