timestamp,0
2024-06-12 13:23:20,2829.95
2024-06-12 13:25:00,2844.84
2024-06-12 13:26:40,2836.22
2024-06-12 13:28:20,2840.41
2024-06-12 13:30:00,2837.2999999999997
2024-06-12 13:31:40,2846.63
2024-06-12 13:33:20,2830.7200000000003
2024-06-12 13:35:00,2834.19
2024-06-12 13:36:40,2836.09
2024-06-12 13:38:20,2840.63
2024-06-12 13:40:00,2840.27
2024-06-12 13:41:40,2832.13
2024-06-12 13:43:20,2845.2
2024-06-12 13:45:00,2833.04
2024-06-12 13:46:40,2836.99
2024-06-12 13:48:20,2834.7399999999993
2024-06-12 13:50:00,2837.82
2024-06-12 13:51:40,2830.48
2024-06-12 13:53:20,2856.23
2024-06-12 13:55:00,2837.19
2024-06-12 13:56:40,2837.19
2024-06-12 13:58:20,2831.51
2024-06-12 14:00:00,2836.61
2024-06-12 14:01:40,2833.46
2024-06-12 14:03:20,2844.5299999999997
2024-06-12 14:05:00,2837.57
2024-06-12 14:06:40,2835.8700000000003
2024-06-12 14:08:20,2848.29
2024-06-12 14:10:00,2841.62
2024-06-12 14:11:40,2833.2299999999996
2024-06-12 14:13:20,2840.76
2024-06-12 14:15:00,2845.98
2024-06-12 14:16:40,2838.17
2024-06-12 14:18:20,2832.23
2024-06-12 14:20:00,2843.4
2024-06-12 14:21:40,2833.89
2024-06-12 14:23:20,2833.4521936418737
2024-06-12 14:25:00,2832.7909636751515
2024-06-12 14:26:40,2832.342304436717
2024-06-12 14:28:20,2831.833442509307
2024-06-12 14:30:00,2831.4444865184673
2024-06-12 14:31:40,2831.086291119976
2024-06-12 14:33:20,2830.751311918389
2024-06-12 14:35:00,2830.4387809718323
2024-06-12 14:36:40,2830.146724218501
2024-06-12 14:38:20,2829.874239686121
2024-06-12 14:40:00,2829.620492966888
2024-06-12 14:41:40,2829.384565342144
2024-06-12 14:43:20,2829.165479854006
2024-06-12 14:45:00,2828.962216259356
2024-06-12 14:46:40,2828.773737705707
2024-06-12 14:48:20,2828.599016437268
2024-06-12 14:50:00,2828.4370539770016
2024-06-12 14:51:40,2828.2868955306003
2024-06-12 14:53:20,2828.1476390644516
2024-06-12 14:55:00,2828.018440024326
2024-06-12 14:56:40,2827.898512793835
2024-06-12 14:58:20,2827.787129890813
2024-06-12 15:00:00,2827.6836197147577
2024-06-12 15:01:40,2827.5873634572918
2024-06-12 15:03:20,2827.4977916071443
2024-06-12 15:05:00,2827.4143803361285
2024-06-12 15:06:40,2827.336647944626
2024-06-12 15:08:20,2827.2641514692427
2024-06-12 15:10:00,2827.1964835049066
2024-06-12 15:11:40,2827.1332692617316
2024-06-12 15:13:20,2827.0741638579966
2024-06-12 15:15:00,2827.0188498399853
2024-06-12 15:16:40,2826.967034914252
2024-06-12 15:18:20,2826.9184498758445
2024-06-12 15:20:00,2826.8728467157684
2024-06-12 15:21:40,2826.829996891752
2024-06-12 15:23:20,2826.7896897474466
2024-06-12 15:25:00,2826.7517310665326
2024-06-12 15:26:40,2826.715941749449
2024-06-12 15:28:20,2826.6821566016524
2024-06-12 15:30:00,2826.6502232234075
2024-06-12 15:31:40,2826.62000099207
2024-06-12 15:33:20,2826.5913601286993
2024-06-12 15:35:00,2826.564180841619
2024-06-12 15:36:40,2826.5383525402162
2024-06-12 15:38:20,2826.5137731129253
2024-06-12 15:40:00,2826.4903482638656
2024-06-12 15:41:40,2826.467990903137
2024-06-12 15:43:20,2826.4466205862113
2024-06-12 15:45:00,2826.4261629982793
2024-06-12 15:46:40,2826.406549479769
2024-06-12 15:48:20,2826.3877165896192
2024-06-12 15:50:00,2826.369605703149
2024-06-12 15:51:40,2826.35216264169
2024-06-12 15:53:20,2826.335337331357
2024-06-12 15:55:00,2826.3190834885804
2024-06-12 15:56:40,2826.30335833023
2024-06-12 15:58:20,2826.288122306334
2024-06-12 16:00:00,2826.2733388535767
2024-06-12 16:01:40,2826.25897416791
2024-06-12 16:03:20,2826.2449969947493
2024-06-12 16:05:00,2826.23137843536
2024-06-12 16:06:40,2826.2180917681553
2024-06-12 16:08:20,2826.205112283716
2024-06-12 16:10:00,2826.1924171324727
2024-06-12 16:11:40,2826.1799851840374
2024-06-12 16:13:20,2826.1677968972954
2024-06-12 16:15:00,2826.1558342004046
2024-06-12 16:16:40,2826.1440803799355
2024-06-12 16:18:20,2826.1325199784505
2024-06-12 16:20:00,2826.1211386998657
2024-06-12 16:21:40,2826.10992332199
2024-06-12 16:23:20,2826.0988616157047
2024-06-12 16:25:00,2826.087942270254
2024-06-12 16:26:40,2826.0771548241964
2024-06-12 16:28:20,2826.06648960157
2024-06-12 16:30:00,2826.0559376528845
2024-06-12 16:31:40,2826.0454907005633
2024-06-12 16:33:20,2826.035141088501
2024-06-12 16:35:00,2826.024881735427
2024-06-12 16:36:40,2826.014706091772
2024-06-12 16:38:20,2826.0046080997963
2024-06-12 16:40:00,2825.994582156704
2024-06-12 16:41:40,2825.98462308054
2024-06-12 16:43:20,2825.974726078648
2024-06-12 16:45:00,2825.9648867184987
2024-06-12 16:46:40,2825.9551009007077
2024-06-12 16:48:20,2825.94536483408
2024-06-12 16:50:00,2825.9356750125316
2024-06-12 16:51:40,2825.926028193736
2024-06-12 16:53:20,2825.9164213793756
2024-06-12 16:55:00,2825.9068517968767
2024-06-12 16:56:40,2825.89731688251
2024-06-12 16:58:20,2825.887814265759
2024-06-12 17:00:00,2825.8783417548602
2024-06-12 17:01:40,2825.868897323427
2024-06-12 17:03:20,2825.859479098075
2024-06-12 17:05:00,2825.850085346975
2024-06-12 17:06:40,2825.84071446926
2024-06-12 17:08:20,2825.8313649852325
2024-06-12 17:10:00,2825.822035527296
2024-06-12 17:11:40,2825.8127248315723
2024-06-12 17:13:20,2825.8034317301417
2024-06-12 17:15:00,2825.7941551438676
2024-06-12 17:16:40,2825.7848940757567
2024-06-12 17:18:20,2825.7756476048135
2024-06-12 17:20:00,2825.7664148803588
2024-06-12 17:21:40,2825.757195116769
2024-06-12 17:23:20,2825.747987588613
2024-06-12 17:25:00,2825.7387916261514
2024-06-12 17:26:40,2825.7296066111694
2024-06-12 17:28:20,2825.7204319731272
2024-06-12 17:30:00,2825.7112671855916
2024-06-12 17:31:40,2825.7021117629406
2024-06-12 17:33:20,2825.692965257311
2024-06-12 17:35:00,2825.6838272557725
2024-06-12 17:36:40,2825.6746973777213
2024-06-12 17:38:20,2825.6655752724555
2024-06-12 17:40:00,2825.656460616945
2024-06-12 17:41:40,2825.6473531137594
2024-06-12 17:43:20,2825.6382524891546
2024-06-12 17:45:00,2825.6291584913015
2024-06-12 17:46:40,2825.620070888646
2024-06-12 17:48:20,2825.610989468395
2024-06-12 17:50:00,2825.6019140351104
2024-06-12 17:51:40,2825.5928444094143
2024-06-12 17:53:20,2825.583780426785
2024-06-12 17:55:00,2825.5747219364466
2024-06-12 17:56:40,2825.5656688003437
2024-06-12 17:58:20,2825.556620892183
