timestamp,0
2024-06-12 13:23:20,2829.95
2024-06-12 13:25:00,2844.84
2024-06-12 13:26:40,2836.22
2024-06-12 13:28:20,2840.41
2024-06-12 13:30:00,2837.2999999999997
2024-06-12 13:31:40,2846.63
2024-06-12 13:33:20,2830.7200000000003
2024-06-12 13:35:00,2834.19
2024-06-12 13:36:40,2836.09
2024-06-12 13:38:20,2840.63
2024-06-12 13:40:00,2840.27
2024-06-12 13:41:40,2832.13
2024-06-12 13:43:20,2845.2
2024-06-12 13:45:00,2833.04
2024-06-12 13:46:40,2836.99
2024-06-12 13:48:20,2834.7399999999993
2024-06-12 13:50:00,2837.82
2024-06-12 13:51:40,2830.48
2024-06-12 13:53:20,2856.23
2024-06-12 13:55:00,2837.19
2024-06-12 13:56:40,2837.19
2024-06-12 13:58:20,2831.51
2024-06-12 14:00:00,2836.61
2024-06-12 14:01:40,2833.46
2024-06-12 14:03:20,2844.5299999999997
2024-06-12 14:05:00,2837.57
2024-06-12 14:06:40,2835.8700000000003
2024-06-12 14:08:20,2848.29
2024-06-12 14:10:00,2841.62
2024-06-12 14:11:40,2833.2299999999996
2024-06-12 14:13:20,2840.76
2024-06-12 14:15:00,2845.98
2024-06-12 14:16:40,2838.17
2024-06-12 14:18:20,2832.23
2024-06-12 14:20:00,2843.4
2024-06-12 14:21:40,2833.89
2024-06-12 14:23:20,2851.4103153871574
2024-06-12 14:25:00,2853.4219833255283
2024-06-12 14:26:40,2851.853064853869
2024-06-12 14:28:20,2855.309738336003
2024-06-12 14:30:00,2852.85778378541
2024-06-12 14:31:40,2853.1459549928036
2024-06-12 14:33:20,2854.0435295346992
2024-06-12 14:35:00,2854.146432653455
2024-06-12 14:36:40,2855.1223859527313
2024-06-12 14:38:20,2854.745091712922
2024-06-12 14:40:00,2854.1032110463407
2024-06-12 14:41:40,2854.3658264699866
2024-06-12 14:43:20,2854.5154491262456
2024-06-12 14:45:00,2853.9323533825795
2024-06-12 14:46:40,2854.5847813658843
2024-06-12 14:48:20,2853.515533726939
2024-06-12 14:50:00,2854.2894010152017
2024-06-12 14:51:40,2854.705064087928
2024-06-12 14:53:20,2853.5118981062647
2024-06-12 14:55:00,2855.46351876901
2024-06-12 14:56:40,2853.252256528433
2024-06-12 14:58:20,2853.427308170033
2024-06-12 15:00:00,2853.2851926844205
2024-06-12 15:01:40,2853.6751241128622
2024-06-12 15:03:20,2853.8366592953953
2024-06-12 15:05:00,2852.9474674600237
2024-06-12 15:06:40,2851.8637198635483
2024-06-12 15:08:20,2851.635448408585
2024-06-12 15:10:00,2852.2344540897743
2024-06-12 15:11:40,2852.1607454739337
2024-06-12 15:13:20,2852.6979592847506
2024-06-12 15:15:00,2851.5471113440685
2024-06-12 15:16:40,2853.756497567732
2024-06-12 15:18:20,2850.036692753046
2024-06-12 15:20:00,2852.253848057509
2024-06-12 15:21:40,2852.358084197887
2024-06-12 15:23:20,2853.45032325358
2024-06-12 15:25:00,2853.0112986274526
2024-06-12 15:26:40,2851.0358718277193
2024-06-12 15:28:20,2850.431054694464
2024-06-12 15:30:00,2852.0049816560677
2024-06-12 15:31:40,2850.885889557467
2024-06-12 15:33:20,2852.0177948098376
2024-06-12 15:35:00,2851.784938104103
2024-06-12 15:36:40,2849.6853807598777
2024-06-12 15:38:20,2852.2103205073267
2024-06-12 15:40:00,2852.4235548182146
2024-06-12 15:41:40,2850.982152593648
2024-06-12 15:43:20,2852.543548398854
2024-06-12 15:45:00,2850.872814179169
2024-06-12 15:46:40,2850.8643767618996
2024-06-12 15:48:20,2851.5082354828564
2024-06-12 15:50:00,2851.4137610437524
2024-06-12 15:51:40,2850.513220321941
2024-06-12 15:53:20,2851.543363223505
2024-06-12 15:55:00,2850.764369619697
2024-06-12 15:56:40,2851.1555140523974
2024-06-12 15:58:20,2851.5351283722825
2024-06-12 16:00:00,2851.912344155287
2024-06-12 16:01:40,2850.913504767083
2024-06-12 16:03:20,2851.1484933363467
2024-06-12 16:05:00,2851.68460947778
2024-06-12 16:06:40,2851.1862931815945
2024-06-12 16:08:20,2850.8750064832316
2024-06-12 16:10:00,2852.2156990671715
2024-06-12 16:11:40,2851.3228512020373
2024-06-12 16:13:20,2850.746014336388
2024-06-12 16:15:00,2851.313708513609
2024-06-12 16:16:40,2850.286797400304
2024-06-12 16:18:20,2851.388998053778
2024-06-12 16:20:00,2851.4682328031454
2024-06-12 16:21:40,2851.917594857017
2024-06-12 16:23:20,2852.007056238986
2024-06-12 16:25:00,2850.9963648518196
2024-06-12 16:26:40,2851.7561703033975
2024-06-12 16:28:20,2851.742568418042
2024-06-12 16:30:00,2850.784341775978
2024-06-12 16:31:40,2852.0729385739546
2024-06-12 16:33:20,2850.2393994018084
2024-06-12 16:35:00,2852.077543824645
2024-06-12 16:36:40,2851.94878962574
2024-06-12 16:38:20,2852.267109227239
2024-06-12 16:40:00,2850.7797824948693
2024-06-12 16:41:40,2851.888676135144
2024-06-12 16:43:20,2851.7522528030463
2024-06-12 16:45:00,2852.3129226988444
2024-06-12 16:46:40,2851.8937600342542
2024-06-12 16:48:20,2852.7397950971827
2024-06-12 16:50:00,2849.939727013093
2024-06-12 16:51:40,2851.9558643345686
2024-06-12 16:53:20,2852.2036741253496
2024-06-12 16:55:00,2852.605497204067
2024-06-12 16:56:40,2852.7344321332534
2024-06-12 16:58:20,2851.791458735017
2024-06-12 17:00:00,2852.6377756175843
2024-06-12 17:01:40,2852.6168652918986
2024-06-12 17:03:20,2852.030087955056
2024-06-12 17:05:00,2853.6135017621214
2024-06-12 17:06:40,2854.016209696786
2024-06-12 17:08:20,2852.7962953927117
2024-06-12 17:10:00,2852.768244216067
2024-06-12 17:11:40,2853.9136545886236
2024-06-12 17:13:20,2853.236670053047
2024-06-12 17:15:00,2853.8293837504925
2024-06-12 17:16:40,2852.757479539628
2024-06-12 17:18:20,2853.657130847566
2024-06-12 17:20:00,2852.990050503339
2024-06-12 17:21:40,2853.753360006
2024-06-12 17:23:20,2854.3004290992844
2024-06-12 17:25:00,2854.3367896444124
2024-06-12 17:26:40,2853.0883469763767
2024-06-12 17:28:20,2853.4666693075646
2024-06-12 17:30:00,2854.202521809475
2024-06-12 17:31:40,2853.3544424065617
2024-06-12 17:33:20,2854.5705200689354
2024-06-12 17:35:00,2853.970496785315
2024-06-12 17:36:40,2855.0448416546083
2024-06-12 17:38:20,2854.145328283994
2024-06-12 17:40:00,2854.107592401346
2024-06-12 17:41:40,2855.76562372695
2024-06-12 17:43:20,2854.6923982066164
2024-06-12 17:45:00,2855.2354867057416
2024-06-12 17:46:40,2855.0767854276646
2024-06-12 17:48:20,2855.5556877070926
2024-06-12 17:50:00,2854.8490228184205
2024-06-12 17:51:40,2855.094468597931
2024-06-12 17:53:20,2854.242949720263
2024-06-12 17:55:00,2855.1030390863293
2024-06-12 17:56:40,2856.3665167291842
2024-06-12 17:58:20,2856.3059255678195
