timestamp,0
2024-02-26 09:50:00,2841.8320301903295
2024-02-26 09:51:40,2849.5833668781447
2024-02-26 09:53:20,2843.001174797637
2024-02-26 09:55:00,2841.1231787355064
2024-02-26 09:56:40,2848.0275760227514
2024-02-26 09:58:20,2847.27269525268
2024-02-26 10:00:00,2844.382054255086
2024-02-26 10:01:40,2852.5108313279375
2024-02-26 10:03:20,2846.1403740975716
2024-02-26 10:05:00,2847.042548676438
2024-02-26 10:06:40,2843.443056224021
2024-02-26 10:08:20,2848.331369503391
2024-02-26 10:10:00,2837.4960686939403
2024-02-26 10:11:40,2848.331369503391
2024-02-26 10:13:20,2842.9551454823886
2024-02-26 10:15:00,2849.592572741195
2024-02-26 10:16:40,2845.0448763946615
2024-02-26 10:18:20,2845.0448763946615
2024-02-26 10:20:00,2847.6133121855173
2024-02-26 10:21:40,2854.0205928680807
2024-02-26 10:23:20,2847.8618704878586
2024-02-26 10:25:00,2847.3831656092757
2024-02-26 10:26:40,2844.400465981186
2024-02-26 10:28:20,2850.936628746445
2024-02-26 10:30:00,2845.0448763946615
2024-02-26 10:31:40,2840.174974841391
2024-02-26 10:33:20,2832.9207547582587
2024-02-26 10:35:00,2838.232537737913
2024-02-26 10:36:40,2847.466018376723
2024-02-26 10:38:20,2839.5950054692626
2024-02-26 10:40:00,2846.3521089477135
2024-02-26 10:41:40,2845.37628746445
2024-02-26 10:43:20,2846.9965193611897
2024-02-26 10:45:00,2843.7652614307585
2024-02-26 10:46:40,2842.65135200175
2024-02-26 10:48:20,2844.658230146576
2024-02-26 10:50:00,2844.755337327623
2024-02-26 10:51:40,2844.7961816122647
2024-02-26 10:53:20,2844.124890768112
2024-02-26 10:55:00,2844.5084727769145
2024-02-26 10:56:40,2844.777739348232
2024-02-26 10:58:20,2845.0783130268605
2024-02-26 11:00:00,2844.3151752900085
2024-02-26 11:01:40,2843.8989630236883
2024-02-26 11:03:20,2843.879451649243
2024-02-26 11:05:00,2843.8442019468303
2024-02-26 11:06:40,2843.9302991272125
2024-02-26 11:08:20,2843.729728306145
2024-02-26 11:10:00,2843.588971159171
2024-02-26 11:11:40,2843.495819844116
2024-02-26 11:13:20,2843.7765456514426
2024-02-26 11:15:00,2843.5254685996106
2024-02-26 11:16:40,2843.4041058172893
2024-02-26 11:18:20,2843.328364282759
2024-02-26 11:20:00,2843.5931087747463
2024-02-26 11:21:40,2843.8366227715214
2024-02-26 11:23:20,2843.6369671276643
2024-02-26 11:25:00,2843.5624688249463
2024-02-26 11:26:40,2843.5875634543418
2024-02-26 11:28:20,2843.4656063925377
2024-02-26 11:30:00,2843.1755166199246
2024-02-26 11:31:40,2842.925375748139
2024-02-26 11:33:20,2842.9211254652023
2024-02-26 11:35:00,2842.810849428198
2024-02-26 11:36:40,2842.582402991222
2024-02-26 11:38:20,2842.243806650458
2024-02-26 11:40:00,2842.137245853149
2024-02-26 11:41:40,2842.114392005797
2024-02-26 11:43:20,2842.0118554341234
2024-02-26 11:45:00,2841.7011923947407
2024-02-26 11:46:40,2841.5654395781203
2024-02-26 11:48:20,2841.510582743522
2024-02-26 11:50:00,2841.436070329497
2024-02-26 11:51:40,2841.3056340391595
2024-02-26 11:53:20,2841.130891759637
2024-02-26 11:55:00,2841.1155786505983
2024-02-26 11:56:40,2841.142586359727
2024-02-26 11:58:20,2841.160370347277
2024-02-26 12:00:00,2841.2090735376896
2024-02-26 12:01:40,2841.187512169722
2024-02-26 12:03:20,2840.911748098785
2024-02-26 12:05:00,2841.0597475911886
2024-02-26 12:06:40,2841.202485240092
2024-02-26 12:08:20,2841.1023808705395
2024-02-26 12:10:00,2840.96354711216
2024-02-26 12:11:40,2840.902985330807
2024-02-26 12:13:20,2840.985661937102
2024-02-26 12:15:00,2840.814717226897
2024-02-26 12:16:40,2840.7964233112457
2024-02-26 12:18:20,2840.8586959909817
2024-02-26 12:20:00,2841.261505271023
2024-02-26 12:21:40,2841.445910585861
2024-02-26 12:23:20,2841.6222586955873
2024-02-26 12:25:00,2841.743170789968
2024-02-26 12:26:40,2841.835103868489
2024-02-26 12:28:20,2841.8781526782564
2024-02-26 12:30:00,2841.8249640436984
2024-02-26 12:31:40,2841.654785638556
2024-02-26 12:33:20,2841.591988035619
2024-02-26 12:35:00,2841.588759814737
2024-02-26 12:36:40,2841.6049996707275
2024-02-26 12:38:20,2841.471949755926
2024-02-26 12:40:00,2841.574459215441
2024-02-26 12:41:40,2841.539784750238
2024-02-26 12:43:20,2841.136592851408
2024-02-26 12:45:00,2840.9325070958753
2024-02-26 12:46:40,2840.939925834324
2024-02-26 12:48:20,2840.6319700616887
2024-02-26 12:50:00,2840.771303289139
2024-02-26 12:51:40,2840.944979499785
2024-02-26 12:53:20,2840.954957195814
2024-02-26 12:55:00,2840.941565375274
2024-02-26 12:56:40,2841.2687286830273
2024-02-26 12:58:20,2841.0161097854193
2024-02-26 13:00:00,2840.899073344219
2024-02-26 13:01:40,2840.6292542427905
2024-02-26 13:03:20,2840.3561988312326
2024-02-26 13:05:00,2839.9744401840458
2024-02-26 13:06:40,2839.4974761419703
2024-02-26 13:08:20,2838.673586202815
2024-02-26 13:10:00,2838.3417614495925
2024-02-26 13:11:40,2838.3146816683716
2024-02-26 13:13:20,2838.5546747238036
2024-02-26 13:15:00,2838.6931090208905
2024-02-26 13:16:40,2839.31487716524
2024-02-26 13:18:20,2840.265411840921
2024-02-26 13:20:00,2841.249287473287
2024-02-26 13:21:40,2841.144605006711
2024-02-26 13:23:20,2840.64406751083
2024-02-26 13:25:00,2840.656594005633
2024-02-26 13:26:40,2840.2135062815755
2024-02-26 13:28:20,2839.954427556923
2024-02-26 13:30:00,2839.664185488033
2024-02-26 13:31:40,2839.716490788814
2024-02-26 13:33:20,2839.8409909560637
2024-02-26 13:35:00,2839.8830231013976
2024-02-26 13:36:40,2839.809820566439
2024-02-26 13:38:20,2839.723149387867
2024-02-26 13:40:00,2839.744486075909
2024-02-26 13:41:40,2839.838868424501
2024-02-26 13:43:20,2839.7510954534973
2024-02-26 13:45:00,2839.7393975968844
2024-02-26 13:46:40,2839.6752415858423
2024-02-26 13:48:20,2839.5195419059078
2024-02-26 13:50:00,2839.390894055493
2024-02-26 13:51:40,2839.2693316589884
2024-02-26 13:53:20,2839.226610184897
2024-02-26 13:55:00,2839.2265554670457
2024-02-26 13:56:40,2839.2985146971405
2024-02-26 13:58:20,2839.4152165732166
2024-02-26 14:00:00,2839.317709964202
2024-02-26 14:01:40,2839.278914412784
2024-02-26 14:03:20,2839.2114320312025
2024-02-26 14:05:00,2839.286719363306
2024-02-26 14:06:40,2839.0909016342353
2024-02-26 14:08:20,2838.831672635517
2024-02-26 14:10:00,2838.6463361895935
2024-02-26 14:11:40,2838.4024900237505
2024-02-26 14:13:20,2838.107362236264
2024-02-26 14:15:00,2837.791696049775
2024-02-26 14:16:40,2837.654254708819
2024-02-26 14:18:20,2837.5727368345606
2024-02-26 14:20:00,2837.5198147590904
2024-02-26 14:21:40,2837.4311687835893
2024-02-26 14:23:20,2837.4827610636585
2024-02-26 14:25:00,2837.484171423353
2024-02-26 14:26:40,2837.458546045497
2024-02-26 14:28:20,2837.482584515398
2024-02-26 14:30:00,2837.362954080605
2024-02-26 14:31:40,2837.3705305536373
2024-02-26 14:33:20,2837.272348011849
2024-02-26 14:35:00,2836.9930683296507
2024-02-26 14:36:40,2836.8421457677036
2024-02-26 14:38:20,2836.7992437666617
2024-02-26 14:40:00,2836.744349846965
2024-02-26 14:41:40,2836.793091756373
2024-02-26 14:43:20,2836.783580014991
2024-02-26 14:45:00,2836.8948807313445
