timestamp,0
2024-06-10 14:25:00,2833.996992688871
2024-06-10 14:26:40,2853.7209244516653
2024-06-10 14:28:20,2856.23
2024-06-10 14:30:00,2850.015423233144
2024-06-10 14:31:40,2854.0559236393174
2024-06-10 14:33:20,2841.5515662063362
2024-06-10 14:35:00,2835.856580016247
2024-06-10 14:36:40,2834.8173988627136
2024-06-10 14:38:20,2836.3693338748985
2024-06-10 14:40:00,2830.68802112104
2024-06-10 14:41:40,2830.2094508529653
2024-06-10 14:43:20,2839.3501429731923
2024-06-10 14:45:00,2828.431904142973
2024-06-10 14:46:40,2828.9993517465477
2024-06-10 14:48:20,2823.776099106417
2024-06-10 14:50:00,2830.6811844029244
2024-06-10 14:51:40,2837.7503509342
2024-06-10 14:53:20,2834.673827782291
2024-06-10 14:55:00,2834.0995434606007
2024-06-10 14:56:40,2828.7463931762795
2024-06-10 14:58:20,2826.948336311941
2024-06-10 15:00:00,2833.5252591389117
2024-06-10 15:01:40,2833.7850544272947
2024-06-10 15:03:20,2835.1182144597888
2024-06-10 15:05:00,2837.6409634443544
2024-06-10 15:06:40,2828.7258830219334
2024-06-10 15:08:20,2827.1534378554024
2024-06-10 15:10:00,2836.1847424857838
2024-06-10 15:11:40,2825.7655840779853
2024-06-10 15:13:20,2831.8844467912263
2024-06-10 15:15:00,2831.8844467912263
2024-06-10 15:16:40,2833.1834232331444
2024-06-10 15:18:20,2834.578113728676
2024-06-10 15:20:00,2831.6178147847277
2024-06-10 15:21:40,2830.845265637693
2024-06-10 15:23:20,2828.520781478472
2024-06-10 15:25:00,2831.9492082120432
2024-06-10 15:26:40,2833.5095464253204
2024-06-10 15:28:20,2838.1461220235765
2024-06-10 15:30:00,2823.147094786803
2024-06-10 15:31:40,2834.18250197925
2024-06-10 15:33:20,2831.5412247416584
2024-06-10 15:35:00,2829.3439900340763
2024-06-10 15:36:40,2828.4661169193114
2024-06-10 15:38:20,2820.605867001427
2024-06-10 15:40:00,2831.43839778799
2024-06-10 15:41:40,2838.91230330496
2024-06-10 15:43:20,2830.431991703738
2024-06-10 15:45:00,2837.100515225609
2024-06-10 15:46:40,2831.302530356445
2024-06-10 15:48:20,2826.1678614106017
2024-06-10 15:50:00,2822.0780167853864
2024-06-10 15:51:40,2831.3820207201925
2024-06-10 15:53:20,2831.630934537587
2024-06-10 15:55:00,2830.0028677961413
2024-06-10 15:56:40,2837.0129007113264
2024-06-10 15:58:20,2840.21683180592
2024-06-10 16:00:00,2840.958457904401
2024-06-10 16:01:40,2827.139483778774
2024-06-10 16:03:20,2840.8762398276817
2024-06-10 16:05:00,2829.1155102297826
2024-06-10 16:06:40,2830.632956090902
2024-06-10 16:08:20,2831.5904788965427
2024-06-10 16:10:00,2828.556455180376
2024-06-10 16:11:40,2825.0949544425594
2024-06-10 16:13:20,2833.2291015190312
2024-06-10 16:15:00,2832.4376328214707
2024-06-10 16:16:40,2837.213473160468
2024-06-10 16:18:20,2831.89013056626
2024-06-10 16:20:00,2828.987355863811
2024-06-10 16:21:40,2835.99583718286
2024-06-10 16:23:20,2823.595195118823
2024-06-10 16:25:00,2826.948228900119
2024-06-10 16:26:40,2828.7680331524307
2024-06-10 16:28:20,2836.8283174659077
2024-06-10 16:30:00,2828.506776884691
2024-06-10 16:31:40,2830.018576193376
2024-06-10 16:33:20,2824.8770012101863
2024-06-10 16:35:00,2831.799068764007
2024-06-10 16:36:40,2821.1106033804926
2024-06-10 16:38:20,2828.3792280862303
2024-06-10 16:40:00,2827.5144988906018
2024-06-10 16:41:40,2834.6772927846605
2024-06-10 16:43:20,2824.8383672733994
2024-06-10 16:45:00,2826.167124537892
2024-06-10 16:46:40,2821.989009897901
2024-06-10 16:48:20,2831.4239079647377
2024-06-10 16:50:00,2832.1540728925934
2024-06-10 16:51:40,2826.6867412314873
2024-06-10 16:53:20,2832.1797919940254
2024-06-10 16:55:00,2836.1376919925874
2024-06-10 16:56:40,2837.9501844354686
2024-06-10 16:58:20,2831.4179786672553
2024-06-10 17:00:00,2827.7890998209323
2024-06-10 17:01:40,2830.4977433594763
2024-06-10 17:03:20,2832.7222194467035
2024-06-10 17:05:00,2830.38933361236
2024-06-10 17:06:40,2826.8356242703608
2024-06-10 17:08:20,2828.8533232730883
2024-06-10 17:10:00,2827.9180249550027
2024-06-10 17:11:40,2829.1866129974883
2024-06-10 17:13:20,2834.8491031141943
2024-06-10 17:15:00,2829.2107249673268
2024-06-10 17:16:40,2825.949722034252
2024-06-10 17:18:20,2835.6405387567133
2024-06-10 17:20:00,2831.3507800125512
2024-06-10 17:21:40,2826.2524702495703
2024-06-10 17:23:20,2826.5062987622396
2024-06-10 17:25:00,2825.5851862829504
2024-06-10 17:26:40,2830.48958465919
2024-06-10 17:28:20,2831.2397147353618
2024-06-10 17:30:00,2826.167202541304
2024-06-10 17:31:40,2838.792879065234
2024-06-10 17:33:20,2827.4276197378044
2024-06-10 17:35:00,2831.321500029385
2024-06-10 17:36:40,2830.1437248880893
2024-06-10 17:38:20,2831.0222304031063
2024-06-10 17:40:00,2827.908306210713
2024-06-10 17:41:40,2827.0974748528133
2024-06-10 17:43:20,2834.632473439047
2024-06-10 17:45:00,2830.3897235115887
2024-06-10 17:46:40,2834.706074982413
2024-06-10 17:48:20,2828.1480716943774
2024-06-10 17:50:00,2834.583549441842
