timestamp,0
2024-06-12 13:23:20,2829.95
2024-06-12 13:25:00,2844.84
2024-06-12 13:26:40,2836.22
2024-06-12 13:28:20,2840.41
2024-06-12 13:30:00,2837.2999999999997
2024-06-12 13:31:40,2846.63
2024-06-12 13:33:20,2830.7200000000003
2024-06-12 13:35:00,2834.19
2024-06-12 13:36:40,2836.09
2024-06-12 13:38:20,2840.63
2024-06-12 13:40:00,2840.27
2024-06-12 13:41:40,2832.13
2024-06-12 13:43:20,2845.2
2024-06-12 13:45:00,2833.04
2024-06-12 13:46:40,2836.99
2024-06-12 13:48:20,2834.7399999999993
2024-06-12 13:50:00,2837.82
2024-06-12 13:51:40,2830.48
2024-06-12 13:53:20,2856.23
2024-06-12 13:55:00,2837.19
2024-06-12 13:56:40,2837.19
2024-06-12 13:58:20,2831.51
2024-06-12 14:00:00,2836.61
2024-06-12 14:01:40,2833.46
2024-06-12 14:03:20,2844.5299999999997
2024-06-12 14:05:00,2837.57
2024-06-12 14:06:40,2835.8700000000003
2024-06-12 14:08:20,2848.29
2024-06-12 14:10:00,2841.62
2024-06-12 14:11:40,2833.2299999999996
2024-06-12 14:13:20,2840.76
2024-06-12 14:15:00,2845.98
2024-06-12 14:16:40,2838.17
2024-06-12 14:18:20,2832.23
2024-06-12 14:20:00,2843.4
2024-06-12 14:21:40,2833.89
2024-06-12 14:23:20,2836.032707730706
2024-06-12 14:25:00,2834.306763904364
2024-06-12 14:26:40,2833.786032524359
2024-06-12 14:28:20,2833.606705281314
2024-06-12 14:30:00,2833.967174725723
2024-06-12 14:31:40,2834.132577512231
2024-06-12 14:33:20,2833.8362094201566
2024-06-12 14:35:00,2833.83212024728
2024-06-12 14:36:40,2833.9315480129353
2024-06-12 14:38:20,2833.936751011444
2024-06-12 14:40:00,2833.1069710537768
2024-06-12 14:41:40,2832.954640964078
2024-06-12 14:43:20,2832.897318537042
2024-06-12 14:45:00,2832.8838861077834
2024-06-12 14:46:40,2832.877429782472
2024-06-12 14:48:20,2832.7599852554436
2024-06-12 14:50:00,2832.5603519876554
2024-06-12 14:51:40,2832.1535381634353
2024-06-12 14:53:20,2832.1697622011143
2024-06-12 14:55:00,2831.9696539645165
2024-06-12 14:56:40,2831.8163265407647
2024-06-12 14:58:20,2831.918102648483
2024-06-12 15:00:00,2831.909903829344
2024-06-12 15:01:40,2831.603367707641
2024-06-12 15:03:20,2831.349881637319
2024-06-12 15:05:00,2831.4699059125696
2024-06-12 15:06:40,2831.435755175178
2024-06-12 15:08:20,2831.558533018544
2024-06-12 15:10:00,2831.4135236732977
2024-06-12 15:11:40,2831.3325014545544
2024-06-12 15:13:20,2831.3682801187765
2024-06-12 15:15:00,2831.4554780155504
2024-06-12 15:16:40,2831.3029636169185
2024-06-12 15:18:20,2831.150270873299
2024-06-12 15:20:00,2831.191995056273
2024-06-12 15:21:40,2831.162207713749
2024-06-12 15:23:20,2831.1865818393007
2024-06-12 15:25:00,2831.1934612588243
2024-06-12 15:26:40,2831.1629352384434
2024-06-12 15:28:20,2831.0986814970115
2024-06-12 15:30:00,2831.1538084697877
2024-06-12 15:31:40,2831.05127268407
2024-06-12 15:33:20,2831.0345786807306
2024-06-12 15:35:00,2830.997017214081
2024-06-12 15:36:40,2830.983789215537
2024-06-12 15:38:20,2831.050927058407
2024-06-12 15:40:00,2831.157514825391
2024-06-12 15:41:40,2830.8878982366023
2024-06-12 15:43:20,2830.7127054210987
2024-06-12 15:45:00,2830.587672968278
2024-06-12 15:46:40,2830.840905799527
2024-06-12 15:48:20,2830.80107095407
2024-06-12 15:50:00,2831.1007957592433
2024-06-12 15:51:40,2831.4463949773067
2024-06-12 15:53:20,2831.603455459672
2024-06-12 15:55:00,2831.297968806324
2024-06-12 15:56:40,2831.230197957563
2024-06-12 15:58:20,2831.234846515784
2024-06-12 16:00:00,2831.1763417608868
2024-06-12 16:01:40,2831.5553227075757
2024-06-12 16:03:20,2831.7170172948304
2024-06-12 16:05:00,2831.7094141148586
2024-06-12 16:06:40,2831.6772737436827
2024-06-12 16:08:20,2831.7528447964432
2024-06-12 16:10:00,2831.5055995234115
2024-06-12 16:11:40,2831.115010389261
2024-06-12 16:13:20,2831.219937790611
2024-06-12 16:15:00,2831.210918485708
2024-06-12 16:16:40,2831.1090363904127
2024-06-12 16:18:20,2831.073498343177
2024-06-12 16:20:00,2831.746216109073
2024-06-12 16:21:40,2831.7681220459895
2024-06-12 16:23:20,2831.779841479464
2024-06-12 16:25:00,2831.6594166404384
2024-06-12 16:26:40,2831.681119001476
2024-06-12 16:28:20,2831.96817872194
2024-06-12 16:30:00,2832.0772671057243
2024-06-12 16:31:40,2832.5852578696226
2024-06-12 16:33:20,2832.67702108765
2024-06-12 16:35:00,2832.8896867736676
2024-06-12 16:36:40,2832.7466958029217
2024-06-12 16:38:20,2832.702433509302
2024-06-12 16:40:00,2831.843875875097
2024-06-12 16:41:40,2832.4742807714592
2024-06-12 16:43:20,2832.911017255446
2024-06-12 16:45:00,2833.430015308958
2024-06-12 16:46:40,2833.6643038803077
2024-06-12 16:48:20,2833.6967602836216
2024-06-12 16:50:00,2833.1813213503515
2024-06-12 16:51:40,2833.1170637461582
2024-06-12 16:53:20,2833.016620570122
2024-06-12 16:55:00,2832.0556576292533
2024-06-12 16:56:40,2831.965120382846
2024-06-12 16:58:20,2832.3070000329603
2024-06-12 17:00:00,2831.9296642285035
2024-06-12 17:01:40,2831.6437519297656
2024-06-12 17:03:20,2831.928508859855
2024-06-12 17:05:00,2832.3301638554
2024-06-12 17:06:40,2832.156146506858
2024-06-12 17:08:20,2832.500741901707
2024-06-12 17:10:00,2832.379239355472
2024-06-12 17:11:40,2832.444354545312
2024-06-12 17:13:20,2832.4211364192633
2024-06-12 17:15:00,2832.3865608251845
2024-06-12 17:16:40,2832.0260654352555
2024-06-12 17:18:20,2831.9119045968705
2024-06-12 17:20:00,2831.829786608973
2024-06-12 17:21:40,2831.774704460179
2024-06-12 17:23:20,2831.5964263619708
2024-06-12 17:25:00,2831.529095812286
2024-06-12 17:26:40,2831.624610396845
2024-06-12 17:28:20,2831.5594160244173
2024-06-12 17:30:00,2831.4639907001847
2024-06-12 17:31:40,2831.487203566585
2024-06-12 17:33:20,2831.3454535824717
2024-06-12 17:35:00,2831.185862568571
2024-06-12 17:36:40,2831.1110178774443
2024-06-12 17:38:20,2830.9908730481134
2024-06-12 17:40:00,2830.6757072092173
2024-06-12 17:41:40,2830.6372084440127
2024-06-12 17:43:20,2830.6427292848884
2024-06-12 17:45:00,2830.5442113536333
2024-06-12 17:46:40,2830.546599455509
2024-06-12 17:48:20,2830.6395247619103
2024-06-12 17:50:00,2830.7122516897475
2024-06-12 17:51:40,2830.6359968791035
2024-06-12 17:53:20,2830.6739066013097
2024-06-12 17:55:00,2830.5737119664504
2024-06-12 17:56:40,2830.6980738021502
2024-06-12 17:58:20,2830.6163393374177
