timestamp,0
2024-02-06 12:55:00,2847.075066045066
2024-02-06 12:56:40,2846.3230536130536
2024-02-06 12:58:20,2844.181452991453
2024-02-06 13:00:00,2846.5764491064497
2024-02-06 13:01:40,2851.816013986014
2024-02-06 13:03:20,2849.993201243201
2024-02-06 13:05:00,2845.399386169386
2024-02-06 13:06:40,2850.0258974358976
2024-02-06 13:08:20,2841.7047163947163
2024-02-06 13:10:00,2856.23
2024-02-06 13:11:40,2851.6198368298374
2024-02-06 13:13:20,2839.3178943278945
2024-02-06 13:15:00,2845.5546930846926
2024-02-06 13:16:40,2847.0014996115
2024-02-06 13:18:20,2854.1374436674437
2024-02-06 13:20:00,2851.1866122766123
2024-02-06 13:21:40,2851.5054001554
2024-02-06 13:23:20,2843.968927738928
2024-02-06 13:25:00,2853.5897824397825
2024-02-06 13:26:40,2845.7263480963484
2024-02-06 13:28:20,2850.696169386169
2024-02-06 13:30:00,2837.9773504273508
2024-02-06 13:31:40,2834.6913830613835
2024-02-06 13:33:20,2848.5136985236986
2024-02-06 13:35:00,2842.211507381507
2024-02-06 13:36:40,2842.800038850039
2024-02-06 13:38:20,2847.8924708624713
2024-02-06 13:40:00,2846.5028826728826
2024-02-06 13:41:40,2843.2577855477857
2024-02-06 13:43:20,2842.3259440559436
2024-02-06 13:45:00,2855.9684304584302
2024-02-06 13:46:40,2844.205975135975
2024-02-06 13:48:20,2848.4973504273507
2024-02-06 13:50:00,2847.5246386946387
2024-02-06 13:51:40,2844.1160606060607
2024-02-06 13:53:20,2849.993201243201
2024-02-06 13:55:00,2845.159206190902
2024-02-06 13:56:40,2845.1703897976795
2024-02-06 13:58:20,2845.5108010196227
2024-02-06 14:00:00,2845.570705613866
2024-02-06 14:01:40,2845.2651267430774
2024-02-06 14:03:20,2845.3264055050727
2024-02-06 14:05:00,2845.612681771736
2024-02-06 14:06:40,2844.6906648405534
2024-02-06 14:08:20,2844.392332453021
2024-02-06 14:10:00,2844.60914930337
2024-02-06 14:11:40,2845.109304500593
2024-02-06 14:13:20,2844.3373713866026
2024-02-06 14:15:00,2844.5673999086803
2024-02-06 14:16:40,2844.4720966996733
2024-02-06 14:18:20,2844.0142284519507
2024-02-06 14:20:00,2844.7066948275797
2024-02-06 14:21:40,2845.106684158709
2024-02-06 14:23:20,2844.7116367517997
2024-02-06 14:25:00,2844.329615501325
2024-02-06 14:26:40,2844.4076348157496
2024-02-06 14:28:20,2843.3006175684195
2024-02-06 14:30:00,2844.526631070689
2024-02-06 14:31:40,2844.897448547115
2024-02-06 14:33:20,2844.5237000087877
2024-02-06 14:35:00,2844.140947448102
2024-02-06 14:36:40,2844.3433389385473
2024-02-06 14:38:20,2844.3617463243995
2024-02-06 14:40:00,2843.4418307319106
2024-02-06 14:41:40,2843.9904030055764
2024-02-06 14:43:20,2843.6312643669535
2024-02-06 14:45:00,2843.765766412787
2024-02-06 14:46:40,2844.673043023302
2024-02-06 14:48:20,2844.10840860429
2024-02-06 14:50:00,2843.912942537427
2024-02-06 14:51:40,2843.8311721027308
2024-02-06 14:53:20,2844.449240036158
2024-02-06 14:55:00,2843.8623496924297
2024-02-06 14:56:40,2843.509383318517
2024-02-06 14:58:20,2843.221517982859
2024-02-06 15:00:00,2844.186638841124
2024-02-06 15:01:40,2844.172339059301
2024-02-06 15:03:20,2843.4795245203923
2024-02-06 15:05:00,2843.27491912235
2024-02-06 15:06:40,2843.0247523765015
2024-02-06 15:08:20,2843.238057272235
2024-02-06 15:10:00,2843.1457697712485
2024-02-06 15:11:40,2842.78260139336
2024-02-06 15:13:20,2842.616740787599
2024-02-06 15:15:00,2842.5927168389712
2024-02-06 15:16:40,2843.0790288248995
2024-02-06 15:18:20,2842.9952786930853
2024-02-06 15:20:00,2842.9577938138027
2024-02-06 15:21:40,2842.6671832117336
2024-02-06 15:23:20,2842.722983549049
2024-02-06 15:25:00,2842.144652257844
2024-02-06 15:26:40,2842.539179899037
2024-02-06 15:28:20,2842.5512525285762
2024-02-06 15:30:00,2842.7016201460374
2024-02-06 15:31:40,2842.2605892151228
2024-02-06 15:33:20,2841.5681896679343
2024-02-06 15:35:00,2842.51793359529
2024-02-06 15:36:40,2842.5105367619967
2024-02-06 15:38:20,2842.005452632862
2024-02-06 15:40:00,2841.977470105231
2024-02-06 15:41:40,2842.1459560179374
2024-02-06 15:43:20,2841.7917473378093
2024-02-06 15:45:00,2841.413527459129
2024-02-06 15:46:40,2841.2398965426833
2024-02-06 15:48:20,2841.9953358588496
2024-02-06 15:50:00,2841.681361322752
2024-02-06 15:51:40,2842.085212413725
2024-02-06 15:53:20,2841.9957363911517
2024-02-06 15:55:00,2841.3583857371937
2024-02-06 15:56:40,2841.863718300197
2024-02-06 15:58:20,2842.325680345323
2024-02-06 16:00:00,2842.4553659071094
2024-02-06 16:01:40,2841.8354990859557
2024-02-06 16:03:20,2842.148843988641
2024-02-06 16:05:00,2841.622624864248
2024-02-06 16:06:40,2842.526249043016
2024-02-06 16:08:20,2842.043233872969
2024-02-06 16:10:00,2840.767536443488
2024-02-06 16:11:40,2841.0227088113284
2024-02-06 16:13:20,2840.644134393825
2024-02-06 16:15:00,2841.287560805078
2024-02-06 16:16:40,2841.5060124705496
2024-02-06 16:18:20,2841.8499454273247
2024-02-06 16:20:00,2841.3244037558648
2024-02-06 16:21:40,2841.2292799630113
2024-02-06 16:23:20,2840.170874366403
2024-02-06 16:25:00,2841.7091489595114
2024-02-06 16:26:40,2841.863026002179
2024-02-06 16:28:20,2841.9698383912996
2024-02-06 16:30:00,2841.3596899094227
2024-02-06 16:31:40,2841.4492156330934
2024-02-06 16:33:20,2841.31372078493
2024-02-06 16:35:00,2840.793311382398
2024-02-06 16:36:40,2841.5690916693025
2024-02-06 16:38:20,2841.057903488731
2024-02-06 16:40:00,2840.9023566191513
2024-02-06 16:41:40,2840.792814986225
2024-02-06 16:43:20,2840.8187155841783
2024-02-06 16:45:00,2840.9478607405053
2024-02-06 16:46:40,2840.224444506302
2024-02-06 16:48:20,2840.554038704513
2024-02-06 16:50:00,2840.5165148264978
2024-02-06 16:51:40,2840.989122767614
2024-02-06 16:53:20,2840.372694496283
2024-02-06 16:55:00,2840.075587147876
2024-02-06 16:56:40,2840.1290294567484
2024-02-06 16:58:20,2840.2976235783462
2024-02-06 17:00:00,2840.550977770578
2024-02-06 17:01:40,2839.9488109352324
2024-02-06 17:03:20,2839.970918639316
2024-02-06 17:05:00,2840.6035723285995
2024-02-06 17:06:40,2840.7468124587754
2024-02-06 17:08:20,2839.9802527763927
2024-02-06 17:10:00,2840.1755186187834
2024-02-06 17:11:40,2840.114413914701
2024-02-06 17:13:20,2840.4328190340975
2024-02-06 17:15:00,2840.5730150711634
2024-02-06 17:16:40,2840.781710436303
2024-02-06 17:18:20,2840.8301178276156
2024-02-06 17:20:00,2840.064474580933
2024-02-06 17:21:40,2840.1928834979008
2024-02-06 17:23:20,2839.942962779758
2024-02-06 17:25:00,2839.899135180621
2024-02-06 17:26:40,2839.404059610984
2024-02-06 17:28:20,2839.5568484127807
2024-02-06 17:30:00,2840.065558375196
2024-02-06 17:31:40,2840.256811896058
2024-02-06 17:33:20,2840.706712286419
2024-02-06 17:35:00,2840.174259350931
2024-02-06 17:36:40,2839.629105494244
2024-02-06 17:38:20,2839.776091248239
2024-02-06 17:40:00,2840.0292820290842
2024-02-06 17:41:40,2840.128436377635
2024-02-06 17:43:20,2839.3684292183525
2024-02-06 17:45:00,2839.9076004233875
2024-02-06 17:46:40,2840.2051027699654
2024-02-06 17:48:20,2839.776117130433
2024-02-06 17:50:00,2840.235221211497
2024-02-06 17:51:40,2839.8535128899325
2024-02-06 17:53:20,2839.791670614035
2024-02-06 17:55:00,2839.1038785345754
2024-02-06 17:56:40,2839.267839146823
2024-02-06 17:58:20,2839.6737644521845
2024-02-06 18:00:00,2839.0540216178247
2024-02-06 18:01:40,2839.773127985492
2024-02-06 18:03:20,2839.5530969790416
2024-02-06 18:05:00,2839.0910923338865
2024-02-06 18:06:40,2839.6396023020784
2024-02-06 18:08:20,2839.6785717289144
2024-02-06 18:10:00,2839.0240898482743
2024-02-06 18:11:40,2839.313025148416
2024-02-06 18:13:20,2838.9881167175768
2024-02-06 18:15:00,2839.4518859133073
2024-02-06 18:16:40,2838.6827897595863
2024-02-06 18:18:20,2839.0287158459055
2024-02-06 18:20:00,2838.7620382395885
2024-02-06 18:21:40,2839.0852941201542
2024-02-06 18:23:20,2839.1744236059217
2024-02-06 18:25:00,2838.122161865221
2024-02-06 18:26:40,2838.999786892269
2024-02-06 18:28:20,2839.340519503362
2024-02-06 18:30:00,2838.830378882947
2024-02-06 18:31:40,2839.6361937972556
2024-02-06 18:33:20,2838.6103651114076
2024-02-06 18:35:00,2838.416302496089
2024-02-06 18:36:40,2839.0701239902974
2024-02-06 18:38:20,2839.1359911050567
2024-02-06 18:40:00,2838.9704322966427
2024-02-06 18:41:40,2838.7351491284135
2024-02-06 18:43:20,2839.013269026369
2024-02-06 18:45:00,2839.325480881166
2024-02-06 18:46:40,2839.3002133583377
2024-02-06 18:48:20,2839.545937905494
2024-02-06 18:50:00,2838.9638748664415
2024-02-06 18:51:40,2839.1880817508713
2024-02-06 18:53:20,2838.5292514421053
2024-02-06 18:55:00,2838.7875444496344
2024-02-06 18:56:40,2839.098380464782
2024-02-06 18:58:20,2838.7643594423944
2024-02-06 19:00:00,2838.8009143920276
2024-02-06 19:01:40,2839.1747261158785
2024-02-06 19:03:20,2838.5441626657475
2024-02-06 19:05:00,2838.6199302355476
2024-02-06 19:06:40,2838.1140295842233
2024-02-06 19:08:20,2838.1696994800573
2024-02-06 19:10:00,2839.0213993805423
2024-02-06 19:11:40,2839.4047160199248
2024-02-06 19:13:20,2839.1022287554074
2024-02-06 19:15:00,2839.0176440531563
2024-02-06 19:16:40,2838.6282917805493
2024-02-06 19:18:20,2838.4965835253106
2024-02-06 19:20:00,2838.9844295116504
2024-02-06 19:21:40,2838.874640488391
2024-02-06 19:23:20,2838.3739002967623
2024-02-06 19:25:00,2838.1313339579588
2024-02-06 19:26:40,2839.1264730385265
2024-02-06 19:28:20,2838.342831972774
2024-02-06 19:30:00,2838.7335340223385
2024-02-06 19:31:40,2838.1165885154774
2024-02-06 19:33:20,2838.6455450056014
2024-02-06 19:35:00,2838.6153020541415
2024-02-06 19:36:40,2837.9581763690944
2024-02-06 19:38:20,2838.3110471695286
2024-02-06 19:40:00,2839.2398567623745
2024-02-06 19:41:40,2837.9405975182062
2024-02-06 19:43:20,2837.6850833650515
2024-02-06 19:45:00,2838.9503178228592
2024-02-06 19:46:40,2838.0773158283664
2024-02-06 19:48:20,2838.649855350766
2024-02-06 19:50:00,2838.047992057341
2024-02-06 19:51:40,2837.975354652253
2024-02-06 19:53:20,2838.3467691589503
2024-02-06 19:55:00,2837.4658681095693
2024-02-06 19:56:40,2838.318936941108
2024-02-06 19:58:20,2838.1438622096775
2024-02-06 20:00:00,2837.7254269380046
2024-02-06 20:01:40,2837.754147542116
2024-02-06 20:03:20,2837.743261263881
