timestamp,0
2024-02-06 12:55:00,2847.075066045066
2024-02-06 12:56:40,2846.3230536130536
2024-02-06 12:58:20,2844.181452991453
2024-02-06 13:00:00,2846.5764491064497
2024-02-06 13:01:40,2851.816013986014
2024-02-06 13:03:20,2849.993201243201
2024-02-06 13:05:00,2845.399386169386
2024-02-06 13:06:40,2850.0258974358976
2024-02-06 13:08:20,2841.7047163947163
2024-02-06 13:10:00,2856.23
2024-02-06 13:11:40,2851.6198368298374
2024-02-06 13:13:20,2839.3178943278945
2024-02-06 13:15:00,2845.5546930846926
2024-02-06 13:16:40,2847.0014996115
2024-02-06 13:18:20,2854.1374436674437
2024-02-06 13:20:00,2851.1866122766123
2024-02-06 13:21:40,2851.5054001554
2024-02-06 13:23:20,2843.968927738928
2024-02-06 13:25:00,2853.5897824397825
2024-02-06 13:26:40,2845.7263480963484
2024-02-06 13:28:20,2850.696169386169
2024-02-06 13:30:00,2837.9773504273508
2024-02-06 13:31:40,2834.6913830613835
2024-02-06 13:33:20,2848.5136985236986
2024-02-06 13:35:00,2842.211507381507
2024-02-06 13:36:40,2842.800038850039
2024-02-06 13:38:20,2847.8924708624713
2024-02-06 13:40:00,2846.5028826728826
2024-02-06 13:41:40,2843.2577855477857
2024-02-06 13:43:20,2842.3259440559436
2024-02-06 13:45:00,2855.9684304584302
2024-02-06 13:46:40,2844.205975135975
2024-02-06 13:48:20,2848.4973504273507
2024-02-06 13:50:00,2847.5246386946387
2024-02-06 13:51:40,2844.1160606060607
2024-02-06 13:53:20,2849.993201243201
2024-02-06 13:55:00,2850.2522067125374
2024-02-06 13:56:40,2849.4660884374807
2024-02-06 13:58:20,2849.021420384672
2024-02-06 14:00:00,2848.2597003140313
2024-02-06 14:01:40,2846.8569390425923
2024-02-06 14:03:20,2846.296594829796
2024-02-06 14:05:00,2845.2886250396236
2024-02-06 14:06:40,2844.064339404426
2024-02-06 14:08:20,2843.223662768047
2024-02-06 14:10:00,2841.234234338711
2024-02-06 14:11:40,2840.487967813807
2024-02-06 14:13:20,2839.7608222569047
2024-02-06 14:15:00,2838.835279269098
2024-02-06 14:16:40,2838.3303283591804
2024-02-06 14:18:20,2837.667192700505
2024-02-06 14:20:00,2837.8893886754795
2024-02-06 14:21:40,2837.702216890647
2024-02-06 14:23:20,2837.9594763085233
2024-02-06 14:25:00,2838.3059715130375
2024-02-06 14:26:40,2838.709290572707
2024-02-06 14:28:20,2839.0396168392663
2024-02-06 14:30:00,2839.678374308608
2024-02-06 14:31:40,2839.7065877471596
2024-02-06 14:33:20,2839.5149415870032
2024-02-06 14:35:00,2839.6487911087133
2024-02-06 14:36:40,2840.148929850153
2024-02-06 14:38:20,2840.7082411436627
2024-02-06 14:40:00,2840.8910275873077
2024-02-06 14:41:40,2841.1404841114236
2024-02-06 14:43:20,2841.2813839020296
2024-02-06 14:45:00,2841.645231284678
2024-02-06 14:46:40,2841.5232746902416
2024-02-06 14:48:20,2841.352482086481
2024-02-06 14:50:00,2841.402742908252
2024-02-06 14:51:40,2841.7315907858774
2024-02-06 14:53:20,2841.0723945900363
2024-02-06 14:55:00,2841.4265643163453
2024-02-06 14:56:40,2841.8126203180723
2024-02-06 14:58:20,2841.388719271183
2024-02-06 15:00:00,2841.3585432353607
2024-02-06 15:01:40,2841.250135046763
2024-02-06 15:03:20,2840.6971555578525
2024-02-06 15:05:00,2841.217568688303
2024-02-06 15:06:40,2841.465326210011
2024-02-06 15:08:20,2841.852336895432
2024-02-06 15:10:00,2841.3200913610276
2024-02-06 15:11:40,2841.5253567912623
2024-02-06 15:13:20,2841.709867361212
2024-02-06 15:15:00,2841.8540135187413
2024-02-06 15:16:40,2841.859266170551
2024-02-06 15:18:20,2841.6893401943203
2024-02-06 15:20:00,2841.1989274308753
2024-02-06 15:21:40,2840.961784339478
2024-02-06 15:23:20,2840.9820090023973
2024-02-06 15:25:00,2840.7560803406227
2024-02-06 15:26:40,2840.5163213896826
2024-02-06 15:28:20,2840.8581909812447
2024-02-06 15:30:00,2840.70182244573
2024-02-06 15:31:40,2840.58969005592
2024-02-06 15:33:20,2840.3096402419433
2024-02-06 15:35:00,2840.587398675763
2024-02-06 15:36:40,2840.8902605445737
2024-02-06 15:38:20,2840.1186872369426
2024-02-06 15:40:00,2839.754391878133
2024-02-06 15:41:40,2839.3837047295974
2024-02-06 15:43:20,2838.9561709773056
2024-02-06 15:45:00,2839.1512423110858
2024-02-06 15:46:40,2839.098118508666
2024-02-06 15:48:20,2839.2000228893544
2024-02-06 15:50:00,2839.67279981704
2024-02-06 15:51:40,2839.42055888511
2024-02-06 15:53:20,2838.9190419390416
2024-02-06 15:55:00,2839.2674655083615
2024-02-06 15:56:40,2839.3919298047676
2024-02-06 15:58:20,2839.137416879329
2024-02-06 16:00:00,2839.7376170623143
2024-02-06 16:01:40,2839.846560343401
2024-02-06 16:03:20,2840.4850367994522
2024-02-06 16:05:00,2840.59068354072
2024-02-06 16:06:40,2841.4051968424546
2024-02-06 16:08:20,2840.969075850118
2024-02-06 16:10:00,2840.2505160173982
2024-02-06 16:11:40,2839.692873043088
2024-02-06 16:13:20,2838.951902001705
2024-02-06 16:15:00,2838.562430114968
2024-02-06 16:16:40,2837.5934493850273
2024-02-06 16:18:20,2837.594802425396
2024-02-06 16:20:00,2837.4164117964
2024-02-06 16:21:40,2837.304420694951
2024-02-06 16:23:20,2837.859320654774
2024-02-06 16:25:00,2838.5930250081565
2024-02-06 16:26:40,2839.4500718261706
2024-02-06 16:28:20,2839.8565212262542
2024-02-06 16:30:00,2840.136358181505
2024-02-06 16:31:40,2839.213313097666
2024-02-06 16:33:20,2839.4611478763704
2024-02-06 16:35:00,2840.0854171861015
2024-02-06 16:36:40,2840.5729456586023
2024-02-06 16:38:20,2840.1869996036844
2024-02-06 16:40:00,2840.086739880041
2024-02-06 16:41:40,2840.5447969165907
2024-02-06 16:43:20,2841.223052115314
2024-02-06 16:45:00,2841.8484941885617
2024-02-06 16:46:40,2841.330844181998
2024-02-06 16:48:20,2840.782371315395
2024-02-06 16:50:00,2840.229268396115
2024-02-06 16:51:40,2840.0462084713363
2024-02-06 16:53:20,2839.791700653947
2024-02-06 16:55:00,2838.6715606259895
2024-02-06 16:56:40,2838.858231842591
2024-02-06 16:58:20,2839.265884163496
2024-02-06 17:00:00,2838.83695429506
2024-02-06 17:01:40,2838.8157213730847
2024-02-06 17:03:20,2838.599240745122
2024-02-06 17:05:00,2837.2888229380883
2024-02-06 17:06:40,2836.741021997603
2024-02-06 17:08:20,2834.531105186886
2024-02-06 17:10:00,2833.9413412109934
2024-02-06 17:11:40,2832.9678716976755
2024-02-06 17:13:20,2832.230680219141
2024-02-06 17:15:00,2831.607139319937
2024-02-06 17:16:40,2831.4805857113515
2024-02-06 17:18:20,2831.0728251517735
2024-02-06 17:20:00,2831.5140922760884
2024-02-06 17:21:40,2831.873223239022
2024-02-06 17:23:20,2832.2013033088588
2024-02-06 17:25:00,2832.728754614018
2024-02-06 17:26:40,2832.333210947975
2024-02-06 17:28:20,2832.994948555789
2024-02-06 17:30:00,2832.9314033067308
2024-02-06 17:31:40,2832.5221991792932
2024-02-06 17:33:20,2832.2849040735177
2024-02-06 17:35:00,2832.7847616785452
2024-02-06 17:36:40,2832.4492400373183
2024-02-06 17:38:20,2832.401147021676
2024-02-06 17:40:00,2832.1824512556886
2024-02-06 17:41:40,2832.2404635141393
2024-02-06 17:43:20,2832.0337284488505
2024-02-06 17:45:00,2831.3074348632094
2024-02-06 17:46:40,2832.049710249092
2024-02-06 17:48:20,2832.6973144561357
2024-02-06 17:50:00,2832.7688225102484
2024-02-06 17:51:40,2833.8094260712674
2024-02-06 17:53:20,2834.748787164051
2024-02-06 17:55:00,2835.3194847467776
2024-02-06 17:56:40,2836.7590223903453
2024-02-06 17:58:20,2837.4681991773646
2024-02-06 18:00:00,2837.175087479934
2024-02-06 18:01:40,2836.9684765312036
2024-02-06 18:03:20,2836.902120278997
2024-02-06 18:05:00,2836.1166547202124
2024-02-06 18:06:40,2835.5280116934655
2024-02-06 18:08:20,2835.0014897191327
2024-02-06 18:10:00,2834.25359463654
2024-02-06 18:11:40,2833.1329114551295
2024-02-06 18:13:20,2832.0736080053202
2024-02-06 18:15:00,2832.4437160762423
2024-02-06 18:16:40,2831.100272332074
2024-02-06 18:18:20,2830.5110568935934
2024-02-06 18:20:00,2829.7305704177506
2024-02-06 18:21:40,2828.956494708337
2024-02-06 18:23:20,2829.6247177448354
2024-02-06 18:25:00,2830.4093637295855
2024-02-06 18:26:40,2830.588236268214
2024-02-06 18:28:20,2831.5592994690287
2024-02-06 18:30:00,2831.8741382792746
2024-02-06 18:31:40,2832.2111820952837
2024-02-06 18:33:20,2833.1605479906607
2024-02-06 18:35:00,2833.759127499
2024-02-06 18:36:40,2833.419789419842
2024-02-06 18:38:20,2833.280101146943
2024-02-06 18:40:00,2832.69454929069
2024-02-06 18:41:40,2833.046608526914
2024-02-06 18:43:20,2833.1715505979305
2024-02-06 18:45:00,2833.1319571170798
2024-02-06 18:46:40,2833.169344762787
2024-02-06 18:48:20,2833.2485054395843
2024-02-06 18:50:00,2832.8493009099716
2024-02-06 18:51:40,2832.9673153372746
2024-02-06 18:53:20,2833.2786823839883
2024-02-06 18:55:00,2833.8374778200778
2024-02-06 18:56:40,2833.546658199188
2024-02-06 18:58:20,2833.140926534062
2024-02-06 19:00:00,2833.052488310165
2024-02-06 19:01:40,2834.064913034501
2024-02-06 19:03:20,2835.069495213068
2024-02-06 19:05:00,2835.2057884927135
2024-02-06 19:06:40,2836.030447166938
2024-02-06 19:08:20,2836.6858219021815
2024-02-06 19:10:00,2836.9471181020763
2024-02-06 19:11:40,2835.8783240928838
2024-02-06 19:13:20,2836.931733558249
2024-02-06 19:15:00,2837.2755166453626
2024-02-06 19:16:40,2837.1243563053577
2024-02-06 19:18:20,2836.8748366695277
2024-02-06 19:20:00,2836.561400359487
2024-02-06 19:21:40,2835.973393525775
2024-02-06 19:23:20,2835.064579599205
2024-02-06 19:25:00,2834.0793406312846
2024-02-06 19:26:40,2833.579209093561
2024-02-06 19:28:20,2833.653749223894
2024-02-06 19:30:00,2833.27235977014
2024-02-06 19:31:40,2833.35373433455
2024-02-06 19:33:20,2833.9060458850017
2024-02-06 19:35:00,2833.822359672355
2024-02-06 19:36:40,2833.743568051165
2024-02-06 19:38:20,2832.974476713123
2024-02-06 19:40:00,2833.333551867999
2024-02-06 19:41:40,2832.9090495842133
2024-02-06 19:43:20,2832.9398083926644
2024-02-06 19:45:00,2832.580806744545
2024-02-06 19:46:40,2831.842663350825
2024-02-06 19:48:20,2831.7448109372085
2024-02-06 19:50:00,2831.9894416347597
2024-02-06 19:51:40,2831.255886853416
2024-02-06 19:53:20,2831.59758399056
2024-02-06 19:55:00,2831.2297843878755
2024-02-06 19:56:40,2830.4884413723235
2024-02-06 19:58:20,2830.1953441002165
2024-02-06 20:00:00,2829.4823365742286
2024-02-06 20:01:40,2829.1913084690955
2024-02-06 20:03:20,2828.5039315451972
