timestamp,0
2024-06-12 13:23:20,2829.95
2024-06-12 13:25:00,2844.84
2024-06-12 13:26:40,2836.22
2024-06-12 13:28:20,2840.41
2024-06-12 13:30:00,2837.2999999999997
2024-06-12 13:31:40,2846.63
2024-06-12 13:33:20,2830.7200000000003
2024-06-12 13:35:00,2834.19
2024-06-12 13:36:40,2836.09
2024-06-12 13:38:20,2840.63
2024-06-12 13:40:00,2840.27
2024-06-12 13:41:40,2832.13
2024-06-12 13:43:20,2845.2
2024-06-12 13:45:00,2833.04
2024-06-12 13:46:40,2836.99
2024-06-12 13:48:20,2834.7399999999993
2024-06-12 13:50:00,2837.82
2024-06-12 13:51:40,2830.48
2024-06-12 13:53:20,2856.23
2024-06-12 13:55:00,2837.19
2024-06-12 13:56:40,2837.19
2024-06-12 13:58:20,2831.51
2024-06-12 14:00:00,2836.61
2024-06-12 14:01:40,2833.46
2024-06-12 14:03:20,2844.5299999999997
2024-06-12 14:05:00,2837.57
2024-06-12 14:06:40,2835.8700000000003
2024-06-12 14:08:20,2848.29
2024-06-12 14:10:00,2841.62
2024-06-12 14:11:40,2833.2299999999996
2024-06-12 14:13:20,2840.76
2024-06-12 14:15:00,2845.98
2024-06-12 14:16:40,2838.17
2024-06-12 14:18:20,2832.23
2024-06-12 14:20:00,2843.4
2024-06-12 14:21:40,2833.89
2024-06-12 14:23:20,2843.5795608196404
2024-06-12 14:25:00,2844.1289931788306
2024-06-12 14:26:40,2843.7410555729125
2024-06-12 14:28:20,2844.1165080726
2024-06-12 14:30:00,2843.7939033661805
2024-06-12 14:31:40,2844.057098481966
2024-06-12 14:33:20,2843.366705946688
2024-06-12 14:35:00,2843.2462324982193
2024-06-12 14:36:40,2843.4693373892146
2024-06-12 14:38:20,2843.786347865678
2024-06-12 14:40:00,2843.1618396641184
2024-06-12 14:41:40,2843.5679091327174
2024-06-12 14:43:20,2843.5974507190294
2024-06-12 14:45:00,2843.3612320766247
2024-06-12 14:46:40,2843.595384963504
2024-06-12 14:48:20,2842.9150302896865
2024-06-12 14:50:00,2842.8212238146216
2024-06-12 14:51:40,2843.205128056122
2024-06-12 14:53:20,2842.67565663438
2024-06-12 14:55:00,2842.904684596509
2024-06-12 14:56:40,2843.194946971916
2024-06-12 14:58:20,2842.6510630705025
2024-06-12 15:00:00,2842.699899403925
2024-06-12 15:01:40,2842.990813868335
2024-06-12 15:03:20,2842.901051060075
2024-06-12 15:05:00,2841.986237616032
2024-06-12 15:06:40,2842.683818115759
2024-06-12 15:08:20,2842.06869822186
2024-06-12 15:10:00,2842.1699250049082
2024-06-12 15:11:40,2842.513097485448
2024-06-12 15:13:20,2842.124376905887
2024-06-12 15:15:00,2841.9464891469675
2024-06-12 15:16:40,2841.895687205802
2024-06-12 15:18:20,2841.9527164267665
2024-06-12 15:20:00,2842.1441667261242
2024-06-12 15:21:40,2842.4283282166225
2024-06-12 15:23:20,2841.6553914774345
2024-06-12 15:25:00,2841.599674079045
2024-06-12 15:26:40,2841.9026251748332
2024-06-12 15:28:20,2841.945060521721
2024-06-12 15:30:00,2841.9609659934476
2024-06-12 15:31:40,2841.596812739145
2024-06-12 15:33:20,2842.1235792588514
2024-06-12 15:35:00,2842.1340165689885
2024-06-12 15:36:40,2841.65469365716
2024-06-12 15:38:20,2841.45612535566
2024-06-12 15:40:00,2842.2415824267223
2024-06-12 15:41:40,2841.7349336573834
2024-06-12 15:43:20,2842.0228501894526
2024-06-12 15:45:00,2841.576859215686
2024-06-12 15:46:40,2841.1336963074427
2024-06-12 15:48:20,2841.6297837804877
2024-06-12 15:50:00,2841.5667221027747
2024-06-12 15:51:40,2841.388625813493
2024-06-12 15:53:20,2840.9434481823996
2024-06-12 15:55:00,2841.192806387141
2024-06-12 15:56:40,2840.9405190681086
2024-06-12 15:58:20,2841.547615223517
2024-06-12 16:00:00,2841.034208927849
2024-06-12 16:01:40,2840.8362087721516
2024-06-12 16:03:20,2841.142250146222
2024-06-12 16:05:00,2840.621790132126
2024-06-12 16:06:40,2841.2874580751836
2024-06-12 16:08:20,2840.7649043260635
2024-06-12 16:10:00,2840.9611228050603
2024-06-12 16:11:40,2840.8009034360193
2024-06-12 16:13:20,2841.074649425091
2024-06-12 16:15:00,2840.5732436775684
2024-06-12 16:16:40,2840.527392617602
2024-06-12 16:18:20,2840.857691083409
2024-06-12 16:20:00,2841.250356408436
2024-06-12 16:21:40,2840.4031793481413
2024-06-12 16:23:20,2840.522629586487
2024-06-12 16:25:00,2840.4167431960523
2024-06-12 16:26:40,2840.8512945470425
2024-06-12 16:28:20,2840.3714720599037
2024-06-12 16:30:00,2840.4840305510147
2024-06-12 16:31:40,2840.488419075502
2024-06-12 16:33:20,2840.3759505212306
2024-06-12 16:35:00,2840.5258471721227
2024-06-12 16:36:40,2840.68649256356
2024-06-12 16:38:20,2840.278865790444
2024-06-12 16:40:00,2840.4692910284484
2024-06-12 16:41:40,2840.127115748781
2024-06-12 16:43:20,2840.4704683931377
2024-06-12 16:45:00,2839.9426764727286
2024-06-12 16:46:40,2839.569038200413
2024-06-12 16:48:20,2840.1760280629865
2024-06-12 16:50:00,2839.831000708807
2024-06-12 16:51:40,2839.9828123254542
2024-06-12 16:53:20,2839.758429781159
2024-06-12 16:55:00,2839.891680969116
2024-06-12 16:56:40,2839.6461206113604
2024-06-12 16:58:20,2839.5073573675336
2024-06-12 17:00:00,2839.6830543041215
2024-06-12 17:01:40,2840.0408681184826
2024-06-12 17:03:20,2839.0364674549405
2024-06-12 17:05:00,2839.505197906601
2024-06-12 17:06:40,2839.406996039006
2024-06-12 17:08:20,2839.794857776861
2024-06-12 17:10:00,2839.2084622274997
2024-06-12 17:11:40,2839.033536606925
2024-06-12 17:13:20,2839.2955008610943
2024-06-12 17:15:00,2839.170682165295
2024-06-12 17:16:40,2839.6148937623057
2024-06-12 17:18:20,2839.261770396382
2024-06-12 17:20:00,2839.3494798646934
2024-06-12 17:21:40,2839.501410300203
2024-06-12 17:23:20,2839.010077830632
2024-06-12 17:25:00,2839.185510696303
2024-06-12 17:26:40,2839.3398818317996
2024-06-12 17:28:20,2839.2484909809486
2024-06-12 17:30:00,2839.3633528950704
2024-06-12 17:31:40,2839.073284727121
2024-06-12 17:33:20,2838.868304780961
2024-06-12 17:35:00,2838.551271085277
2024-06-12 17:36:40,2839.1159824076412
2024-06-12 17:38:20,2839.0813379730416
2024-06-12 17:40:00,2839.335982445909
2024-06-12 17:41:40,2839.3827470686533
2024-06-12 17:43:20,2838.9237143757696
2024-06-12 17:45:00,2839.0856415989283
2024-06-12 17:46:40,2838.916305634546
2024-06-12 17:48:20,2838.7554159913757
2024-06-12 17:50:00,2838.865285742104
2024-06-12 17:51:40,2838.3810258784647
2024-06-12 17:53:20,2838.5616811343057
2024-06-12 17:55:00,2838.617598879799
2024-06-12 17:56:40,2839.035261965569
2024-06-12 17:58:20,2838.6610547900355
