timestamp,0
2024-02-26 09:50:00,2841.8320301903295
2024-02-26 09:51:40,2849.5833668781447
2024-02-26 09:53:20,2843.001174797637
2024-02-26 09:55:00,2841.1231787355064
2024-02-26 09:56:40,2848.0275760227514
2024-02-26 09:58:20,2847.27269525268
2024-02-26 10:00:00,2844.382054255086
2024-02-26 10:01:40,2852.5108313279375
2024-02-26 10:03:20,2846.1403740975716
2024-02-26 10:05:00,2847.042548676438
2024-02-26 10:06:40,2843.443056224021
2024-02-26 10:08:20,2848.331369503391
2024-02-26 10:10:00,2837.4960686939403
2024-02-26 10:11:40,2848.331369503391
2024-02-26 10:13:20,2842.9551454823886
2024-02-26 10:15:00,2849.592572741195
2024-02-26 10:16:40,2845.0448763946615
2024-02-26 10:18:20,2845.0448763946615
2024-02-26 10:20:00,2847.6133121855173
2024-02-26 10:21:40,2854.0205928680807
2024-02-26 10:23:20,2847.8618704878586
2024-02-26 10:25:00,2847.3831656092757
2024-02-26 10:26:40,2844.400465981186
2024-02-26 10:28:20,2850.936628746445
2024-02-26 10:30:00,2845.0448763946615
2024-02-26 10:31:40,2840.174974841391
2024-02-26 10:33:20,2832.9207547582587
2024-02-26 10:35:00,2838.232537737913
2024-02-26 10:36:40,2847.466018376723
2024-02-26 10:38:20,2839.5950054692626
2024-02-26 10:40:00,2846.3521089477135
2024-02-26 10:41:40,2845.37628746445
2024-02-26 10:43:20,2846.9965193611897
2024-02-26 10:45:00,2843.7652614307585
2024-02-26 10:46:40,2842.65135200175
2024-02-26 10:48:20,2844.658230146576
2024-02-26 10:50:00,2846.242677694123
2024-02-26 10:51:40,2847.4731862012068
2024-02-26 10:53:20,2846.4798639815745
2024-02-26 10:55:00,2846.6195215079483
2024-02-26 10:56:40,2846.8148939721254
2024-02-26 10:58:20,2846.8890499825293
2024-02-26 11:00:00,2845.7492584494853
2024-02-26 11:01:40,2846.018449426113
2024-02-26 11:03:20,2846.0698289940374
2024-02-26 11:05:00,2846.0171105135455
2024-02-26 11:06:40,2845.272231351101
2024-02-26 11:08:20,2846.1948374192575
2024-02-26 11:10:00,2846.1617473066794
2024-02-26 11:11:40,2845.2617512013617
2024-02-26 11:13:20,2845.986794012481
2024-02-26 11:15:00,2845.0114430698964
2024-02-26 11:16:40,2844.339511739252
2024-02-26 11:18:20,2845.047665115576
2024-02-26 11:20:00,2844.9303838160927
2024-02-26 11:21:40,2844.958108027242
2024-02-26 11:23:20,2844.8742325627945
2024-02-26 11:25:00,2844.5065949546542
2024-02-26 11:26:40,2844.517812672562
2024-02-26 11:28:20,2845.1408664145124
2024-02-26 11:30:00,2844.8346127575337
2024-02-26 11:31:40,2843.7545043204273
2024-02-26 11:33:20,2844.0644809608475
2024-02-26 11:35:00,2843.6956109331113
2024-02-26 11:36:40,2843.656108439718
2024-02-26 11:38:20,2843.831872633832
2024-02-26 11:40:00,2843.654772739906
2024-02-26 11:41:40,2843.5739799972143
2024-02-26 11:43:20,2842.2038548620267
2024-02-26 11:45:00,2843.2734915016144
2024-02-26 11:46:40,2843.243981106001
2024-02-26 11:48:20,2843.5221471983646
2024-02-26 11:50:00,2842.611024097057
2024-02-26 11:51:40,2842.058144112709
2024-02-26 11:53:20,2843.045800416883
2024-02-26 11:55:00,2842.3755599149276
2024-02-26 11:56:40,2842.9759604490737
2024-02-26 11:58:20,2842.3113689561696
2024-02-26 12:00:00,2843.0013958091095
2024-02-26 12:01:40,2842.891644508752
2024-02-26 12:03:20,2842.1895396355194
2024-02-26 12:05:00,2841.897979700575
2024-02-26 12:06:40,2842.4914092231884
2024-02-26 12:08:20,2842.0707099551764
2024-02-26 12:10:00,2842.506288697571
2024-02-26 12:11:40,2841.7476915401935
2024-02-26 12:13:20,2841.5903804889
2024-02-26 12:15:00,2841.873980833325
2024-02-26 12:16:40,2841.877520071199
2024-02-26 12:18:20,2841.7335608044023
2024-02-26 12:20:00,2841.184646460495
2024-02-26 12:21:40,2841.4828888115726
2024-02-26 12:23:20,2841.0774269630047
2024-02-26 12:25:00,2841.692889646261
2024-02-26 12:26:40,2840.5773186937336
2024-02-26 12:28:20,2840.8171430559914
2024-02-26 12:30:00,2841.3309618355165
2024-02-26 12:31:40,2840.4347860945786
2024-02-26 12:33:20,2841.1187206228824
2024-02-26 12:35:00,2840.1508590175695
2024-02-26 12:36:40,2840.9156259442993
2024-02-26 12:38:20,2840.5882423615785
2024-02-26 12:40:00,2840.9618246524506
2024-02-26 12:41:40,2840.166089833555
2024-02-26 12:43:20,2840.1301588341794
2024-02-26 12:45:00,2840.930213976085
2024-02-26 12:46:40,2840.984720081971
2024-02-26 12:48:20,2839.8202574973816
2024-02-26 12:50:00,2839.964055305094
2024-02-26 12:51:40,2839.6866378819345
2024-02-26 12:53:20,2840.180125142644
2024-02-26 12:55:00,2839.5375572390053
2024-02-26 12:56:40,2839.7874452992996
2024-02-26 12:58:20,2839.8672502546033
2024-02-26 13:00:00,2839.7717189595073
2024-02-26 13:01:40,2839.6424668683567
2024-02-26 13:03:20,2840.0649073460786
2024-02-26 13:05:00,2839.46931691226
2024-02-26 13:06:40,2839.4505092713453
2024-02-26 13:08:20,2839.0005711112603
2024-02-26 13:10:00,2839.74858402045
2024-02-26 13:11:40,2838.5904284977114
2024-02-26 13:13:20,2838.305322748595
2024-02-26 13:15:00,2839.148900103418
2024-02-26 13:16:40,2838.697406223789
2024-02-26 13:18:20,2838.7178984922957
2024-02-26 13:20:00,2838.187061111203
2024-02-26 13:21:40,2838.7586104498155
2024-02-26 13:23:20,2838.399282627852
2024-02-26 13:25:00,2838.0984271189677
2024-02-26 13:26:40,2837.6433584215206
2024-02-26 13:28:20,2838.7441224437466
2024-02-26 13:30:00,2837.153130027342
2024-02-26 13:31:40,2838.0420708288084
2024-02-26 13:33:20,2837.7329345152025
2024-02-26 13:35:00,2838.23435423408
2024-02-26 13:36:40,2837.642703880677
2024-02-26 13:38:20,2837.025675242869
2024-02-26 13:40:00,2837.0318832360144
2024-02-26 13:41:40,2837.1551205298992
2024-02-26 13:43:20,2837.8985880311034
2024-02-26 13:45:00,2837.3167393715403
2024-02-26 13:46:40,2837.440270547636
2024-02-26 13:48:20,2837.5439514789605
2024-02-26 13:50:00,2837.1892740569106
2024-02-26 13:51:40,2837.2501504723723
2024-02-26 13:53:20,2837.518819515804
2024-02-26 13:55:00,2837.3964321926733
2024-02-26 13:56:40,2837.2567874886545
2024-02-26 13:58:20,2837.2610401811653
2024-02-26 14:00:00,2836.9834335300015
2024-02-26 14:01:40,2836.2218197491443
2024-02-26 14:03:20,2837.1967143753727
2024-02-26 14:05:00,2836.8559916080394
2024-02-26 14:06:40,2837.0314682467215
2024-02-26 14:08:20,2836.9708461554287
2024-02-26 14:10:00,2836.1839740516575
2024-02-26 14:11:40,2836.8536823091076
2024-02-26 14:13:20,2836.3740768867465
2024-02-26 14:15:00,2836.441768406283
2024-02-26 14:16:40,2837.136596170839
2024-02-26 14:18:20,2835.50848943981
2024-02-26 14:20:00,2836.1219175942856
2024-02-26 14:21:40,2835.918121944083
2024-02-26 14:23:20,2836.137761102465
2024-02-26 14:25:00,2835.595374699676
2024-02-26 14:26:40,2834.7702232857155
2024-02-26 14:28:20,2835.8285445953466
2024-02-26 14:30:00,2836.099478715607
2024-02-26 14:31:40,2835.175138115138
2024-02-26 14:33:20,2835.929597707618
2024-02-26 14:35:00,2836.1916400548644
2024-02-26 14:36:40,2835.6911093626713
2024-02-26 14:38:20,2836.0045274342333
2024-02-26 14:40:00,2835.100781707504
2024-02-26 14:41:40,2835.5768601954437
2024-02-26 14:43:20,2835.541034897247
