timestamp,0
2024-02-06 12:55:00,2847.075066045066
2024-02-06 12:56:40,2846.3230536130536
2024-02-06 12:58:20,2844.181452991453
2024-02-06 13:00:00,2846.5764491064497
2024-02-06 13:01:40,2851.816013986014
2024-02-06 13:03:20,2849.993201243201
2024-02-06 13:05:00,2845.399386169386
2024-02-06 13:06:40,2850.0258974358976
2024-02-06 13:08:20,2841.7047163947163
2024-02-06 13:10:00,2856.23
2024-02-06 13:11:40,2851.6198368298374
2024-02-06 13:13:20,2839.3178943278945
2024-02-06 13:15:00,2845.5546930846926
2024-02-06 13:16:40,2847.0014996115
2024-02-06 13:18:20,2854.1374436674437
2024-02-06 13:20:00,2851.1866122766123
2024-02-06 13:21:40,2851.5054001554
2024-02-06 13:23:20,2843.968927738928
2024-02-06 13:25:00,2853.5897824397825
2024-02-06 13:26:40,2845.7263480963484
2024-02-06 13:28:20,2850.696169386169
2024-02-06 13:30:00,2837.9773504273508
2024-02-06 13:31:40,2834.6913830613835
2024-02-06 13:33:20,2848.5136985236986
2024-02-06 13:35:00,2842.211507381507
2024-02-06 13:36:40,2842.800038850039
2024-02-06 13:38:20,2847.8924708624713
2024-02-06 13:40:00,2846.5028826728826
2024-02-06 13:41:40,2843.2577855477857
2024-02-06 13:43:20,2842.3259440559436
2024-02-06 13:45:00,2855.9684304584302
2024-02-06 13:46:40,2844.205975135975
2024-02-06 13:48:20,2848.4973504273507
2024-02-06 13:50:00,2847.5246386946387
2024-02-06 13:51:40,2844.1160606060607
2024-02-06 13:53:20,2849.993201243201
2024-02-06 13:55:00,2846.9268953967567
2024-02-06 13:56:40,2846.9046833184602
2024-02-06 13:58:20,2846.957154408685
2024-02-06 14:00:00,2846.973327385207
2024-02-06 14:01:40,2846.9915326223395
2024-02-06 14:03:20,2847.0093079639173
2024-02-06 14:05:00,2847.0270808844916
2024-02-06 14:06:40,2847.0450400501777
2024-02-06 14:08:20,2847.0632787798836
2024-02-06 14:10:00,2847.081849009313
2024-02-06 14:11:40,2847.100779641782
2024-02-06 14:13:20,2847.1200844655823
2024-02-06 14:15:00,2847.1397673882802
2024-02-06 14:16:40,2847.159825836788
2024-02-06 14:18:20,2847.1802531022618
2024-02-06 14:20:00,2847.201039969122
2024-02-06 14:21:40,2847.2221758374008
2024-02-06 14:23:20,2847.24364948125
2024-02-06 14:25:00,2847.265449546867
2024-02-06 14:26:40,2847.2875648657277
2024-02-06 14:28:20,2847.309984638994
2024-02-06 14:30:00,2847.3326985338667
2024-02-06 14:31:40,2847.3556967213276
2024-02-06 14:33:20,2847.378969876235
2024-02-06 14:35:00,2847.402509154462
2024-02-06 14:36:40,2847.426306157202
2024-02-06 14:38:20,2847.450352889207
2024-02-06 14:40:00,2847.474641715411
2024-02-06 14:41:40,2847.499165318657
2024-02-06 14:43:20,2847.5239166601514
2024-02-06 14:45:00,2847.5488889434464
2024-02-06 14:46:40,2847.5740755822517
2024-02-06 14:48:20,2847.599470172056
2024-02-06 14:50:00,2847.6250664653235
2024-02-06 14:51:40,2847.6508583499435
2024-02-06 14:53:20,2847.67683983056
2024-02-06 14:55:00,2847.703005012392
2024-02-06 14:56:40,2847.7293480871936
2024-02-06 14:58:20,2847.755863321005
2024-02-06 15:00:00,2847.782545043411
2024-02-06 15:01:40,2847.809387638047
2024-02-06 15:03:20,2847.836385534136
2024-02-06 15:05:00,2847.8635331988703
2024-02-06 15:06:40,2847.8908251305074
2024-02-06 15:08:20,2847.9182558520324
2024-02-06 15:10:00,2847.945819905326
2024-02-06 15:11:40,2847.973511845741
2024-02-06 15:13:20,2848.001326237043
2024-02-06 15:15:00,2848.029257646676
2024-02-06 15:16:40,2848.057300641319
2024-02-06 15:18:20,2848.0854497827245
2024-02-06 15:20:00,2848.1136996238156
2024-02-06 15:21:40,2848.142044705046
2024-02-06 15:23:20,2848.170479551016
2024-02-06 15:25:00,2848.1989986673543
2024-02-06 15:26:40,2848.2275965378535
2024-02-06 15:28:20,2848.2562676218845
2024-02-06 15:30:00,2848.2850063520827
2024-02-06 15:31:40,2848.313807132311
2024-02-06 15:33:20,2848.342664335918
2024-02-06 15:35:00,2848.3715723042833
2024-02-06 15:36:40,2848.4005253456576
2024-02-06 15:38:20,2848.429517734311
2024-02-06 15:40:00,2848.458543709979
2024-02-06 15:41:40,2848.487597477617
2024-02-06 15:43:20,2848.516673207457
2024-02-06 15:45:00,2848.5457650353746
2024-02-06 15:46:40,2848.5748670635567
2024-02-06 15:48:20,2848.6039733614703
2024-02-06 15:50:00,2848.6330779671302
2024-02-06 15:51:40,2848.6621748886596
2024-02-06 15:53:20,2848.6912581061365
2024-02-06 15:55:00,2848.7203215737172
2024-02-06 15:56:40,2848.74935922204
2024-02-06 15:58:20,2848.778364960884
2024-02-06 16:00:00,2848.80733268209
2024-02-06 16:01:40,2848.8362562627176
2024-02-06 16:03:20,2848.8651295684467
2024-02-06 16:05:00,2848.8939464571886
2024-02-06 16:06:40,2848.9227007829177
2024-02-06 16:08:20,2848.951386399695
2024-02-06 16:10:00,2848.979997165876
2024-02-06 16:11:40,2849.0085269484903
2024-02-06 16:13:20,2849.0369696277758
2024-02-06 16:15:00,2849.0653191018573
2024-02-06 16:16:40,2849.0935692915464
2024-02-06 16:18:20,2849.121714145259
2024-02-06 16:20:00,2849.149747644024
2024-02-06 16:21:40,2849.177663806577
2024-02-06 16:23:20,2849.205456694513
2024-02-06 16:25:00,2849.233120417492
2024-02-06 16:26:40,2849.2606491384795
2024-02-06 16:28:20,2849.288037078994
2024-02-06 16:30:00,2849.3152785243688
2024-02-06 16:31:40,2849.342367828991
2024-02-06 16:33:20,2849.3692994215094
2024-02-06 16:35:00,2849.396067810004
2024-02-06 16:36:40,2849.4226675870877
2024-02-06 16:38:20,2849.4490934349355
2024-02-06 16:40:00,2849.475340130226
2024-02-06 16:41:40,2849.501402548974
2024-02-06 16:43:20,2849.5272756712498
2024-02-06 16:45:00,2849.5529545857676
2024-02-06 16:46:40,2849.578434494329
2024-02-06 16:48:20,2849.603710716114
2024-02-06 16:50:00,2849.628778691805
2024-02-06 16:51:40,2849.6536339875306
2024-02-06 16:53:20,2849.678272298631
2024-02-06 16:55:00,2849.702689453216
2024-02-06 16:56:40,2849.726881415532
2024-02-06 16:58:20,2849.750844289102
2024-02-06 17:00:00,2849.7745743196606
2024-02-06 17:01:40,2849.7980678978515
2024-02-06 17:03:20,2849.821321561703
2024-02-06 17:05:00,2849.844331998865
2024-02-06 17:06:40,2849.8670960486065
2024-02-06 17:08:20,2849.889610703572
2024-02-06 17:10:00,2849.9118731112962
2024-02-06 17:11:40,2849.93388057547
2024-02-06 17:13:20,2849.9556305569627
2024-02-06 17:15:00,2849.977120674602
2024-02-06 17:16:40,2849.998348705704
2024-02-06 17:18:20,2850.019312586367
2024-02-06 17:20:00,2850.0400104115224
2024-02-06 17:21:40,2850.0604404347514
2024-02-06 17:23:20,2850.0806010678657
2024-02-06 17:25:00,2850.1004908802674
2024-02-06 17:26:40,2850.1201085980783
2024-02-06 17:28:20,2850.13945310306
2024-02-06 17:30:00,2850.1585234313175
2024-02-06 17:31:40,2850.1773187718045
2024-02-06 17:33:20,2850.19583846463
2024-02-06 17:35:00,2850.2140819991732
2024-02-06 17:36:40,2850.2320490120237
2024-02-06 17:38:20,2850.2497392847463
2024-02-06 17:40:00,2850.267152741482
2024-02-06 17:41:40,2850.284289446394
2024-02-06 17:43:20,2850.3011496009685
2024-02-06 17:45:00,2850.3177335411815
2024-02-06 17:46:40,2850.3340417345335
2024-02-06 17:48:20,2850.350074776971
2024-02-06 17:50:00,2850.365833389697
2024-02-06 17:51:40,2850.3813184158867
2024-02-06 17:53:20,2850.396530817306
2024-02-06 17:55:00,2850.4114716708614
2024-02-06 17:56:40,2850.426142165069
2024-02-06 17:58:20,2850.4405435964704
2024-02-06 18:00:00,2850.4546773659904
2024-02-06 18:01:40,2850.4685449752537
2024-02-06 18:03:20,2850.4821480228675
2024-02-06 18:05:00,2850.4954882006773
2024-02-06 18:06:40,2850.5085672900036
2024-02-06 18:08:20,2850.5213871578703
2024-02-06 18:10:00,2850.533949753229
2024-02-06 18:11:40,2850.5462571031885
2024-02-06 18:13:20,2850.558311309256
2024-02-06 18:15:00,2850.570114543598
2024-02-06 18:16:40,2850.581669045327
2024-02-06 18:18:20,2850.592977116814
2024-02-06 18:20:00,2850.604041120046
2024-02-06 18:21:40,2850.61486347302
2024-02-06 18:23:20,2850.6254466461833
2024-02-06 18:25:00,2850.6357931589355
2024-02-06 18:26:40,2850.6459055761716
2024-02-06 18:28:20,2850.6557865049017
2024-02-06 18:30:00,2850.6654385909233
2024-02-06 18:31:40,2850.6748645155662
2024-02-06 18:33:20,2850.6840669925114
2024-02-06 18:35:00,2850.693048764672
2024-02-06 18:36:40,2850.701812601167
2024-02-06 18:38:20,2850.7103612943583
2024-02-06 18:40:00,2850.7186976569756
2024-02-06 18:41:40,2850.7268245193222
2024-02-06 18:43:20,2850.734744726561
2024-02-06 18:45:00,2850.742461136088
2024-02-06 18:46:40,2850.7499766149895
2024-02-06 18:48:20,2850.757294037583
2024-02-06 18:50:00,2850.764416283046
2024-02-06 18:51:40,2850.7713462331317
2024-02-06 18:53:20,2850.778086769968
2024-02-06 18:55:00,2850.7846407739453
2024-02-06 18:56:40,2850.7910111216866
2024-02-06 18:58:20,2850.7972006841037
2024-02-06 19:00:00,2850.8032123245407
2024-02-06 19:01:40,2850.8090488969924
2024-02-06 19:03:20,2850.8147132444165
2024-02-06 19:05:00,2850.820208197113
2024-02-06 19:06:40,2850.8255365711975
2024-02-06 19:08:20,2850.830701167143
2024-02-06 19:10:00,2850.8357047684026
2024-02-06 19:11:40,2850.840550140105
2024-02-06 19:13:20,2850.8452400278297
2024-02-06 19:15:00,2850.849777156447
2024-02-06 19:16:40,2850.8541642290343
2024-02-06 19:18:20,2850.858403925857
2024-02-06 19:20:00,2850.862498903419
2024-02-06 19:21:40,2850.866451793579
2024-02-06 19:23:20,2850.8702652027246
2024-02-06 19:25:00,2850.8739417110146
2024-02-06 19:26:40,2850.8774838716768
2024-02-06 19:28:20,2850.880894210363
2024-02-06 19:30:00,2850.884175224561
2024-02-06 19:31:40,2850.88732938306
2024-02-06 19:33:20,2850.890359125469
2024-02-06 19:35:00,2850.893266861779
2024-02-06 19:36:40,2850.896054971983
2024-02-06 19:38:20,2850.8987258057336
2024-02-06 19:40:00,2850.9012816820473
2024-02-06 19:41:40,2850.9037248890545
2024-02-06 19:43:20,2850.906057683784
2024-02-06 19:45:00,2850.908282291994
2024-02-06 19:46:40,2850.9104009080306
2024-02-06 19:48:20,2850.912415694731
2024-02-06 19:50:00,2850.9143287833563
2024-02-06 19:51:40,2850.916142273551
2024-02-06 19:53:20,2850.9178582333466
2024-02-06 19:55:00,2850.9194786991793
2024-02-06 19:56:40,2850.9210056759457
2024-02-06 19:58:20,2850.9224411370787
2024-02-06 20:00:00,2850.9237870246493
2024-02-06 20:01:40,2850.925045249493
2024-02-06 20:03:20,2850.926217691357
