timestamp,0
2024-05-13 11:00:00,2843.6039095876804
2024-05-13 11:01:40,2844.5550471932443
2024-05-13 11:03:20,2842.5064431197225
2024-05-13 11:05:00,2840.551907600596
2024-05-13 11:06:40,2844.8477049180333
2024-05-13 11:08:20,2850.5649826130157
2024-05-13 11:10:00,2856.23
2024-05-13 11:11:40,2839.9038797814214
2024-05-13 11:13:20,2836.3710829607553
2024-05-13 11:15:00,2835.399041231992
2024-05-13 11:16:40,2838.0852210630906
2024-05-13 11:18:20,2840.301058122206
2024-05-13 11:20:00,2839.036358668654
2024-05-13 11:21:40,2830.2461748633887
2024-05-13 11:23:20,2832.4202036761058
2024-05-13 11:25:00,2842.2974018877303
2024-05-13 11:26:40,2834.68830104322
2024-05-13 11:28:20,2842.7050322901146
2024-05-13 11:30:00,2842.7050322901146
2024-05-13 11:31:40,2839.517153502236
2024-05-13 11:33:20,2845.642061599603
2024-05-13 11:35:00,2839.768002980626
2024-05-13 11:36:40,2838.043412816692
2024-05-13 11:38:20,2838.0329607550925
2024-05-13 11:40:00,2837.0609190263294
2024-05-13 11:41:40,2840.5832637853955
2024-05-13 11:43:20,2843.196279185296
2024-05-13 11:45:00,2830.8105861897666
2024-05-13 11:46:40,2843.1858271236965
2024-05-13 11:48:20,2835.012314952807
2024-05-13 11:50:00,2843.8443070044714
2024-05-13 11:51:40,2842.349662195729
2024-05-13 11:53:20,2837.8134674615007
2024-05-13 11:55:00,2836.5905762543466
2024-05-13 11:56:40,2846.070596125187
2024-05-13 11:58:20,2843.990635866866
2024-05-13 12:00:00,2839.309978948325
2024-05-13 12:01:40,2841.504479761487
2024-05-13 12:03:20,2846.119012057714
2024-05-13 12:05:00,2838.7128883908895
2024-05-13 12:06:40,2837.382069109992
2024-05-13 12:08:20,2844.0571052503824
2024-05-13 12:10:00,2839.4446320971338
2024-05-13 12:11:40,2843.453865433291
2024-05-13 12:13:20,2839.020829224449
2024-05-13 12:15:00,2839.3406205973633
2024-05-13 12:16:40,2838.9462278306464
2024-05-13 12:18:20,2842.867991791397
2024-05-13 12:20:00,2834.100583013118
2024-05-13 12:21:40,2840.00763273709
2024-05-13 12:23:20,2842.0813190133867
2024-05-13 12:25:00,2840.785730162368
2024-05-13 12:26:40,2838.089247060901
2024-05-13 12:28:20,2836.771271079192
2024-05-13 12:30:00,2842.502656028523
2024-05-13 12:31:40,2839.4729709922863
2024-05-13 12:33:20,2840.793709734811
2024-05-13 12:35:00,2838.1143213271316
2024-05-13 12:36:40,2843.996384169514
2024-05-13 12:38:20,2841.0867142602597
2024-05-13 12:40:00,2842.1819867537347
2024-05-13 12:41:40,2836.385569850122
2024-05-13 12:43:20,2840.1356308700465
2024-05-13 12:45:00,2836.955070421041
2024-05-13 12:46:40,2841.053878116703
2024-05-13 12:48:20,2840.655173738331
2024-05-13 12:50:00,2835.9312787014355
2024-05-13 12:51:40,2838.30104217325
2024-05-13 12:53:20,2838.158887394549
2024-05-13 12:55:00,2839.179939309025
2024-05-13 12:56:40,2843.344327945724
2024-05-13 12:58:20,2835.6723707929723
2024-05-13 13:00:00,2840.917200731393
2024-05-13 13:01:40,2836.259353126832
2024-05-13 13:03:20,2838.6678868819977
2024-05-13 13:05:00,2843.4870564706657
2024-05-13 13:06:40,2835.8772022063117
2024-05-13 13:08:20,2838.630234442192
2024-05-13 13:10:00,2833.999363668434
2024-05-13 13:11:40,2835.4482462041024
2024-05-13 13:13:20,2840.024669553964
2024-05-13 13:15:00,2840.651868583983
2024-05-13 13:16:40,2837.182860834606
2024-05-13 13:18:20,2839.853555955169
2024-05-13 13:20:00,2841.936582300027
2024-05-13 13:21:40,2837.8194221251892
2024-05-13 13:23:20,2837.9084240572797
2024-05-13 13:25:00,2833.189121830713
2024-05-13 13:26:40,2833.6107398123463
2024-05-13 13:28:20,2840.975398477522
2024-05-13 13:30:00,2838.4344596594906
2024-05-13 13:31:40,2836.0017275968944
2024-05-13 13:33:20,2841.055997868317
2024-05-13 13:35:00,2836.531899669172
2024-05-13 13:36:40,2836.558403671426
2024-05-13 13:38:20,2839.793446511415
2024-05-13 13:40:00,2840.414716564513
2024-05-13 13:41:40,2835.2641136620455
2024-05-13 13:43:20,2834.2562313457465
2024-05-13 13:45:00,2841.4618807608786
2024-05-13 13:46:40,2833.574738218189
2024-05-13 13:48:20,2833.57408290582
2024-05-13 13:50:00,2838.0328297547585
2024-05-13 13:51:40,2839.255428858164
2024-05-13 13:53:20,2835.26481568135
2024-05-13 13:55:00,2836.970690212759
2024-05-13 13:56:40,2831.647860517013
2024-05-13 13:58:20,2836.4398622405492
2024-05-13 14:00:00,2840.2632874335795
2024-05-13 14:01:40,2834.0437795490293
2024-05-13 14:03:20,2837.961762105263
2024-05-13 14:05:00,2835.6484909987353
2024-05-13 14:06:40,2836.784273864501
2024-05-13 14:08:20,2839.4296554554608
2024-05-13 14:10:00,2831.8992775973293
