timestamp,0
2023-11-13 14:16:40,2839.5107487612404
2023-11-13 14:18:20,2855.0638997981287
2023-11-13 14:20:00,2849.1716186456233
2023-11-13 14:21:40,2844.5226628739215
2023-11-13 14:23:20,2843.410620297302
2023-11-13 14:25:00,2841.7271113965867
2023-11-13 14:26:40,2848.4225344099837
2023-11-13 14:28:20,2847.2178216186458
2023-11-13 14:30:00,2850.414944026427
2023-11-13 14:31:40,2853.3340557900533
2023-11-13 14:33:20,2846.584575151404
2023-11-13 14:35:00,2845.9513286841625
2023-11-13 14:36:40,2852.824369609102
2023-11-13 14:38:20,2848.2140264268673
2023-11-13 14:40:00,2848.9940007340797
2023-11-13 14:41:40,2846.978423563957
2023-11-13 14:43:20,2842.337190310149
2023-11-13 14:45:00,2842.7773738300602
2023-11-13 14:46:40,2844.1751495687286
2023-11-13 14:48:20,2856.23
2023-11-13 14:50:00,2853.426726004772
2023-11-13 14:51:40,2849.2179537529823
2023-11-13 14:53:20,2848.152246283722
2023-11-13 14:55:00,2843.178944760507
2023-11-13 14:56:40,2848.8549954120026
2023-11-13 14:58:20,2848.1754138374013
2023-11-13 15:00:00,2854.662328867683
2023-11-13 15:01:40,2844.901066250688
2023-11-13 15:03:20,2844.901066250688
2023-11-13 15:05:00,2851.650546889338
2023-11-13 15:06:40,2851.627379335658
2023-11-13 15:08:20,2850.42266654432
2023-11-13 15:10:00,2844.3218774086986
2023-11-13 15:11:40,2842.337190310149
2023-11-13 15:13:20,2848.8549954120026
2023-11-13 15:15:00,2841.6189961460814
2023-11-13 15:16:40,2847.4088714160152
2023-11-13 15:18:20,2846.817546377525
2023-11-13 15:20:00,2847.6918255316195
2023-11-13 15:21:40,2845.100109163701
2023-11-13 15:23:20,2846.96067821908
2023-11-13 15:25:00,2845.4518433274393
2023-11-13 15:26:40,2847.2307543521333
2023-11-13 15:28:20,2845.8423688575344
2023-11-13 15:30:00,2848.1230158859216
2023-11-13 15:31:40,2846.2003784404133
2023-11-13 15:33:20,2847.927616776211
2023-11-13 15:35:00,2848.7086789491473
2023-11-13 15:36:40,2847.1392585412345
2023-11-13 15:38:20,2845.6356105833697
2023-11-13 15:40:00,2847.1093899923403
2023-11-13 15:41:40,2848.7611894002457
2023-11-13 15:43:20,2847.867761456339
2023-11-13 15:45:00,2846.5156253440487
2023-11-13 15:46:40,2846.3440779040848
2023-11-13 15:48:20,2847.526277393455
2023-11-13 15:50:00,2848.07528987434
2023-11-13 15:51:40,2848.1004860529197
2023-11-13 15:53:20,2846.466881765258
2023-11-13 15:55:00,2845.5400907231287
2023-11-13 15:56:40,2845.9984040381114
2023-11-13 15:58:20,2848.565169350488
2023-11-13 16:00:00,2847.288131904734
2023-11-13 16:01:40,2846.9663148102422
2023-11-13 16:03:20,2847.820518892088
2023-11-13 16:05:00,2846.66181310733
2023-11-13 16:06:40,2847.1814396900972
2023-11-13 16:08:20,2846.2131175298905
2023-11-13 16:10:00,2846.46783122146
2023-11-13 16:11:40,2848.3495290265105
2023-11-13 16:13:20,2846.4827067290053
2023-11-13 16:15:00,2846.889313898879
2023-11-13 16:16:40,2844.7762433248877
2023-11-13 16:18:20,2848.4424619192723
2023-11-13 16:20:00,2846.7773438901995
2023-11-13 16:21:40,2845.2382912523963
2023-11-13 16:23:20,2846.569656233715
2023-11-13 16:25:00,2846.720277152205
2023-11-13 16:26:40,2845.3727065930584
2023-11-13 16:28:20,2844.9820642041454
2023-11-13 16:30:00,2846.132565071663
2023-11-13 16:31:40,2846.791025998535
2023-11-13 16:33:20,2843.8366082862244
2023-11-13 16:35:00,2844.8395203545474
2023-11-13 16:36:40,2847.0817441049653
2023-11-13 16:38:20,2845.8104661470134
2023-11-13 16:40:00,2845.5605612241748
2023-11-13 16:41:40,2845.3003142819302
2023-11-13 16:43:20,2844.9378125821577
2023-11-13 16:45:00,2847.5070277516083
2023-11-13 16:46:40,2846.00210763281
2023-11-13 16:48:20,2845.5517424138834
2023-11-13 16:50:00,2845.5917329858084
2023-11-13 16:51:40,2845.7611820151765
2023-11-13 16:53:20,2844.8877755874446
2023-11-13 16:55:00,2844.684389404946
2023-11-13 16:56:40,2846.714547396374
2023-11-13 16:58:20,2846.4064979998843
2023-11-13 17:00:00,2844.2427496987516
2023-11-13 17:01:40,2845.409837037179
2023-11-13 17:03:20,2845.6598981700577
2023-11-13 17:05:00,2844.957246613815
2023-11-13 17:06:40,2846.279057234831
2023-11-13 17:08:20,2844.6270226479974
2023-11-13 17:10:00,2846.6760424920944
2023-11-13 17:11:40,2845.5265804777646
2023-11-13 17:13:20,2846.7307575483023
2023-11-13 17:15:00,2845.362525022935
2023-11-13 17:16:40,2844.9560683454515
2023-11-13 17:18:20,2848.13890888019
2023-11-13 17:20:00,2845.604845396951
2023-11-13 17:21:40,2844.5794606770874
2023-11-13 17:23:20,2846.320316161893
2023-11-13 17:25:00,2846.3675881591375
2023-11-13 17:26:40,2846.663708323465
2023-11-13 17:28:20,2845.4462822027444
2023-11-13 17:30:00,2846.061126086457
2023-11-13 17:31:40,2845.08592595747
2023-11-13 17:33:20,2845.415391986144
2023-11-13 17:35:00,2845.4578870161026
2023-11-13 17:36:40,2845.065104894052
2023-11-13 17:38:20,2845.284505938191
2023-11-13 17:40:00,2844.9392491550743
2023-11-13 17:41:40,2845.105120809054
2023-11-13 17:43:20,2845.7956614934856
2023-11-13 17:45:00,2844.824895720646
2023-11-13 17:46:40,2845.3005061497097
2023-11-13 17:48:20,2847.1149482328588
2023-11-13 17:50:00,2845.4822721735686
2023-11-13 17:51:40,2844.2612167249613
2023-11-13 17:53:20,2844.917749366294
2023-11-13 17:55:00,2844.8842046759446
2023-11-13 17:56:40,2846.4738317014653
2023-11-13 17:58:20,2845.612330774191
2023-11-13 18:00:00,2846.776209616836
2023-11-13 18:01:40,2845.449944092048
2023-11-13 18:03:20,2844.157778268438
2023-11-13 18:05:00,2844.457560125469
2023-11-13 18:06:40,2844.3510115439394
2023-11-13 18:08:20,2846.393933304276
2023-11-13 18:10:00,2843.6264215432957
2023-11-13 18:11:40,2844.7822010064533
2023-11-13 18:13:20,2844.361664330118
2023-11-13 18:15:00,2844.313460077904
2023-11-13 18:16:40,2845.127134032643
2023-11-13 18:18:20,2846.5627112855195
2023-11-13 18:20:00,2845.194298010239
2023-11-13 18:21:40,2845.694303042922
2023-11-13 18:23:20,2845.0904960468397
2023-11-13 18:25:00,2843.3143484464154
2023-11-13 18:26:40,2844.997578783565
2023-11-13 18:28:20,2846.6436200921453
2023-11-13 18:30:00,2845.4256725045734
2023-11-13 18:31:40,2844.1504392994916
2023-11-13 18:33:20,2844.067474609904
2023-11-13 18:35:00,2845.7385021865052
2023-11-13 18:36:40,2844.987241217569
2023-11-13 18:38:20,2843.9081376001145
2023-11-13 18:40:00,2844.841364965853
2023-11-13 18:41:40,2844.386688715266
2023-11-13 18:43:20,2843.9554764002073
2023-11-13 18:45:00,2843.668263645456
2023-11-13 18:46:40,2843.9236503020293
2023-11-13 18:48:20,2845.05051660304
2023-11-13 18:50:00,2844.2977364926332
2023-11-13 18:51:40,2843.979937321857
2023-11-13 18:53:20,2842.7367618312187
2023-11-13 18:55:00,2843.610824799716
2023-11-13 18:56:40,2844.039278801947
2023-11-13 18:58:20,2844.1424556436114
2023-11-13 19:00:00,2843.428500402504
2023-11-13 19:01:40,2842.7538667729686
2023-11-13 19:03:20,2844.4483749784913
2023-11-13 19:05:00,2842.971694818646
2023-11-13 19:06:40,2844.534712891249
2023-11-13 19:08:20,2844.4645059568925
2023-11-13 19:10:00,2843.823942574285
2023-11-13 19:11:40,2843.419210208659
2023-11-13 19:13:20,2843.121210446367
2023-11-13 19:15:00,2843.646164885352
2023-11-13 19:16:40,2843.336580837165
2023-11-13 19:18:20,2844.6980496476845
2023-11-13 19:20:00,2844.313780148659
2023-11-13 19:21:40,2843.5940697289593
2023-11-13 19:23:20,2843.2386029903096
2023-11-13 19:25:00,2844.501637213795
2023-11-13 19:26:40,2843.9210283845205
2023-11-13 19:28:20,2843.4717309249095
2023-11-13 19:30:00,2844.196954374382
2023-11-13 19:31:40,2845.4747745356453
2023-11-13 19:33:20,2842.8061814393027
2023-11-13 19:35:00,2842.9695437231208
2023-11-13 19:36:40,2843.311577103611
2023-11-13 19:38:20,2843.398472456668
2023-11-13 19:40:00,2844.454822584677
2023-11-13 19:41:40,2844.2152679284163
2023-11-13 19:43:20,2843.67621322014
2023-11-13 19:45:00,2843.599019966425
2023-11-13 19:46:40,2843.9837835287476
2023-11-13 19:48:20,2843.2543036446805
2023-11-13 19:50:00,2844.787802704093
2023-11-13 19:51:40,2844.680060944714
2023-11-13 19:53:20,2844.4193018413284
2023-11-13 19:55:00,2845.4388691469594
2023-11-13 19:56:40,2842.332994091538
2023-11-13 19:58:20,2842.8540919278703
2023-11-13 20:00:00,2843.84610819167
2023-11-13 20:01:40,2844.462020510467
2023-11-13 20:03:20,2843.719598953561
2023-11-13 20:05:00,2844.39171416447
2023-11-13 20:06:40,2842.5308563374288
2023-11-13 20:08:20,2844.8342121709857
2023-11-13 20:10:00,2843.8230287834344
2023-11-13 20:11:40,2843.042956866547
2023-11-13 20:13:20,2842.5248824596265
2023-11-13 20:15:00,2844.1517348484117
2023-11-13 20:16:40,2844.133005746354
2023-11-13 20:18:20,2844.452038928874
2023-11-13 20:20:00,2843.39645905382
2023-11-13 20:21:40,2843.0117437552453
2023-11-13 20:23:20,2843.0870409078984
2023-11-13 20:25:00,2843.4880480642278
2023-11-13 20:26:40,2842.5638490845563
2023-11-13 20:28:20,2844.369930239018
2023-11-13 20:30:00,2844.2814705528876
2023-11-13 20:31:40,2843.5741456858777
2023-11-13 20:33:20,2844.0262870036677
2023-11-13 20:35:00,2844.0940396611563
2023-11-13 20:36:40,2843.089444716427
2023-11-13 20:38:20,2843.115277645797
2023-11-13 20:40:00,2843.8531864266215
2023-11-13 20:41:40,2842.026306115639
2023-11-13 20:43:20,2842.6921428948376
2023-11-13 20:45:00,2843.3161041387593
2023-11-13 20:46:40,2844.4818482594646
2023-11-13 20:48:20,2842.9491206121766
2023-11-13 20:50:00,2843.9638197350755
2023-11-13 20:51:40,2840.797951370814
2023-11-13 20:53:20,2843.5623575643062
