timestamp,0
2023-12-07 16:48:20,2840.219928257348
2023-12-07 16:50:00,2846.316220782226
2023-12-07 16:51:40,2835.613624161074
2023-12-07 16:53:20,2843.014873871789
2023-12-07 16:55:00,2843.014873871789
2023-12-07 16:56:40,2841.339854200417
2023-12-07 16:58:20,2841.632008794261
2023-12-07 17:00:00,2840.599729229345
2023-12-07 17:01:40,2842.5279495487157
2023-12-07 17:03:20,2835.282515621384
2023-12-07 17:05:00,2842.9759199259433
2023-12-07 17:06:40,2844.7678014348535
2023-12-07 17:08:20,2838.135892154594
2023-12-07 17:10:00,2841.349592686878
2023-12-07 17:11:40,2846.364913214534
2023-12-07 17:13:20,2851.604218930803
2023-12-07 17:15:00,2848.244441101597
2023-12-07 17:16:40,2837.035443184448
2023-12-07 17:18:20,2836.986750752141
2023-12-07 17:20:00,2844.9041402453136
2023-12-07 17:21:40,2836.2076718352237
2023-12-07 17:23:20,2844.6996320296225
2023-12-07 17:25:00,2836.38296459153
2023-12-07 17:26:40,2847.3387618606803
2023-12-07 17:28:20,2842.985658412405
2023-12-07 17:30:00,2856.23
2023-12-07 17:31:40,2837.278905345985
2023-12-07 17:33:20,2837.70739875029
2023-12-07 17:35:00,2833.919127516778
2023-12-07 17:36:40,2839.275295070586
2023-12-07 17:38:20,2834.221020597084
2023-12-07 17:40:00,2830.588565146957
2023-12-07 17:41:40,2839.9764660958117
2023-12-07 17:43:20,2835.4188544318445
2023-12-07 17:45:00,2847.971763480676
2023-12-07 17:46:40,2835.8181323767653
2023-12-07 17:48:20,2846.5920885447395
2023-12-07 17:50:00,2838.197408524072
2023-12-07 17:51:40,2850.274001770948
2023-12-07 17:53:20,2843.3743248594164
2023-12-07 17:55:00,2831.854496888556
2023-12-07 17:56:40,2832.5853248206167
2023-12-07 17:58:20,2834.9245704712635
2023-12-07 18:00:00,2835.2436996537103
2023-12-07 18:01:40,2840.356188310186
2023-12-07 18:03:20,2828.032387291004
2023-12-07 18:05:00,2834.6238669828176
2023-12-07 18:06:40,2842.3150362360348
2023-12-07 18:08:20,2833.405778496128
2023-12-07 18:10:00,2842.8033466778365
2023-12-07 18:11:40,2851.4101842986374
2023-12-07 18:13:20,2827.7372597901776
2023-12-07 18:15:00,2839.3252658220636
2023-12-07 18:16:40,2841.7298020256644
2023-12-07 18:18:20,2837.3172028582608
2023-12-07 18:20:00,2841.867335859266
2023-12-07 18:21:40,2836.5549302767645
2023-12-07 18:23:20,2838.9251086439244
2023-12-07 18:25:00,2846.376667716351
2023-12-07 18:26:40,2837.020023605688
2023-12-07 18:28:20,2843.8451157837308
2023-12-07 18:30:00,2832.108562947747
2023-12-07 18:31:40,2835.4028906151443
2023-12-07 18:33:20,2827.2709178857635
2023-12-07 18:35:00,2850.09134152363
2023-12-07 18:36:40,2835.1213168619756
2023-12-07 18:38:20,2829.6054914790266
2023-12-07 18:40:00,2843.7589614547796
2023-12-07 18:41:40,2839.969732741278
2023-12-07 18:43:20,2822.163827340981
2023-12-07 18:45:00,2832.3765715362642
2023-12-07 18:46:40,2842.084172337637
2023-12-07 18:48:20,2830.6395199853127
2023-12-07 18:50:00,2826.955616400515
2023-12-07 18:51:40,2828.8436138168363
2023-12-07 18:53:20,2844.657805433256
2023-12-07 18:55:00,2841.661900213602
2023-12-07 18:56:40,2834.143333121471
2023-12-07 18:58:20,2832.029010188438
2023-12-07 19:00:00,2843.2646974299505
2023-12-07 19:01:40,2839.5765979067965
2023-12-07 19:03:20,2835.0076731648987
2023-12-07 19:05:00,2830.3154126322247
2023-12-07 19:06:40,2836.488896827561
2023-12-07 19:08:20,2837.530022465781
2023-12-07 19:10:00,2830.0338465181712
2023-12-07 19:11:40,2835.1799384835526
2023-12-07 19:13:20,2839.5028202626427
2023-12-07 19:15:00,2826.7082330954327
2023-12-07 19:16:40,2826.8040163444753
2023-12-07 19:18:20,2831.077796421489
2023-12-07 19:20:00,2833.1488011544134
2023-12-07 19:21:40,2835.8070620897524
2023-12-07 19:23:20,2833.9698713936787
2023-12-07 19:25:00,2831.3659207881287
2023-12-07 19:26:40,2824.1331581351487
2023-12-07 19:28:20,2848.377676875511
2023-12-07 19:30:00,2836.2294366544393
2023-12-07 19:31:40,2844.4628122228646
2023-12-07 19:33:20,2840.2818751269215
2023-12-07 19:35:00,2842.235644769143
2023-12-07 19:36:40,2836.0578481932444
2023-12-07 19:38:20,2835.795376036471
2023-12-07 19:40:00,2839.7130604242034
2023-12-07 19:41:40,2848.235396956506
2023-12-07 19:43:20,2839.6420169795765
2023-12-07 19:45:00,2840.8451637307207
2023-12-07 19:46:40,2837.208127004229
2023-12-07 19:48:20,2829.736043340377
2023-12-07 19:50:00,2831.347856217925
2023-12-07 19:51:40,2837.581490951354
2023-12-07 19:53:20,2830.0813673337134
2023-12-07 19:55:00,2837.61117192585
2023-12-07 19:56:40,2831.4521221845544
2023-12-07 19:58:20,2836.6297399623877
2023-12-07 20:00:00,2820.818514112868
2023-12-07 20:01:40,2845.055076389405
2023-12-07 20:03:20,2832.313460004705
2023-12-07 20:05:00,2840.6190333259524
2023-12-07 20:06:40,2828.079650504526
2023-12-07 20:08:20,2833.445925124353
2023-12-07 20:10:00,2833.234806029272
2023-12-07 20:11:40,2837.533381078046
2023-12-07 20:13:20,2831.522588592185
2023-12-07 20:15:00,2836.2583003999266
2023-12-07 20:16:40,2832.157557173885
2023-12-07 20:18:20,2836.6393347121775
2023-12-07 20:20:00,2836.7987888337366
2023-12-07 20:21:40,2835.750639773904
2023-12-07 20:23:20,2842.0208254497497
2023-12-07 20:25:00,2838.456052951484
2023-12-07 20:26:40,2830.0009110040596
2023-12-07 20:28:20,2835.6092161415336
2023-12-07 20:30:00,2836.4021385714636
2023-12-07 20:31:40,2836.715684640263
2023-12-07 20:33:20,2843.5651635398367
2023-12-07 20:35:00,2840.6391514531983
2023-12-07 20:36:40,2830.6418252996928
2023-12-07 20:38:20,2839.876992033461
2023-12-07 20:40:00,2828.180101411566
2023-12-07 20:41:40,2841.327090615495
2023-12-07 20:43:20,2834.337734066988
2023-12-07 20:45:00,2844.1000243146923
2023-12-07 20:46:40,2828.14911647907
2023-12-07 20:48:20,2829.6766935367777
2023-12-07 20:50:00,2838.8785950561432
2023-12-07 20:51:40,2832.8831921071846
2023-12-07 20:53:20,2834.813844494816
2023-12-07 20:55:00,2826.101585247814
2023-12-07 20:56:40,2836.48031901276
2023-12-07 20:58:20,2831.9190268145426
2023-12-07 21:00:00,2821.281290036347
2023-12-07 21:01:40,2830.1679824729945
2023-12-07 21:03:20,2829.048482368988
2023-12-07 21:05:00,2841.4573506442207
2023-12-07 21:06:40,2833.422012673403
2023-12-07 21:08:20,2832.7088979688056
